nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,8,8,1,48,2,1,1,1,16,96,32,32,32,0,1,0.035963,0.0437655,0.0317453,0.094376,0.0109627,2.51185,0.000379951,2.14433,1.06174
0,1,64,2,0,48,4,1,1,1,40,48,32,32,32,1,1,0.0638703,0.0241847,0.0249023,0.191489,0.101076,1.64386,0.000542517,1.22324,0.301446
0,1,16,4,4,64,32,1,1,1,64,64,32,32,32,4,0,0.128919,2.87673,6.43659,0.240171,7.82065,28.416,0.00182035,10.7141,3.57148
0,1,16,4,1,16,4,1,1,1,56,128,32,32,32,1,1,0.0775506,0.279425,0.276641,0.683831,0.384159,6.0847,0.000855504,4.26402,1.80218
0,1,4,32,0,40,4,1,1,1,8,80,32,32,32,3,0,0.0568867,0.198692,0.0442478,0.0996392,0.0227321,1.36389,0.000485707,0.824108,0.46828
0,1,32,4,3,56,4,1,1,1,8,56,32,32,32,3,0,0.0380751,0.0549016,0.201231,0.0661202,0.0226511,0.739302,0.000365808,0.369891,0.173493
0,1,16,4,3,48,32,1,1,1,32,48,32,32,32,1,0,0.0861423,0.145558,0.355826,0.134743,0.211471,5.42727,0.00117846,4.48859,1.90122
0,1,8,16,2,32,8,1,1,1,72,64,32,32,32,4,1,0.0614101,0.532342,0.374498,2.67261,2.23499,16.379,0.000995652,9.9068,1.00005
0,1,8,16,3,56,32,1,1,1,32,56,32,32,32,0,1,0.110223,0.143458,0.137896,0.560352,0.138221,35.3204,0.0018549,34.1378,4.64418
0,1,4,16,3,16,1,1,1,1,8,16,32,32,32,3,0,0.0444644,0.0283932,0.0986905,0.023794,0.035385,0.335925,0.000856194,0.0920183,0.0766545
0,1,64,1,3,32,32,1,1,1,64,32,32,32,32,0,0,0.124664,0.0885257,0.0840599,0.0895772,0.268608,2.57047,0.00125973,2.00334,0.701025
0,1,32,2,2,48,1,1,1,1,96,96,32,32,32,0,0,0.0632337,0.0568007,0.0541914,0.405796,0.263258,2.87288,0.00141754,1.91667,1.76283
0,1,64,1,4,8,4,1,1,1,72,8,32,32,32,3,0,0.0480407,0.0498462,0.0721647,0.0331587,1.98943,2.47077,0.000975182,0.272974,0.0937956
0,1,4,32,2,48,32,1,1,1,64,96,32,32,32,0,1,0.152722,0.208343,0.310366,0.779613,1.14243,117.542,0.00203724,113.701,4.84721
0,1,32,4,4,16,8,1,1,1,24,48,32,32,32,0,1,0.0351603,0.0393711,0.0275676,0.0391155,0.0213682,1.09715,0.000551988,0.912696,0.368145
0,1,8,8,3,16,16,1,1,1,80,16,32,32,32,3,1,0.0658444,0.281726,0.958856,0.568075,3.59678,8.73475,0.00156564,3.1044,0.656093
0,1,8,16,4,64,4,1,1,1,16,64,32,32,32,2,0,0.0470933,0.180608,0.339446,0.116987,0.0908851,2.35686,0.00102242,1.48311,0.720175
0,1,32,4,4,24,1,1,1,1,8,24,32,32,32,0,0,0.0264419,0.0039487,0.00430067,0.0180614,0.00220837,0.0962702,0.000661792,0.055371,0.0471661
0,1,64,1,1,64,2,1,1,1,32,64,32,32,32,1,0,0.0575404,0.051038,0.0669272,0.0922828,0.101982,0.741316,0.000528386,0.350239,0.306143
0,1,64,2,4,64,2,1,1,1,104,128,32,32,32,1,1,0.0591056,0.204505,0.222687,1.01177,0.655891,8.30822,0.000898509,5.66842,2.24999
0,1,1,64,1,24,4,1,1,1,16,24,32,32,32,2,1,0.143796,0.143647,0.163389,0.049144,0.134642,5.94143,0.000701133,5.04774,4.04241
0,1,32,2,0,8,16,1,1,1,96,8,32,32,32,3,0,0.0384536,0.0517819,0.057537,0.021487,4.10837,4.53606,0.00168817,0.192482,0.1595
0,1,2,64,0,32,2,1,1,1,40,128,32,32,32,1,0,0.138809,0.159771,0.178268,0.0719676,0.224704,3.32069,0.000799919,1.69733,1.32868
0,1,32,2,5,56,32,1,1,1,128,112,32,32,32,2,0,0.158063,1.70519,2.26927,0.455212,5.27957,18.2674,0.00190341,7.98505,4.67635
0,1,32,4,1,32,1,1,1,1,8,128,32,32,32,2,1,0.0293846,0.0952101,0.0974431,0.117397,0.0143174,0.716892,0.000252415,0.338536,0.199464
0,1,2,64,4,64,2,1,1,1,16,128,32,32,32,0,0,0.184553,0.051385,0.0352722,0.0714994,0.00772299,1.9373,0.00166632,1.46266,1.29558
0,1,64,1,5,24,4,1,1,1,48,96,32,32,32,2,0,0.0523263,0.400342,0.398357,0.17572,0.581914,2.55718,0.000619306,0.811024,0.673639
0,1,32,4,1,16,4,1,1,1,16,48,32,32,32,0,1,0.0306234,0.0205037,0.014653,0.0224333,0.00918974,0.520811,0.00033268,0.414619,0.218852
0,1,64,1,0,48,16,1,1,1,48,48,32,32,32,1,0,0.104674,0.0369055,0.0371851,0.0586362,0.21607,1.60492,0.000913417,1.1949,0.422349
0,1,64,2,4,48,2,1,1,1,104,96,32,32,32,0,0,0.0562815,0.0586239,0.0536897,0.232662,0.184831,2.72702,0.00100252,1.78661,1.64196
0,1,8,16,2,32,32,1,1,1,32,96,32,32,32,4,0,0.0940371,0.990017,0.308492,0.172539,0.69213,7.81379,0.00134371,5.18796,1.59174
0,1,16,4,4,40,8,1,1,1,72,40,32,32,32,0,1,0.046772,0.0708059,0.0754897,0.170181,0.237781,7.2519,0.00150667,6.51387,1.89825
0,1,2,32,4,32,2,1,1,1,8,32,32,32,32,2,1,0.0776917,0.0563203,0.0924126,0.0171235,0.0304134,1.05806,0.000854396,0.713884,0.373363
0,1,16,4,0,8,8,1,1,1,16,112,32,32,32,4,1,0.0296292,0.232346,0.228508,0.0536743,0.20223,2.08097,0.000546728,1.22332,0.635495
0,1,32,2,3,64,4,1,1,1,96,128,32,32,32,2,0,0.0538656,1.46057,2.80997,0.373132,2.89031,11.1864,0.00135682,3.15433,2.91622
0,1,4,32,4,32,32,1,1,1,96,96,32,32,32,0,1,0.128757,0.389484,0.266924,0.744636,0.4082,114.672,0.00278771,110.781,5.22754
0,1,1,64,5,40,4,1,1,1,24,40,32,32,32,3,0,0.221693,0.246369,0.469115,0.102812,0.341256,3.62127,0.000793891,1.83461,1.75354
0,1,64,1,2,64,4,1,1,1,32,128,32,32,32,1,0,0.0726318,0.0512781,0.0502118,0.109666,0.095057,1.21334,0.00059956,0.753089,0.632838
0,1,32,4,2,32,2,1,1,1,64,96,32,32,32,3,0,0.0368331,0.277457,0.319003,0.149504,1.20385,3.17871,0.000742729,0.959809,0.869232
0,1,2,64,5,48,32,1,1,1,32,96,32,32,32,3,1,0.208215,0.631661,0.779201,2.40727,0.545517,103.887,0.00261053,98.0385,9.74498
0,1,4,32,5,16,8,1,1,1,40,32,32,32,32,3,1,0.0633564,0.184057,0.26372,0.701195,0.544957,4.68733,0.000704862,2.6103,0.6779
0,1,16,4,1,32,2,1,1,1,72,64,32,32,32,4,1,0.0437509,1.89852,0.981265,0.882578,3.27174,11.2338,0.00100133,3.90606,2.05097
0,1,64,1,3,56,8,1,1,1,16,56,32,32,32,1,0,0.0742591,0.0479595,0.139377,0.0582283,0.0390229,0.808873,0.000413336,0.505541,0.268811
0,1,2,64,1,56,2,1,1,1,8,56,32,32,32,4,1,0.0837873,0.684388,0.338839,0.411947,0.0570454,5.53892,0.000371899,3.77777,2.79848
0,1,4,16,4,40,8,1,1,1,16,40,32,32,32,1,1,0.0618784,0.128833,0.200845,0.0946468,0.0849587,4.23483,0.00105722,3.55915,0.927829
0,1,16,4,4,64,8,1,1,1,24,64,32,32,32,1,0,0.0514765,0.217452,0.334403,0.068745,0.140248,2.24219,0.000748485,1.38413,1.10035
0,1,2,64,2,16,32,1,1,1,32,16,32,32,32,4,0,0.137402,1.85577,0.147174,0.220614,1.56771,7.36837,0.00312597,3.13728,2.95915
0,1,16,4,3,16,2,1,1,1,8,48,32,32,32,0,0,0.0239509,0.0211886,0.0103075,0.0281789,0.00525649,0.639997,0.000457609,0.54822,0.0970539
0,1,2,32,5,48,1,1,1,1,56,48,32,32,32,2,0,0.147226,0.378694,0.795457,0.132097,1.09547,4.5655,0.00221955,1.56295,1.4062
0,1,8,8,5,32,4,1,1,1,40,32,32,32,32,1,0,0.0406051,0.114706,0.173718,0.117896,0.229635,1.59991,0.000644893,0.798919,0.649182
0,1,16,4,5,40,16,1,1,1,64,40,32,32,32,1,0,0.0635208,0.216286,0.318152,0.189751,0.609814,3.77605,0.00108143,2.27407,1.52248
0,1,8,16,3,48,4,1,1,1,72,48,32,32,32,4,1,0.0531069,0.677957,2.83158,2.6194,3.02494,16.9095,0.0013895,7.22861,1.00154
0,1,4,32,0,40,1,1,1,1,80,120,32,32,32,1,0,0.0899773,0.143147,0.191965,0.916266,0.452,5.23782,0.00107248,2.57724,1.36362
0,1,8,8,4,16,2,1,1,1,112,16,32,32,32,0,0,0.0659514,0.0175007,0.017058,0.0553328,0.367837,1.30165,0.00153602,0.745774,0.686838
0,1,16,4,0,16,8,1,1,1,40,16,32,32,32,0,1,0.0318101,0.0077159,0.00863447,0.0538199,0.069417,1.01795,0.000891262,0.832721,0.356053
0,1,8,16,2,32,8,1,1,1,88,64,32,32,32,3,0,0.0634339,0.41918,0.339053,0.118142,2.49295,6.91202,0.00111087,2.79516,1.02952
0,1,64,2,0,24,2,1,1,1,56,72,32,32,32,0,0,0.0469631,0.0168741,0.0154205,0.172368,0.0499806,1.04112,0.00065201,0.612332,0.551873
0,1,32,4,5,48,16,1,1,1,112,48,32,32,32,1,0,0.086854,0.277505,0.449281,0.237484,1.14398,5.39208,0.00127214,3.05543,1.47628
0,1,2,32,0,16,32,1,1,1,64,64,32,32,32,0,1,0.130483,0.101402,0.301771,0.254442,1.94797,45.0174,0.00223762,40.5284,2.8058
0,1,4,16,3,16,4,1,1,1,112,128,32,32,32,3,1,0.118211,2.82059,2.75874,1.21994,12.8891,35.6034,0.00199566,14.3232,3.689
0,1,8,16,2,48,16,1,1,1,96,48,32,32,32,3,0,0.103253,0.609225,0.378936,0.163729,3.62377,9.16256,0.00172251,3.75391,1.57551
0,1,64,1,4,16,1,1,1,1,8,16,32,32,32,4,0,0.0440551,0.0291217,0.0461829,0.01773,0.0506836,0.186383,0.00036292,0.0307273,0.0245689
0,1,64,1,4,8,2,1,1,1,24,56,32,32,32,4,1,0.0431609,0.178613,0.194248,0.127598,0.384902,1.20797,0.000502334,0.258474,0.176119
0,1,1,64,4,64,2,1,1,1,24,64,32,32,32,3,0,0.252095,0.295416,0.466785,0.063068,0.365131,3.74403,0.00215107,1.88249,1.75296
0,1,32,4,0,56,2,1,1,1,40,56,32,32,32,4,1,0.0382173,0.181135,0.263089,0.0146288,0.697447,2.49035,0.000556581,1.21696,0.390884
0,1,8,8,1,32,2,1,1,1,72,64,32,32,32,1,1,0.102061,0.147086,0.173316,0.0579317,0.539796,6.128,0.000986649,5.01425,2.66552
0,1,64,2,5,24,2,1,1,1,56,96,32,32,32,3,1,0.0519769,0.623116,0.63199,0.274226,0.88367,4.16087,0.000511906,1.52648,0.930381
0,1,1,64,0,16,2,1,1,1,24,16,32,32,32,1,1,0.159686,0.0554845,0.0190506,0.02498,0.110028,1.124,0.000822717,0.740205,0.386906
0,1,2,64,0,48,8,1,1,1,32,48,32,32,32,0,1,0.107583,0.0918504,0.089741,0.345908,0.304034,14.8287,0.00105427,13.2833,2.37418
0,1,64,1,1,24,32,1,1,1,32,24,32,32,32,4,0,0.0949196,0.571177,1.4629,0.0407004,2.05343,5.27153,0.000739273,1.10894,0.279345
0,1,16,4,0,48,8,1,1,1,64,96,32,32,32,4,0,0.0628918,0.725476,0.704693,0.12746,2.68636,7.94906,0.00112968,3.29135,1.47305
0,1,32,2,1,16,16,1,1,1,16,16,32,32,32,1,1,0.0398284,0.0662726,0.118015,0.0764029,0.113435,0.977873,0.000645267,0.593106,0.257541
0,1,4,16,1,8,16,1,1,1,48,24,32,32,32,4,1,0.0716714,3.33027,1.12016,0.0348985,3.90043,11.9652,0.00137747,3.16121,1.3997
0,1,4,16,3,48,8,1,1,1,16,96,32,32,32,0,1,0.0678582,0.0919292,0.0582409,0.283751,0.0233015,10.8666,0.000753576,10.0569,2.67024
0,1,16,4,4,56,8,1,1,1,24,56,32,32,32,2,0,0.0490489,0.35483,0.702471,0.127659,0.333652,3.07941,0.000729971,1.4674,0.899836
0,1,4,32,2,24,1,1,1,1,88,24,32,32,32,1,1,0.0755497,0.0376593,0.0427735,0.0461953,0.728483,2.21983,0.00114632,1.11891,0.440709
0,1,64,2,0,48,1,1,1,1,8,48,32,32,32,2,0,0.0503229,0.0103543,0.0128473,0.0387124,0.0104682,0.161468,0.000283738,0.0712708,0.0576381
0,1,64,2,1,24,2,1,1,1,16,24,32,32,32,4,0,0.0502804,0.0964808,0.143957,0.0192573,0.151051,0.531107,0.000428002,0.09308,0.0810654
0,1,16,8,5,24,4,1,1,1,8,120,32,32,32,3,1,0.029311,0.185897,0.204969,143.034,0.0320387,144.497,0.00036716,0.957254,0.459059
0,1,1,64,0,16,4,1,1,1,8,16,32,32,32,0,0,0.131768,0.0284243,0.0255242,0.0397769,0.0723253,0.972207,0.000729889,0.683617,0.663362
0,1,8,8,0,64,8,1,1,1,8,128,32,32,32,4,1,0.0611269,0.449377,0.144824,0.26142,0.0663681,6.12206,0.000528905,5.05132,0.765
0,1,32,4,2,32,16,1,1,1,16,64,32,32,32,2,1,0.0525676,0.0525251,0.0388771,0.078386,0.0609063,3.02518,0.000688325,2.74501,0.445859
0,1,16,4,1,40,2,1,1,1,48,40,32,32,32,0,0,0.0310753,0.0208543,0.0229939,0.123829,0.07199,1.69597,0.000762899,1.32998,1.17049
0,1,8,16,3,32,1,1,1,1,24,32,32,32,32,2,1,0.0335141,0.0642118,0.285364,0.607146,0.187195,1.72186,0.000685194,0.463325,0.233611
0,1,64,1,5,8,32,1,1,1,96,32,32,32,32,0,0,0.0774261,0.138675,0.061788,0.0690847,0.572337,1.62462,0.00148875,0.683208,0.582405
0,1,4,32,1,40,8,1,1,1,104,40,32,32,32,4,1,0.0999683,1.88004,1.23349,6.85332,5.69184,42.6224,0.00120009,25.6863,10.6955
0,1,64,2,1,56,1,1,1,1,80,56,32,32,32,1,0,0.0490719,0.0669334,0.0851965,0.245017,0.359251,1.73891,0.000648331,0.786491,0.725429
0,1,64,1,1,24,16,1,1,1,64,120,32,32,32,0,1,0.0862215,0.191583,0.12438,1.0809,0.148777,10.6925,0.00109248,8.85065,2.19648
0,1,1,64,5,56,1,1,1,1,24,56,32,32,32,3,1,0.195998,0.341286,0.656139,0.0649237,0.310168,5.19098,0.000649645,3.1856,1.1991
0,1,64,2,2,56,32,1,1,1,96,112,32,32,32,0,1,0.24276,0.0801169,0.0831635,2.94967,0.245816,56.0312,0.00179232,52.3022,2.14079
0,1,2,32,5,64,4,1,1,1,128,64,32,32,32,2,0,0.365664,1.09509,2.36609,0.409933,5.3252,16.1362,0.00190182,5.31781,4.60644
0,1,4,32,3,32,16,1,1,1,48,96,32,32,32,3,1,0.0999823,0.84874,1.4007,0.278191,1.03539,36.9851,0.00184501,32.2995,5.85065
0,1,64,1,0,16,2,1,1,1,8,16,32,32,32,2,0,0.044582,0.003942,0.00482749,0.00993823,0.0145022,0.0730426,0.00073457,0.031558,0.0221464
0,1,8,8,4,8,8,1,1,1,8,32,32,32,32,1,1,0.032073,0.0804646,0.0822562,0.0434034,0.0327748,0.615278,0.000677438,0.338401,0.185449
0,1,16,4,3,24,32,1,1,1,96,72,32,32,32,4,1,0.0858034,1.94034,3.61802,0.694334,7.40627,45.1492,0.00191149,30.9496,3.61454
0,1,2,32,4,32,16,1,1,1,64,128,32,32,32,4,0,0.538062,4.24632,5.7062,0.214822,5.27553,23.3926,0.00236244,6.3896,5.64475
0,1,16,4,5,16,8,1,1,1,112,112,32,32,32,2,1,0.118123,1.3767,1.20052,1.915,3.73135,22.1955,0.00135624,13.5567,4.66902
0,1,32,2,5,48,4,1,1,1,64,96,32,32,32,3,0,0.0480736,1.26392,1.62992,0.212134,1.95455,6.98847,0.000834063,1.67322,1.52986
0,1,8,8,5,32,2,1,1,1,8,64,32,32,32,3,0,0.0347425,0.125124,0.181461,0.0442439,0.0373903,0.772663,0.000242722,0.310079,0.279149
0,1,8,16,1,16,1,1,1,1,72,96,32,32,32,3,0,0.0524258,0.834642,0.601426,0.850392,1.69486,6.68977,0.00389929,2.27462,1.68507
0,1,64,2,1,8,8,1,1,1,32,8,32,32,32,3,1,0.0482628,0.0614407,0.097866,0.0041736,0.464559,0.822149,0.000622741,0.16495,0.109489
0,1,4,32,2,16,4,1,1,1,16,32,32,32,32,1,0,0.0492046,0.022792,0.0193802,0.0325504,0.0511806,0.560882,0.000505472,0.290754,0.198312
0,1,2,64,5,48,1,1,1,1,8,48,32,32,32,2,0,0.0768162,0.0427046,0.0881173,0.0356661,0.0179289,0.845962,0.000266236,0.449575,0.40902
0,1,16,4,4,40,32,1,1,1,32,120,32,32,32,3,0,0.0955756,3.13058,4.6329,0.234901,1.82088,15.3362,0.00137309,5.26289,2.64566
0,1,32,2,2,8,1,1,1,1,32,48,32,32,32,2,0,0.0314261,0.0529032,0.0564306,0.154807,0.260002,1.06509,0.000637578,0.49859,0.33414
0,1,4,32,5,64,1,1,1,1,56,64,32,32,32,2,0,0.118185,0.275775,0.644486,0.238429,0.606717,3.6707,0.0005437,1.52875,1.00197
0,1,16,4,5,16,4,1,1,1,8,32,32,32,32,3,0,0.0264112,0.0529153,0.0686251,0.0323947,0.036741,0.836258,0.000331399,0.61799,0.146128
0,1,8,16,3,64,8,1,1,1,72,64,32,32,32,2,1,0.0751694,0.502062,1.75213,1.05898,1.40807,23.5981,0.00166004,18.297,1.91046
0,1,4,32,5,64,4,1,1,1,8,128,32,32,32,3,1,0.0638003,0.164395,0.222617,0.339499,0.0258184,5.2885,0.000343738,4.27689,1.0245
0,1,1,64,2,32,16,1,1,1,48,64,32,32,32,0,1,0.395769,0.194074,0.354192,0.304221,1.60805,49.2377,0.00188305,45.3206,5.71864
0,1,64,1,1,16,32,1,1,1,64,48,32,32,32,0,1,0.0984348,0.137106,0.100283,0.453068,0.263365,6.27179,0.00128167,5.21551,1.03596
0,1,2,32,4,8,32,1,1,1,128,56,32,32,32,2,0,0.360566,1.49368,1.50244,0.160401,7.8389,17.159,0.00396314,4.72313,4.16279
0,1,32,2,1,56,32,1,1,1,32,56,32,32,32,4,0,0.113503,2.08528,4.71384,0.125085,2.62672,13.1555,0.00137846,3.52408,1.2229
0,1,32,4,1,40,16,1,1,1,64,40,32,32,32,3,1,0.0711966,0.607582,1.19048,0.876359,1.87327,12.6075,0.00105752,7.91479,2.06713
0,1,1,64,4,24,16,1,1,1,96,120,32,32,32,4,0,0.528573,4.72537,5.63448,0.24602,10.6485,35.9769,0.00467788,9.60708,8.75919
0,1,1,64,0,64,2,1,1,1,8,64,32,32,32,2,1,0.139709,0.302411,0.0613918,0.0724273,0.0389682,3.99285,0.000498865,3.03725,1.30203
0,1,16,4,5,32,8,1,1,1,128,96,32,32,32,4,1,0.058899,3.38799,4.3047,1.61912,11.3618,44.7271,0.00150984,23.2395,5.01967
0,1,8,8,1,48,32,1,1,1,32,48,32,32,32,0,1,0.0993574,0.246467,0.24148,1.285,0.14348,26.0299,0.00133797,23.9376,3.90925
0,1,2,32,1,40,32,1,1,1,96,40,32,32,32,4,0,0.21957,9.56818,5.19692,0.257932,13.8602,55.3512,0.00298919,24.1371,23.2047
0,1,8,8,0,48,1,1,1,1,32,96,32,32,32,0,1,0.0779699,0.0220816,0.0202968,0.106777,0.0314733,2.18018,0.000722615,1.87801,0.765367
0,1,32,2,2,40,2,1,1,1,64,40,32,32,32,1,0,0.0328338,0.0502269,0.0607506,0.10477,0.482023,1.40789,0.00104763,0.595083,0.537342
0,1,1,64,4,24,8,1,1,1,96,24,32,32,32,1,1,0.357135,0.136564,0.198582,0.102203,1.53828,16.5678,0.00339247,13.7044,2.58545
0,1,4,32,5,64,1,1,1,1,8,128,32,32,32,1,0,0.0476005,0.055176,0.0679829,0.0809618,0.00760415,0.96868,0.000182994,0.508984,0.405499
0,1,4,16,2,32,4,1,1,1,48,32,32,32,32,2,0,0.0623032,0.0925109,0.0811014,0.0698113,0.588536,1.97028,0.000980764,0.733686,0.47114
0,1,64,1,1,48,1,1,1,1,80,48,32,32,32,0,0,0.0503318,0.0242155,0.02419,0.16978,0.127879,1.06664,0.000894972,0.562316,0.516856
0,1,2,32,2,56,8,1,1,1,56,56,32,32,32,4,1,0.130743,1.68613,0.525845,0.460001,2.53879,34.672,0.00126343,27.7063,2.56825
0,1,8,8,4,16,1,1,1,1,48,48,32,32,32,1,0,0.0515591,0.0687534,0.0705232,0.150851,0.237333,1.49085,0.000942846,0.846021,0.713954
0,1,8,16,1,8,1,1,1,1,8,24,32,32,32,0,0,0.0286851,0.00454884,0.0041441,0.0551156,0.00331853,0.276235,0.000229591,0.179549,0.0944372
0,1,16,8,2,56,4,1,1,1,64,56,32,32,32,1,0,0.0428499,0.0623398,0.0630285,9.707,0.329805,35.3696,0.000882122,24.964,0.831118
0,1,32,4,2,32,8,1,1,1,8,32,32,32,32,1,0,0.0371679,0.013953,0.00795004,0.0174804,0.00736446,0.264212,0.00046607,0.205431,0.119426
0,1,32,4,4,8,1,1,1,1,8,40,32,32,32,0,1,0.0270761,0.00534507,0.00448277,0.00702075,0.00245091,0.12915,0.000557841,0.0909439,0.0653071
0,1,4,16,4,48,2,1,1,1,112,96,32,32,32,1,1,0.160527,0.307062,0.340983,0.395119,1.32865,18.8301,0.00195186,15.4135,3.69614
0,1,16,4,3,56,16,1,1,1,96,112,32,32,32,3,0,0.0978899,2.28943,4.57944,0.325486,4.87026,19.2453,0.00169984,6.48383,3.66686
0,1,2,32,1,24,16,1,1,1,32,120,32,32,32,4,1,0.203586,14.9848,4.26728,0.207047,2.1538,55.8175,0.00129847,32.7565,6.13691
0,1,4,32,5,32,1,1,1,1,8,32,32,32,32,2,0,0.0445402,0.0229712,0.0484736,0.0657627,0.0138167,0.415326,0.000216441,0.185696,0.155232
0,1,4,32,1,32,32,1,1,1,32,64,32,32,32,0,0,0.105902,0.250303,0.165832,0.259329,0.12275,9.16595,0.00175901,7.90251,5.07296
0,1,64,2,1,32,1,1,1,1,48,32,32,32,32,4,0,0.0475806,0.571458,0.18322,0.140627,0.830356,2.60079,0.000478809,0.798297,0.25243
0,1,4,16,2,8,1,1,1,1,40,16,32,32,32,0,1,0.0523851,0.0048991,0.00465751,0.0289323,0.0523546,0.421632,0.000813614,0.261291,0.165105
0,1,32,2,2,24,2,1,1,1,64,72,32,32,32,0,1,0.0315971,0.0275918,0.0270448,0.13135,0.120474,2.14638,0.00106536,1.63726,0.906716
0,1,32,4,0,8,4,1,1,1,112,16,32,32,32,4,1,0.0384262,0.117914,0.131021,0.111554,5.14513,6.49453,0.0010783,0.857568,0.233803
0,1,32,4,0,40,16,1,1,1,32,80,32,32,32,3,0,0.0697653,0.116498,0.122365,0.0432967,0.300724,1.56019,0.00071267,0.849387,0.432933
0,1,1,64,5,16,1,1,1,1,16,32,32,32,32,0,1,0.150024,0.0366731,0.0302294,0.0204753,0.0234969,0.989117,0.000440351,0.690981,0.438988
0,1,16,4,2,16,4,1,1,1,24,32,32,32,32,0,1,0.0267311,0.00582863,0.00719677,0.973146,0.0228586,1.5587,0.000570842,0.496033,0.220203
0,1,2,32,4,56,1,1,1,1,16,56,32,32,32,1,1,0.125197,0.0416184,0.0569267,0.0184703,0.0346359,1.82001,0.000971966,1.51662,0.565637
0,1,8,16,2,8,1,1,1,1,24,8,32,32,32,0,0,0.0297586,0.00197261,0.00216362,0.0140448,0.0167906,0.130266,0.000712813,0.0626269,0.0428415
0,1,4,32,4,32,8,1,1,1,64,32,32,32,32,0,1,0.0712185,0.057364,0.056007,0.227279,0.136409,8.45318,0.00155048,7.4878,1.30938
0,1,8,16,2,16,2,1,1,1,48,80,32,32,32,4,0,0.0677911,0.373216,0.327028,0.205169,1.20071,4.23853,0.000747247,1.87284,0.791145
0,1,64,1,4,16,32,1,1,1,128,128,32,32,32,0,0,0.108099,0.406511,0.240029,0.282766,0.596139,5.66387,0.00210174,3.49597,2.51754
0,1,16,8,0,32,32,1,1,1,32,32,32,32,32,0,1,0.066625,0.0449895,0.0517416,159.238,0.151567,181.884,0.00130372,22.3384,1.60541
0,1,8,16,2,56,2,1,1,1,40,56,32,32,32,1,0,0.0413519,0.0667867,0.0535972,0.187408,0.172667,1.47896,0.000704362,0.717052,0.576999
0,1,16,4,3,32,1,1,1,1,24,128,32,32,32,3,0,0.0428214,0.634126,1.03654,0.390705,0.596255,4.31859,0.000665994,1.54843,0.743728
0,1,64,1,0,56,32,1,1,1,64,56,32,32,32,3,1,0.181385,0.184711,0.172944,2.79135,1.55953,25.2585,0.00126823,20.4453,1.37498
0,1,64,1,3,32,1,1,1,1,64,32,32,32,32,4,1,0.0477228,0.477033,1.54909,0.402318,2.51205,5.66234,0.000816384,0.643106,0.486532
0,1,32,4,4,48,4,1,1,1,96,48,32,32,32,2,0,0.0472793,0.198621,0.289692,0.0813449,1.51887,3.28275,0.000925953,0.997288,0.873988
0,1,32,2,2,24,2,1,1,1,48,24,32,32,32,2,0,0.032699,0.0454024,0.0544739,0.0762343,0.584092,1.11328,0.000740156,0.297614,0.229526
0,1,32,4,1,64,4,1,1,1,72,64,32,32,32,4,1,0.054733,0.804829,1.19069,0.597285,2.4283,10.978,0.000711278,5.74162,2.11869
0,1,16,8,5,64,4,1,1,1,16,64,32,32,32,2,0,0.0381206,0.0829729,0.170982,0.107213,0.0539764,1.3775,0.000302238,0.88483,0.530016
0,1,4,16,0,16,8,1,1,1,96,96,32,32,32,1,0,0.178768,0.214187,0.248176,0.189652,1.06791,5.52901,0.00170116,2.96646,2.26811
0,1,32,2,0,16,32,1,1,1,96,96,32,32,32,2,0,0.0683948,0.328607,0.320176,0.131709,2.39021,5.79141,0.00192524,2.23705,1.85772
0,1,32,4,2,32,1,1,1,1,8,64,32,32,32,1,1,0.0282384,0.00636227,0.00754793,0.0215503,0.00517369,0.236233,0.000326176,0.165955,0.083441
0,1,32,2,5,40,4,1,1,1,8,80,32,32,32,3,1,0.0368946,0.128438,0.185855,0.128157,0.0364476,1.31949,0.000243284,0.812135,0.390807
0,1,8,8,5,40,32,1,1,1,64,80,32,32,32,0,1,0.115739,0.335424,0.244066,0.778413,0.440346,55.2289,0.00157039,52.8324,3.72105
0,1,64,2,0,64,4,1,1,1,8,128,32,32,32,4,0,0.0673786,0.0651997,0.0677805,0.0578486,0.0282575,0.519943,0.000374318,0.260732,0.167075
0,1,2,32,3,64,8,1,1,1,16,128,32,32,32,2,1,0.117287,0.32393,0.612884,0.295927,0.108819,29.7829,0.00180186,27.4804,7.87425
0,1,64,1,0,8,16,1,1,1,64,88,32,32,32,2,1,0.058374,0.139172,0.13586,0.569876,0.848525,4.5567,0.00108951,2.65186,0.919137
0,1,2,32,2,64,1,1,1,1,8,128,32,32,32,2,0,0.126003,0.0893171,0.067994,0.02561,0.0223787,0.812116,0.000320995,0.434111,0.354963
0,1,64,2,3,8,1,1,1,1,16,24,32,32,32,2,0,0.04228,0.0294148,0.0450442,0.037566,0.0477532,0.274815,0.000598355,0.0925809,0.0561345
0,1,64,2,2,16,8,1,1,1,8,48,32,32,32,0,0,0.0495923,0.00461656,0.00621733,0.0147844,0.00579257,0.161623,0.000418439,0.114885,0.0721678
0,1,64,1,2,32,2,1,1,1,40,64,32,32,32,0,1,0.0494356,0.0129435,0.0117757,0.101112,0.0367506,1.02649,0.000627884,0.756707,0.379367
