,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,10752,cube,151,4,14,0.000602,0.008263,5e-06,0.000319,0.202713,0.209978,1.07617,0.002626,1.50102
0,1,64,1,9024,cube,108,4,4,0.000941,0.010844,6e-06,0.000882,0.133687,0.153032,0.024526,0.000286,0.324224
0,1,64,1,9920,cube,37,3,5,0.001181,0.006283,7e-06,0.000564,0.147164,0.12557,0.04097,0.000362,0.321927
0,1,64,1,4480,cube,62,2,12,0.000983,0.006084,6e-06,0.000651,0.249488,0.085212,0.584955,0.001328,0.928762
0,1,64,1,13440,cube,107,2,5,0.000821,0.007387,7e-06,0.000326,0.061648,0.215368,0.044348,0.000502,0.330663
0,1,64,1,7360,cube,128,3,15,0.000541,0.006333,5e-06,0.000535,0.152871,0.232354,1.12318,0.001134,1.5174
0,1,64,1,9728,cube,200,1,9,0.000465,0.00612,8e-06,0.000896,0.160221,0.187019,0.32681,0.005344,0.687522
0,1,64,1,6528,cube,61,3,13,0.000407,0.006131,6e-06,0.000837,0.162673,0.27362,0.79334,0.001638,1.23923
0,1,64,1,6976,cube,177,1,5,0.001124,0.005971,7e-06,0.000668,0.193497,0.162394,0.08698,0.001891,0.452497
0,1,64,1,7680,cube,101,2,6,0.000692,0.006138,7e-06,0.000486,0.155198,0.221508,0.071543,0.000421,0.456331
0,1,64,1,7168,cube,252,4,9,0.000495,0.007318,5e-06,0.000347,0.195856,0.247499,0.242373,0.000462,0.694923
0,1,64,1,15552,cube,71,1,9,0.000813,0.006648,7e-06,0.002109,0.382213,0.101943,1.01374,0.010102,1.51778
0,1,64,1,9472,cube,94,1,13,0.000612,0.006485,7e-06,0.001915,0.23355,0.34347,3.32964,0.016098,3.93232
0,1,64,1,9088,cube,89,4,5,0.002337,0.00649,5e-06,0.000501,0.230408,0.267557,0.042503,0.00037,0.54879
0,1,64,1,11648,cube,96,4,12,0.000709,0.007309,8e-06,0.000698,0.207227,0.157509,0.627372,0.002107,1.0034
0,1,64,1,9728,cube,182,4,7,0.000455,0.012846,6e-06,0.000372,0.213234,0.092888,0.25993,0.000677,0.580925
0,1,64,1,14336,cube,39,1,8,0.00053,0.006096,7e-06,0.001551,0.166325,0.147091,0.735545,0.007485,1.06513
0,1,64,1,14208,cube,33,1,8,0.000451,0.006254,9e-06,0.002414,0.219158,0.120952,1.04988,0.008663,1.40853
0,1,64,1,5312,cube,144,4,11,0.000493,0.006589,7e-06,0.000806,0.194578,0.116166,0.352358,0.000495,0.67193
0,1,64,1,6080,cube,85,1,10,0.001333,0.006236,6e-06,0.001096,0.157197,0.199853,1.15655,0.006605,1.52869
0,1,64,1,5376,cube,56,3,13,0.001161,0.005565,6e-06,0.001093,0.285662,0.125726,0.796888,0.001516,1.21737
0,1,64,1,7104,cube,238,1,10,0.000988,0.007655,6e-06,0.000585,0.246343,0.107143,0.445055,0.004771,0.812464
0,1,64,1,10176,cube,196,4,11,0.001013,0.006741,6e-06,0.000414,0.296091,0.146191,0.465409,0.000904,0.916756
0,1,64,1,6656,cube,132,3,6,0.001084,0.006592,5e-06,0.000204,0.314501,0.085819,0.113551,0.000349,0.521983
0,1,64,1,9472,cube,255,1,10,0.000818,0.006079,6e-06,0.000731,0.199788,0.21258,0.41063,0.006277,0.837014
0,1,64,1,16128,cube,74,4,13,0.000598,0.007069,8e-06,0.000458,0.362109,0.200429,1.01194,0.002985,1.58597
0,1,64,1,4224,cube,165,4,12,0.000912,0.006682,5e-06,0.000487,0.302163,0.175592,0.443795,0.000603,0.930531
0,1,64,1,8320,cube,62,4,14,0.001439,0.007206,7e-06,0.000903,0.17016,0.222607,1.05327,0.002236,1.45734
0,1,64,1,8960,cube,87,1,9,0.001024,0.005785,6e-06,0.001421,0.201781,0.101426,0.991935,0.006857,1.3103
0,1,64,1,10304,cube,228,1,15,0.000602,0.006438,8e-06,0.000965,0.223136,0.06514,1.47616,0.014299,1.78724
0,1,64,1,4480,cube,245,3,15,0.000677,0.005984,7e-06,0.00046,0.189026,0.109198,0.976489,0.000689,1.28276
0,1,64,1,6336,cube,116,4,15,0.000675,0.009856,6e-06,0.000247,0.131945,0.201118,1.00839,0.000986,1.35348
0,1,64,1,4416,cube,47,1,15,0.000591,0.0059,6e-06,0.001792,0.14652,0.332871,5.61624,0.01629,6.12067
0,1,64,1,6080,cube,81,3,8,0.000599,0.006539,8e-06,0.000461,0.270504,0.063659,0.165933,0.00073,0.509055
0,1,64,1,5632,cube,127,3,8,0.00054,0.006078,7e-06,0.000389,0.157467,0.189504,0.16498,0.000297,0.519721
0,1,64,1,16064,cube,206,1,11,0.000445,0.007099,7e-06,0.002294,0.274972,0.178984,1.89337,0.015653,2.37362
0,1,64,1,4096,cube,131,2,9,0.001104,0.006422,5e-06,0.000429,0.251028,0.133805,0.191127,0.000323,0.584048
0,1,64,1,9792,cube,36,3,9,0.001315,0.006731,6e-06,0.000786,0.203896,0.223167,0.235834,0.001056,0.672543
0,1,64,1,9792,cube,32,3,13,0.001406,0.007212,7e-06,0.000556,0.335163,0.161109,0.798873,0.002131,1.30614
0,1,64,1,6272,cube,51,3,11,0.000687,0.005717,6e-06,0.000702,0.393184,0.101819,0.441521,0.001068,0.945078
0,1,64,1,13056,cube,209,3,14,0.001487,0.006383,7e-06,0.000586,0.285026,0.320162,1.18407,0.00176,1.79914
0,1,64,1,7296,cube,82,2,5,0.000489,0.006457,6e-06,0.000355,0.130158,0.100482,0.042235,0.000493,0.281259
0,1,64,1,7936,cube,122,2,8,0.001707,0.006157,6e-06,0.000491,0.202527,0.083908,0.193847,0.000712,0.488654
0,1,64,1,14272,cube,86,3,14,0.000439,0.006667,4e-06,0.000469,0.11847,0.292187,1.11664,0.00312,1.53858
0,1,64,1,5248,cube,85,3,11,0.0013,0.0089,5e-06,0.000268,0.193602,0.109782,0.478112,0.000573,0.792365
0,1,64,1,4928,cube,133,4,5,0.000706,0.006463,7e-06,0.000649,0.245112,0.048924,0.065699,0.000158,0.367955
0,1,64,1,11520,cube,222,1,14,0.00081,0.006059,4e-06,0.000752,0.259453,0.073939,1.17356,0.01344,1.52812
0,1,64,1,4864,cube,59,3,10,0.000489,0.006815,7e-06,0.000335,0.172007,0.177362,0.31994,0.000767,0.678319
0,1,64,1,13632,cube,227,2,7,0.000794,0.007022,5e-06,0.000391,0.290928,0.10727,0.357511,0.000616,0.764662
0,1,64,1,4544,cube,51,3,14,0.001796,0.006146,4e-06,0.000502,0.172322,0.291234,0.995871,0.001524,1.46857
0,1,64,1,4352,cube,242,3,5,0.001256,0.005876,5e-06,0.0006,0.33287,0.039843,0.057668,0.000141,0.437966
0,1,64,1,12032,cube,74,3,8,0.001354,0.006076,5e-06,0.000488,0.315192,0.100635,0.16731,0.000812,0.591423
0,1,64,1,11328,cube,139,2,10,0.001126,0.006844,5e-06,0.000294,0.364838,0.072737,0.341432,0.001393,0.788594
0,1,64,1,14848,cube,46,1,15,0.001371,0.006394,6e-06,0.002693,0.258197,0.370112,5.69494,0.028965,6.36235
0,1,64,1,7488,cube,229,2,11,0.000468,0.006098,6e-06,0.000408,0.38032,0.107165,0.403498,0.000752,0.899225
0,1,64,1,8896,cube,73,2,11,0.002537,0.005902,6e-06,0.000662,0.189819,0.107662,0.463412,0.001435,0.769913
0,1,64,1,9600,cube,115,2,5,0.000889,0.006269,7e-06,0.00039,0.178023,0.061754,0.042979,0.000403,0.290824
0,1,64,1,6016,cube,196,3,5,0.000654,0.005548,6e-06,0.000171,0.139784,0.129668,0.082525,0.000183,0.358804
0,1,64,1,5056,cube,207,3,8,0.000702,0.005644,7e-06,0.000372,0.169501,0.109783,0.154059,0.000272,0.440607
0,1,64,1,9920,cube,242,3,5,0.001259,0.006379,5e-06,0.0003,0.238873,0.082998,0.174465,0.000298,0.504211
0,1,64,1,12992,cube,164,1,12,0.000758,0.006196,7e-06,0.00234,0.169564,0.225359,2.50285,0.016,2.92341
0,1,64,1,9984,cube,74,1,14,0.000655,0.00565,6e-06,0.002081,0.29989,0.17823,4.39119,0.019696,4.8978
0,1,64,1,8640,cube,248,3,6,0.000549,0.006363,7e-06,0.000428,0.17727,0.201758,0.159009,0.000308,0.546184
0,1,64,1,8768,cube,201,3,11,0.00055,0.006015,6e-06,0.000299,0.316657,0.099641,0.422794,0.000777,0.847136
0,1,64,1,6016,cube,90,3,11,0.001682,0.006372,4e-06,0.000525,0.202562,0.216963,0.404462,0.001056,0.832937
0,1,64,1,6592,cube,48,2,4,0.000649,0.006543,5e-06,0.000488,0.31158,0.067258,0.02402,0.000283,0.41118
0,1,64,1,10688,cube,74,1,6,0.000956,0.006084,7e-06,0.001357,0.323282,0.118465,0.303086,0.003791,0.757136
0,1,64,1,9472,cube,164,2,12,0.001822,0.006298,5e-06,0.000796,0.390382,0.114635,0.655936,0.001077,1.17006
0,1,64,1,6912,cube,254,2,7,0.000556,0.005871,6e-06,0.000461,0.397787,0.077137,0.155419,0.000332,0.638012
0,1,64,1,8576,cube,169,3,7,0.000736,0.006524,7e-06,0.000204,0.13475,0.152505,0.187179,0.000389,0.482466
0,1,64,1,4544,cube,184,1,11,0.001,0.005818,4e-06,0.000369,0.148076,0.110696,0.461156,0.003782,0.730872
0,1,64,1,5440,cube,168,1,15,0.00052,0.006016,5e-06,0.000591,0.189862,0.093103,1.36775,0.008089,1.6664
0,1,64,1,4160,cube,65,1,13,0.001037,0.005737,5e-06,0.001097,0.209302,0.129559,2.00588,0.008544,2.36112
0,1,64,1,12224,cube,112,3,8,0.000942,0.007119,7e-06,0.000421,0.240212,0.069302,0.167957,0.00083,0.486929
0,1,64,1,4288,cube,182,1,4,0.000506,0.006183,5e-06,0.00034,0.139469,0.15073,0.04044,0.000892,0.339082
0,1,64,1,5632,cube,128,4,14,0.000695,0.006423,7e-06,0.000261,0.100563,0.270258,0.777249,0.00077,1.15644
0,1,64,1,9664,cube,33,2,14,0.001456,0.00619,5e-06,0.000545,0.228168,0.223862,1.10075,0.002646,1.56309
0,1,64,1,11584,cube,83,1,6,0.001113,0.006136,7e-06,0.001363,0.318252,0.068671,0.304229,0.003964,0.703691
0,1,64,1,9088,cube,52,2,12,0.000607,0.006779,7e-06,0.000648,0.298117,0.143893,0.624416,0.001772,1.07664
0,1,64,1,5312,cube,179,1,12,0.000856,0.006032,7e-06,0.000518,0.359751,0.047102,0.624131,0.00511,1.0437
0,1,64,1,5568,cube,235,3,7,0.000587,0.006197,9e-06,0.000366,0.272077,0.153862,0.123345,0.000251,0.557136
0,1,64,1,5824,cube,217,3,12,0.001447,0.006754,6e-06,0.00028,0.322409,0.156961,0.465599,0.000603,0.953618
0,1,64,1,10624,cube,211,1,11,0.000722,0.00619,6e-06,0.000843,0.21308,0.056943,0.54963,0.008207,0.835884
0,1,64,1,4544,cube,146,1,10,0.000909,0.006081,7e-06,0.00065,0.133827,0.113828,0.345435,0.003167,0.60397
0,1,64,1,5248,cube,131,1,11,0.000631,0.006167,6e-06,0.000399,0.215285,0.044172,0.468761,0.004231,0.739961
0,1,64,1,5120,cube,207,2,10,0.001389,0.005706,6e-06,0.000385,0.096458,0.192948,0.268289,0.000406,0.565097
0,1,64,1,5568,cube,117,3,8,0.000448,0.005958,7e-06,0.000486,0.090615,0.20181,0.162773,0.000296,0.462988
0,1,64,1,6784,cube,149,2,4,0.000473,0.006459,5e-06,0.000333,0.143787,0.171921,0.093216,0.000187,0.416835
0,1,64,1,9280,cube,133,2,12,0.000612,0.007079,6e-06,0.000403,0.282333,0.096242,0.591107,0.001799,0.97993
0,1,64,1,12352,cube,246,2,12,0.000503,0.006409,6e-06,0.000702,0.173487,0.269087,0.649988,0.001394,1.102
0,1,64,1,6976,cube,247,1,9,0.000672,0.005871,7e-06,0.000725,0.310235,0.047642,0.282032,0.00388,0.651437
0,1,64,1,6720,cube,222,4,13,0.000514,0.006812,6e-06,0.000404,0.096721,0.326627,0.625291,0.000793,1.05763
0,1,64,1,12736,cube,114,2,15,0.001083,0.006464,5e-06,0.0008,0.349877,0.175553,1.40956,0.003543,1.94672
0,1,64,1,9152,cube,253,4,11,0.000612,0.006951,6e-06,0.000641,0.365024,0.112336,0.435701,0.000828,0.92243
0,1,64,1,5440,cube,156,4,7,0.000435,0.007035,6e-06,0.000415,0.383671,0.05266,0.121981,0.000265,0.566983
0,1,64,1,5120,cube,255,1,15,0.000905,0.006379,6e-06,0.000554,0.403758,0.053854,1.36713,0.00765,1.84039
0,1,64,1,7552,cube,138,3,4,0.000426,0.006602,7e-06,0.000436,0.127126,0.132759,0.102344,0.000189,0.370429
0,1,64,1,5440,cube,168,3,11,0.001356,0.006139,8e-06,0.000408,0.132636,0.142027,0.352614,0.000493,0.635386
0,1,64,1,4416,cube,222,3,9,0.000523,0.006523,6e-06,0.000142,0.198002,0.062809,0.192231,0.000296,0.460955
0,1,64,1,5760,cube,243,1,13,0.000512,0.006122,7e-06,0.000736,0.169689,0.105515,0.832094,0.006387,1.12164
0,1,64,1,5376,cube,155,3,6,0.000551,0.006332,4e-06,0.000429,0.116154,0.164128,0.092758,0.000204,0.381074
0,1,64,1,5440,cube,117,1,12,0.000888,0.006272,6e-06,0.000558,0.143655,0.151266,0.623814,0.005178,0.931704
0,1,64,1,4352,cube,132,4,9,0.001298,0.007024,8e-06,0.000417,0.27308,0.049736,0.193275,0.000312,0.524746
0,1,64,1,8192,cube,207,2,11,0.000553,0.006586,8e-06,0.000756,0.182108,0.198076,0.422098,0.000797,0.811341
0,1,64,1,9472,cube,229,2,10,0.000749,0.00671,7e-06,0.000525,0.293585,0.122169,0.375522,0.000777,0.800211
0,1,64,1,5696,cube,191,3,12,0.001855,0.006726,6e-06,0.000364,0.326388,0.074941,0.462298,0.000569,0.872221
0,1,64,1,8192,cube,47,4,7,0.000476,0.00639,7e-06,0.000623,0.352778,0.082524,0.110299,0.000504,0.554142
0,1,64,1,12928,cube,125,1,9,0.002528,0.006153,6e-06,0.00147,0.214023,0.259107,1.00134,0.008832,1.49196
0,1,64,1,4544,cube,92,1,10,0.000508,0.005874,5e-06,0.000494,0.38686,0.040246,0.342431,0.003154,0.780039
0,1,64,1,4288,cube,44,4,11,0.00045,0.006666,6e-06,0.000557,0.221409,0.301913,0.441007,0.000916,0.973504
0,1,64,1,10560,cube,68,1,8,0.000756,0.006102,8e-06,0.001373,0.212431,0.087999,0.708636,0.006102,1.02379
0,1,64,1,15744,cube,200,1,7,0.000737,0.006258,7e-06,0.002108,0.137902,0.148246,0.490438,0.006477,0.792545
0,1,64,1,6208,cube,40,1,6,0.000616,0.006904,6e-06,0.000877,0.213688,0.057379,0.291875,0.002476,0.574323
0,1,64,1,9984,cube,197,4,9,0.000893,0.007459,6e-06,0.000255,0.125983,0.209133,0.313338,0.000666,0.657761
0,1,64,1,12288,cube,243,1,5,0.000745,0.006274,7e-06,0.000961,0.244815,0.050476,0.181466,0.00295,0.487986
0,1,64,1,7360,cube,173,4,14,0.000542,0.007029,5e-06,0.000767,0.148338,0.227969,0.812194,0.001005,1.19822
0,1,64,1,11008,cube,181,1,6,0.001025,0.006083,6e-06,0.000738,0.281623,0.060648,0.181668,0.003314,0.535188
0,1,64,1,4928,cube,235,2,5,0.000476,0.006208,5e-06,0.00017,0.160361,0.184429,0.067282,0.00017,0.419562
0,1,64,1,7040,cube,182,2,11,0.00139,0.005614,4e-06,0.000358,0.129618,0.278583,0.390652,0.000689,0.80641
0,1,64,1,7680,cube,87,2,13,0.001356,0.005956,6e-06,0.000634,0.068612,0.397444,0.83295,0.001984,1.3086
0,1,64,1,4672,cube,221,3,10,0.001177,0.006803,5e-06,0.000255,0.19794,0.220243,0.259714,0.000365,0.686258
0,1,64,1,7616,cube,134,2,12,0.000462,0.006607,7e-06,0.000281,0.336635,0.13423,0.59732,0.000858,1.07695
0,1,64,1,4288,cube,138,2,13,0.000585,0.006515,6e-06,0.000386,0.254086,0.202354,0.582035,0.000556,1.04692
0,1,64,1,8384,cube,251,3,4,0.000493,0.005804,6e-06,0.000313,0.354367,0.129674,0.123874,0.000209,0.615173
0,1,64,1,6528,cube,183,3,10,0.000529,0.00644,7e-06,0.000209,0.110809,0.165023,0.289038,0.000501,0.573016
0,1,64,1,6848,cube,178,4,11,0.000535,0.00663,7e-06,0.000319,0.096046,0.195904,0.376901,0.000613,0.677339
0,1,64,1,14400,cube,124,2,7,0.001072,0.005977,6e-06,0.00044,0.053433,0.216256,0.118741,0.000809,0.396679
0,1,64,1,4480,cube,177,3,14,0.000579,0.006748,7e-06,0.000336,0.123623,0.18279,0.764335,0.00062,1.07937
0,1,64,1,11264,cube,154,3,5,0.000612,0.006387,6e-06,0.000799,0.246677,0.072691,0.040676,0.000408,0.368729
0,1,64,1,6208,cube,125,4,11,0.000496,0.007016,6e-06,0.000254,0.141744,0.202155,0.366164,0.000574,0.719045
0,1,64,1,10880,cube,76,3,13,0.000424,0.00656,5e-06,0.000776,0.213798,0.209311,0.795204,0.002097,1.22866
0,1,64,1,13888,cube,168,4,5,0.000477,0.007656,6e-06,0.000272,0.096137,0.319515,0.044397,0.000479,0.469506
0,1,64,1,13120,cube,195,3,10,0.001485,0.005867,6e-06,0.000926,0.174985,0.29273,0.640304,0.000928,1.11665
0,1,64,1,11200,cube,161,4,15,0.000909,0.006355,6e-06,0.000408,0.098513,0.468795,1.35039,0.003237,1.92866
0,1,64,1,10624,cube,185,2,8,0.000657,0.006785,5e-06,0.000267,0.282898,0.173469,0.314889,0.000616,0.779865
0,1,64,1,4480,cube,118,2,10,0.000574,0.006189,5e-06,0.000408,0.323467,0.105113,0.259276,0.000389,0.695764
0,1,64,1,4096,cube,212,4,10,0.000678,0.007638,7e-06,0.000172,0.359772,0.087662,0.251387,0.00032,0.70794
0,1,64,1,8640,cube,234,1,4,0.000465,0.006339,8e-06,0.000737,0.172528,0.058712,0.095075,0.001723,0.336196
0,1,64,1,15680,cube,78,1,8,0.000927,0.006907,5e-06,0.002096,0.141122,0.158892,0.723955,0.007995,1.04198
0,1,64,1,12160,cube,37,1,9,0.001376,0.005962,7e-06,0.001594,0.209561,0.109458,1.00771,0.008454,1.34376
0,1,64,1,4672,cube,251,3,5,0.000419,0.006031,6e-06,0.000601,0.156665,0.112117,0.061703,0.000154,0.338272
0,1,64,1,11072,cube,130,1,12,0.000692,0.006446,6e-06,0.001687,0.248066,0.138117,2.49744,0.014373,2.90727
0,1,64,1,12288,cube,220,2,7,0.001119,0.005677,7e-06,0.000684,0.129131,0.240998,0.307916,0.00057,0.68594
0,1,64,1,6208,cube,122,1,8,0.000603,0.005811,7e-06,0.000518,0.273345,0.043787,0.204408,0.002846,0.531671
0,1,64,1,9280,cube,57,1,4,0.000666,0.006108,5e-06,0.000986,0.166642,0.16629,0.107182,0.002141,0.450353
0,1,64,1,6528,cube,37,2,9,0.000698,0.00633,6e-06,0.0004,0.27534,0.093906,0.24646,0.000772,0.624244
0,1,64,1,11968,cube,181,4,9,0.001125,0.007169,6e-06,0.000437,0.301846,0.139005,0.229976,0.001073,0.680504
0,1,64,1,15744,cube,106,4,10,0.00054,0.007872,6e-06,0.00032,0.27406,0.208236,0.405903,0.001676,0.899042
0,1,64,1,8512,cube,97,3,8,0.000563,0.006431,6e-06,0.000637,0.184894,0.250578,0.166381,0.000665,0.610494
0,1,64,1,5184,cube,237,1,6,0.000494,0.005966,5e-06,0.000455,0.203972,0.218524,0.094331,0.001592,0.525915
0,1,64,1,11840,cube,132,4,8,0.000738,0.006818,4e-06,0.000518,0.292874,0.213953,0.175833,0.000849,0.691786
0,1,64,1,15296,cube,221,4,9,0.000727,0.008111,6e-06,0.000443,0.197731,0.167549,0.281412,0.001324,0.657622
0,1,64,1,9728,cube,171,3,12,0.000802,0.006121,7e-06,0.000572,0.193308,0.140004,0.578672,0.000995,0.920596
0,1,64,1,8128,cube,40,3,13,0.00082,0.006419,6e-06,0.000421,0.12408,0.224726,0.798984,0.001847,1.15737
0,1,64,1,9024,cube,67,1,6,0.001201,0.006322,8e-06,0.001397,0.13306,0.159266,0.297426,0.003286,0.601872
0,1,64,1,12736,cube,157,4,14,0.00102,0.007267,6e-06,0.00044,0.145865,0.31774,1.10507,0.002943,1.58034
0,1,64,1,4416,cube,176,3,15,0.000484,0.005998,6e-06,0.000272,0.247633,0.076962,0.959709,0.000677,1.29228
0,1,64,1,13248,cube,181,3,4,0.001463,0.006357,5e-06,0.000308,0.22141,0.128799,0.024384,0.000371,0.38286
0,1,64,1,10176,cube,130,3,6,0.000501,0.006458,7e-06,0.000904,0.294929,0.07192,0.069613,0.000484,0.445263
0,1,64,1,9536,cube,224,1,6,0.001032,0.006853,7e-06,0.000929,0.315867,0.047315,0.15689,0.002943,0.531939
0,1,64,1,7232,cube,182,2,15,0.000873,0.006257,6e-06,0.000552,0.210339,0.236254,1.02687,0.001224,1.48249
0,1,64,1,12544,cube,106,4,7,0.000658,0.007348,6e-06,0.000799,0.193765,0.256362,0.117459,0.000723,0.57742
0,1,64,1,14080,cube,113,3,9,0.000909,0.005696,6e-06,0.000425,0.094727,0.358139,0.249305,0.001239,0.710597
0,1,64,1,5440,cube,187,4,8,0.000632,0.006854,7e-06,0.000225,0.264974,0.187621,0.160861,0.000296,0.621827
0,1,64,1,10496,cube,192,2,8,0.000528,0.006346,7e-06,0.00029,0.285278,0.222979,0.297569,0.000602,0.814112
0,1,64,1,8320,cube,197,1,10,0.000409,0.006381,6e-06,0.000668,0.137494,0.119039,0.391431,0.005545,0.661548
0,1,64,1,4864,cube,87,2,9,0.001026,0.006372,6e-06,0.000507,0.113442,0.136436,0.240688,0.000351,0.498738
0,1,64,1,14208,cube,176,4,7,0.000423,0.006637,7e-06,0.000349,0.045411,0.272146,0.1382,0.000824,0.464532
0,1,64,1,5056,cube,202,1,15,0.001371,0.005818,4e-06,0.000498,0.232641,0.056521,1.37288,0.007594,1.67687
0,1,64,1,4096,cube,50,1,12,0.000811,0.00612,1.2e-05,0.001225,0.153506,0.216823,2.39027,0.008696,2.77763
0,1,64,1,5312,cube,153,2,14,0.001068,0.006022,7e-06,0.000602,0.156845,0.189029,0.774374,0.000776,1.12878
0,1,64,1,7232,cube,231,4,13,0.000617,0.006792,6e-06,0.000358,0.228425,0.148406,0.635169,0.000872,1.02096
0,1,64,1,4800,cube,56,4,15,0.000682,0.006461,7e-06,0.001123,0.185527,0.314677,1.39101,0.002257,1.90208
0,1,64,1,9408,cube,199,3,15,0.00167,0.006186,5e-06,0.000242,0.042083,0.415117,1.06827,0.001411,1.53427
0,1,64,1,10944,cube,146,2,14,0.000436,0.007301,6e-06,0.000381,0.186347,0.301979,1.08589,0.002759,1.58571
0,1,64,1,7744,cube,239,1,15,0.000783,0.006316,8e-06,0.000787,0.32343,0.096441,1.40303,0.010992,1.84199
0,1,64,1,10304,cube,84,2,15,0.000918,0.006043,6e-06,0.000923,0.380527,0.170002,1.40754,0.003351,1.96956
