,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,2,64,20170,cube,179,3,14,0.002674,0.009512,6e-06,0.010509,0.075092,0.242682,4.33194,0.009471,4.68035
0,1,16,8,26128,cube,105,2,11,0.000975,0.003724,6e-06,0.001042,0.047442,0.124147,0.9811,0.006681,1.16517
0,1,8,16,46248,cube,80,4,12,0.001895,0.007518,6e-06,0.009812,0.080698,1.70459,5.78022,0.019494,7.60338
0,1,2,64,35192,cube,242,4,10,0.004279,0.01599,8e-06,0.013197,0.066527,1.08752,1.34336,0.006598,2.53434
0,1,8,16,5400,cube,54,1,9,0.000584,0.002018,6e-06,0.001107,0.037492,0.073294,1.53975,0.007252,1.66197
0,1,64,2,30336,cube,107,2,12,0.000666,0.00684,6e-06,0.00068,0.086294,0.246353,1.09162,0.005857,1.43871
0,1,2,32,7282,cube,156,1,9,0.001112,0.00339,5e-06,0.001859,0.05707,0.016645,0.221756,0.001688,0.303307
0,1,8,8,56192,cube,123,3,15,0.002562,0.009237,7e-06,0.00609,0.054363,0.21929,2.05588,0.011846,2.35767
0,1,2,64,33358,cube,60,1,12,0.004092,0.013141,7e-06,0.032602,0.079441,0.250629,8.14817,0.014327,8.53947
0,1,1,64,7509,cube,89,4,4,0.002371,0.006268,7e-06,0.006555,0.085553,1.75531,0.087071,0.000727,1.94273
0,1,2,32,22934,cube,106,1,4,0.002908,0.009387,7e-06,0.007346,0.06009,0.052825,0.082022,0.000717,0.213559
0,1,8,8,28608,cube,144,1,11,0.001299,0.004919,6e-06,0.002781,0.042073,0.08196,0.677207,0.003577,0.813503
0,1,4,16,8780,cube,147,4,15,0.000936,0.004197,5e-06,0.002062,0.044092,0.202847,1.52271,0.004406,1.78126
0,1,4,16,39384,cube,105,2,15,0.002577,0.009578,6e-06,0.008474,0.052649,0.109246,2.46103,0.008992,2.65099
0,1,1,64,16484,cube,243,2,14,0.004166,0.010785,7e-06,0.016825,0.093709,0.072516,2.57965,0.005459,2.7799
0,1,32,2,21952,cube,177,1,10,0.000655,0.004744,6e-06,0.002827,0.104279,0.090957,0.84977,0.008244,1.06188
0,1,2,64,10414,cube,241,2,14,0.001432,0.004957,6e-06,0.00289,0.065349,0.039072,1.22802,0.004993,1.34629
0,1,2,64,4672,cube,111,1,6,0.000955,0.002962,5e-06,0.001359,0.061653,0.015042,0.169245,0.002297,0.253569
0,1,32,4,58816,cube,230,1,9,0.001005,0.007021,6e-06,0.005171,0.154132,0.175113,0.774541,0.014483,1.13161
0,1,16,8,6976,cube,194,1,6,0.000679,0.002816,5e-06,0.000584,0.065516,0.077549,0.124989,0.001382,0.273905
0,1,64,1,33856,cube,223,1,14,0.000731,0.007331,6e-06,0.004235,0.231198,0.385522,4.50094,0.044432,5.1748
0,1,16,4,5264,cube,38,3,11,0.00064,0.002145,6e-06,0.000759,0.065304,0.08072,1.13636,0.003994,1.29022
0,1,4,32,5032,cube,40,3,7,0.000622,0.002426,4e-06,0.001452,0.049688,0.132599,0.865257,0.004283,1.05665
0,1,64,1,44096,cube,106,4,13,0.000985,0.007107,5e-06,0.000869,0.087742,0.36478,1.02299,0.006116,1.49055
0,1,64,1,6400,cube,53,4,7,0.000563,0.007689,7e-06,0.000292,0.252873,0.148692,0.11549,0.000438,0.526438
0,1,4,32,30412,cube,190,4,14,0.002123,0.008158,7e-06,0.006864,0.059804,0.625557,3.2187,0.010987,3.93113
0,1,1,64,10760,cube,75,4,4,0.002586,0.00767,6e-06,0.007853,0.089682,1.81042,0.071404,0.000461,1.98845
0,1,8,16,21528,cube,71,4,9,0.001185,0.004886,6e-06,0.002193,0.038185,0.399127,0.691245,0.003369,1.14011
0,1,2,32,19718,cube,192,2,10,0.002424,0.008399,7e-06,0.008206,0.050554,0.072856,0.726948,0.002537,0.870462
0,1,64,1,8640,cube,102,4,7,0.000736,0.006912,7e-06,0.000467,0.326819,0.103699,0.116664,0.000532,0.556052
0,1,64,2,14976,cube,109,4,9,0.000574,0.007001,6e-06,0.000348,0.078391,0.280091,0.437915,0.002013,0.806788
0,1,2,32,5454,cube,75,4,12,0.001205,0.003229,6e-06,0.004817,0.055086,0.846026,2.83349,0.008862,3.75243
0,1,2,32,4146,cube,63,4,8,0.000936,0.002491,6e-06,0.002381,0.057003,0.601202,0.643278,0.002997,1.31033
0,1,32,4,8320,cube,32,1,9,0.000621,0.003522,6e-06,0.001283,0.107192,0.091307,0.728715,0.003051,0.936208
0,1,64,1,10176,cube,90,3,4,0.001979,0.006092,6e-06,0.000305,0.288781,0.132272,0.023717,0.0003,0.452448
0,1,1,64,42752,cube,53,3,7,0.009596,0.024926,7e-06,0.050481,0.086038,1.92765,1.46863,0.003261,3.56206
0,1,64,1,57792,cube,234,3,13,0.000895,0.008202,5e-06,0.000759,0.250664,0.230201,0.88247,0.007677,1.38095
0,1,2,64,4152,cube,132,2,15,0.000896,0.002545,6e-06,0.001752,0.071721,0.021669,2.7041,0.010803,2.81359
0,1,64,2,7552,cube,201,1,5,0.001038,0.005872,5e-06,0.000553,0.331174,0.051533,0.104382,0.001618,0.49614
0,1,32,2,11584,cube,69,3,12,0.000505,0.00315,6e-06,0.000839,0.095782,0.141358,0.691897,0.002118,0.936074
0,1,64,1,14656,cube,62,1,10,0.000605,0.006282,5e-06,0.002235,0.220918,0.126304,1.3731,0.011752,1.74166
0,1,32,2,5152,cube,177,4,13,0.000401,0.003518,5e-06,0.000237,0.138902,0.117086,0.635425,0.001256,0.897267
0,1,32,4,34496,cube,194,2,10,0.000846,0.004069,6e-06,0.00066,0.050841,0.139901,0.602622,0.004728,0.803836
0,1,4,16,57516,cube,138,3,8,0.003636,0.013663,6e-06,0.009396,0.038124,0.180978,0.342652,0.003596,0.589421
0,1,16,4,4208,cube,175,1,12,0.000672,0.002488,6e-06,0.000481,0.046364,0.036552,0.613286,0.004185,0.704299
0,1,8,16,4368,cube,146,2,8,0.000662,0.002826,5e-06,0.000423,0.052648,0.021454,0.297454,0.003151,0.378989
0,1,64,2,25792,cube,58,4,13,0.000486,0.006976,6e-06,0.000693,0.136518,0.500939,1.63046,0.006248,2.2829
0,1,32,4,56672,cube,61,3,11,0.001002,0.005223,7e-06,0.00298,0.115659,0.267784,2.01675,0.008108,2.41763
0,1,8,16,5016,cube,254,3,12,0.000607,0.002862,6e-06,0.000505,0.042854,0.070191,1.00278,0.007261,1.12743
0,1,64,1,5184,cube,130,2,14,0.000407,0.006725,6e-06,0.000203,0.138257,0.150712,0.772258,0.000742,1.0698
0,1,64,1,24320,cube,185,1,13,0.001106,0.006777,6e-06,0.003261,0.360229,0.176981,3.37719,0.02974,3.95529
0,1,16,4,57968,cube,117,2,6,0.001197,0.005436,6e-06,0.0027,0.033584,0.121337,0.178792,0.002674,0.345568
0,1,1,64,32151,cube,55,1,13,0.007143,0.018168,6e-06,0.071643,0.094907,0.239463,10.8584,0.012283,11.296
0,1,8,8,21472,cube,144,3,12,0.001359,0.004747,6e-06,0.002639,0.042216,0.110844,1.00588,0.003713,1.17111
0,1,64,1,37248,cube,199,2,15,0.000699,0.006674,8e-06,0.001015,0.145986,0.285619,1.42528,0.006936,1.87258
0,1,4,32,43052,cube,88,2,12,0.002632,0.009216,7e-06,0.01184,0.05074,0.228777,3.83362,0.012998,4.14842
0,1,4,32,47652,cube,74,3,6,0.002921,0.011131,6e-06,0.013381,0.049521,0.640131,0.925104,0.003732,1.6441
0,1,8,16,22632,cube,201,4,8,0.001384,0.005171,6e-06,0.002283,0.049747,0.419796,0.480355,0.00331,0.961761
0,1,32,2,8800,cube,215,3,14,0.000457,0.003829,5e-06,0.000383,0.131654,0.04297,0.706215,0.001624,0.887527
0,1,32,4,4800,cube,223,2,15,0.000498,0.003209,6e-06,0.000329,0.178311,0.073744,1.0479,0.001224,1.30571
0,1,16,8,6896,cube,60,4,4,0.000661,0.002855,5e-06,0.000539,0.057377,0.264046,0.082106,0.00092,0.408873
0,1,2,32,17924,cube,178,1,14,0.002216,0.007345,7e-06,0.009504,0.055842,0.064243,2.22804,0.005114,2.37105
0,1,2,32,62792,cube,184,4,5,0.006788,0.026719,7e-06,0.018871,0.050852,1.05484,0.21578,0.002193,1.37022
0,1,16,8,4192,cube,90,1,5,0.000429,0.001954,5e-06,0.000362,0.059745,0.035369,0.086919,0.001629,0.186928
0,1,64,1,14272,cube,104,1,15,0.000867,0.006115,9e-06,0.002905,0.157359,0.288802,5.60177,0.028195,6.08632
0,1,64,1,10752,cube,52,2,14,0.001008,0.006651,5e-06,0.000733,0.232159,0.331873,1.10684,0.002757,1.68201
0,1,2,32,21298,cube,212,1,13,0.002755,0.008699,7e-06,0.010258,0.0546,0.069266,1.73763,0.004679,1.88617
0,1,32,4,9760,cube,41,1,13,0.000625,0.003718,6e-06,0.001799,0.105748,0.12596,2.44656,0.007751,2.69259
0,1,16,8,27312,cube,149,1,10,0.000725,0.004093,5e-06,0.002339,0.070785,0.102925,0.927818,0.00595,1.11496
0,1,64,1,37888,cube,205,3,4,0.001593,0.007745,6e-06,0.000415,0.220481,0.159788,0.043533,0.000915,0.433845
0,1,64,1,35072,cube,54,4,12,0.000546,0.007124,6e-06,0.002041,0.169113,0.638246,2.69838,0.008961,3.52492
0,1,4,16,27796,cube,168,2,9,0.00214,0.007502,8e-06,0.005382,0.053781,0.068027,0.448066,0.002463,0.586269
0,1,2,32,7810,cube,238,1,8,0.001145,0.003622,5e-06,0.001921,0.054101,0.021833,0.159907,0.001381,0.243684
0,1,4,16,47564,cube,51,1,4,0.003044,0.0102,6e-06,0.011767,0.041177,0.135957,0.220228,0.001512,0.421843
0,1,8,8,4704,cube,124,4,6,0.000596,0.002232,4e-06,0.000333,0.048573,0.053527,0.092356,0.001452,0.199328
0,1,4,16,13028,cube,146,3,4,0.00102,0.004054,5e-06,0.002176,0.034233,0.104799,0.054602,0.000493,0.20129
0,1,8,8,44672,cube,221,4,10,0.002021,0.008126,6e-06,0.00357,0.033535,0.35583,0.62573,0.004345,1.03216
0,1,64,1,40448,cube,143,2,5,0.000757,0.007291,6e-06,0.001009,0.246651,0.064565,0.065017,0.001208,0.386668
0,1,4,32,58104,cube,65,4,7,0.003358,0.013854,6e-06,0.016016,0.059011,3.83578,1.01288,0.003292,4.94198
0,1,1,64,8956,cube,236,1,10,0.002159,0.005406,6e-06,0.004682,0.079929,0.018015,0.290552,0.002012,0.401617
0,1,4,16,4924,cube,220,1,9,0.000851,0.002348,5e-06,0.000743,0.04033,0.014346,0.289606,0.002888,0.351303
0,1,8,8,52592,cube,73,4,10,0.002285,0.008667,6e-06,0.009987,0.063589,1.86894,2.19123,0.00825,4.15175
0,1,2,64,9270,cube,217,3,4,0.00126,0.004685,7e-06,0.002104,0.059447,0.060005,0.083106,0.000526,0.21088
0,1,64,2,33984,cube,189,2,8,0.00135,0.00657,6e-06,0.000675,0.084555,0.206648,0.325945,0.003065,0.628502
0,1,4,16,10084,cube,36,2,5,0.000999,0.003149,5e-06,0.002048,0.039227,0.044365,0.077171,0.000483,0.167384
0,1,32,4,19616,cube,169,1,11,0.000623,0.004488,6e-06,0.002998,0.113207,0.117884,1.39239,0.008161,1.64038
0,1,1,64,43585,cube,255,1,12,0.00948,0.023535,7e-06,0.027366,0.093079,0.091508,1.71314,0.006619,1.95636
0,1,2,32,62648,cube,221,1,13,0.006747,0.021941,7e-06,0.019655,0.054317,0.136054,1.05535,0.009639,1.29798
0,1,4,32,24848,cube,175,4,9,0.001813,0.00721,6e-06,0.004815,0.043637,0.609036,0.762287,0.003781,1.43185
0,1,2,32,32888,cube,54,2,9,0.004036,0.013896,7e-06,0.027923,0.054203,0.277044,2.67295,0.004813,3.05187
0,1,32,4,18496,cube,141,2,14,0.000748,0.005178,7e-06,0.000796,0.187007,0.11606,2.03275,0.00615,2.34906
0,1,64,1,59072,cube,207,3,10,0.000662,0.007497,5e-06,0.000898,0.160757,0.287334,0.38914,0.004738,0.851304
0,1,1,64,16015,cube,84,1,10,0.003976,0.00944,6e-06,0.014298,0.084342,0.047256,0.858943,0.002459,1.01788
0,1,64,1,25792,cube,176,3,12,0.00055,0.007008,6e-06,0.000665,0.250609,0.177966,0.635083,0.003319,1.0757
0,1,64,1,6208,cube,242,4,5,0.000702,0.007135,6e-06,0.000363,0.287749,0.058063,0.087116,0.000195,0.441608
0,1,8,8,62312,cube,108,1,4,0.002322,0.008234,7e-06,0.006747,0.054752,0.121314,0.120014,0.001834,0.313908
0,1,32,2,45312,cube,244,2,10,0.000753,0.004271,5e-06,0.000467,0.139252,0.081949,0.370649,0.003732,0.601292
0,1,64,1,5568,cube,245,4,4,0.000602,0.007656,6e-06,0.000405,0.1226,0.165355,0.064278,0.000144,0.361372
0,1,2,32,6280,cube,189,4,7,0.00116,0.003793,6e-06,0.001762,0.05081,0.13661,0.165741,0.002023,0.361663
0,1,4,32,9460,cube,162,2,12,0.001025,0.003212,6e-06,0.001591,0.052505,0.03807,0.912393,0.003671,1.01245
0,1,8,16,12512,cube,153,2,7,0.000945,0.003205,6e-06,0.00133,0.036175,0.096224,0.314908,0.001764,0.454699
0,1,2,32,31762,cube,71,1,14,0.003854,0.011587,6e-06,0.016602,0.060599,0.120347,3.51711,0.009802,3.73708
0,1,64,1,5632,cube,105,4,13,0.00066,0.007078,7e-06,0.000586,0.104801,0.224445,0.607092,0.000685,0.945701
0,1,4,16,4320,cube,113,1,8,0.00073,0.002331,5e-06,0.000628,0.04453,0.014833,0.207883,0.002151,0.273283
0,1,4,16,43940,cube,205,3,4,0.003065,0.010894,8e-06,0.006788,0.050665,0.139795,0.137067,0.002018,0.348329
0,1,32,4,52544,cube,87,4,8,0.000839,0.00527,7e-06,0.002125,0.10785,0.431472,0.815408,0.003922,1.36721
0,1,4,32,11272,cube,168,4,6,0.0009,0.004169,5e-06,0.00181,0.044188,0.444168,0.205535,0.001007,0.701924
0,1,64,1,12096,cube,105,1,9,0.00116,0.006283,7e-06,0.001503,0.373421,0.105491,1.00049,0.0083,1.49655
0,1,16,8,14304,cube,102,4,15,0.00088,0.00321,6e-06,0.001274,0.061488,0.312509,3.1451,0.007622,3.53226
0,1,64,1,9728,cube,77,1,4,0.000632,0.005841,7e-06,0.001315,0.338296,0.110638,0.108487,0.002189,0.56804
0,1,4,16,20172,cube,230,1,14,0.001539,0.005198,6e-06,0.005223,0.036316,0.082881,1.84242,0.005093,1.97817
0,1,1,64,23307,cube,109,1,9,0.005299,0.013018,7e-06,0.01727,0.086656,0.057543,0.66455,0.002433,0.842491
0,1,4,16,34956,cube,219,4,13,0.002612,0.008694,6e-06,0.007419,0.049882,0.563362,1.61947,0.006114,2.25598
0,1,16,4,5888,cube,199,1,14,0.000615,0.002271,6e-06,0.000518,0.058585,0.041627,0.977481,0.005718,1.08719
0,1,4,16,20224,cube,86,3,9,0.001406,0.00541,5e-06,0.003929,0.041252,0.115095,0.459524,0.00202,0.628234
0,1,32,4,24960,cube,166,3,14,0.000539,0.00375,6e-06,0.000931,0.072602,0.192189,2.0089,0.007698,2.2871
0,1,32,4,9920,cube,107,4,9,0.00058,0.003899,6e-06,0.00048,0.104848,0.164582,0.478568,0.001619,0.754995
0,1,8,16,14328,cube,248,4,10,0.000976,0.004365,5e-06,0.001078,0.032713,0.222943,0.505105,0.003032,0.770321
0,1,1,64,6462,cube,50,1,6,0.001848,0.004345,6e-06,0.006639,0.079623,0.026799,0.400568,0.002188,0.521186
0,1,8,8,26320,cube,50,4,4,0.001422,0.005524,5e-06,0.003329,0.051696,1.27747,0.11151,0.000921,1.45154
0,1,8,8,19408,cube,205,2,10,0.001226,0.004349,5e-06,0.002158,0.039192,0.06392,0.491963,0.002365,0.604872
0,1,1,64,30242,cube,43,4,4,0.007042,0.020473,7e-06,0.034445,0.087798,14.3673,0.411375,0.001172,14.9236
0,1,32,4,5312,cube,69,2,8,0.000417,0.003376,5e-06,0.000452,0.12375,0.089494,0.4227,0.001495,0.642244
0,1,64,2,47680,cube,201,4,7,0.000913,0.007716,7e-06,0.000743,0.225002,0.184423,0.245875,0.003155,0.667997
0,1,1,64,13010,cube,113,2,15,0.003517,0.00859,7e-06,0.017987,0.092425,0.081554,3.65936,0.006017,3.86709
0,1,4,16,19776,cube,200,4,5,0.00162,0.006121,5e-06,0.003407,0.041685,0.521361,0.098834,0.000807,0.673222
0,1,16,4,42080,cube,55,2,5,0.001382,0.004592,6e-06,0.002301,0.089453,0.098989,0.238038,0.001732,0.436115
0,1,2,32,23634,cube,121,1,13,0.002849,0.009582,5e-05,0.010599,0.056193,0.069175,1.68153,0.004924,1.83302
0,1,64,1,5184,cube,141,1,5,0.000873,0.00557,5e-05,0.000524,0.347479,0.069401,0.065471,0.001296,0.490839
0,1,32,4,8224,cube,164,1,14,0.000533,0.003426,6e-06,0.000664,0.126726,0.082225,1.28374,0.005687,1.50356
0,1,4,16,20520,cube,238,4,9,0.001425,0.006375,5e-06,0.003966,0.034403,0.537375,0.454715,0.002022,1.03986
0,1,16,4,26576,cube,135,2,6,0.000957,0.003681,6e-06,0.00087,0.027338,0.087144,0.105107,0.001238,0.226325
0,1,2,64,10552,cube,69,3,5,0.001408,0.00526,7e-06,0.004041,0.059166,0.209555,0.150726,0.000794,0.430617
0,1,16,4,10336,cube,146,4,14,0.000703,0.003055,7e-06,0.000979,0.058463,0.200851,1.38868,0.003288,1.65626
0,1,16,8,9696,cube,106,3,4,0.000486,0.002426,5e-06,0.000448,0.052476,0.11212,0.054032,0.000507,0.222955
0,1,2,32,10494,cube,148,1,5,0.001516,0.004739,5e-06,0.003985,0.04953,0.034899,0.093024,0.00054,0.187765
0,1,4,16,7624,cube,65,2,14,0.001014,0.003223,7e-06,0.003678,0.044157,0.071034,2.32126,0.005123,2.44967
0,1,32,4,4320,cube,52,3,10,0.000652,0.003769,6e-06,0.00059,0.02048,0.227199,0.826655,0.002285,1.08201
0,1,1,64,12868,cube,129,2,6,0.003475,0.008755,7e-06,0.010185,0.083062,0.059013,0.204307,0.000844,0.367206
0,1,2,64,9168,cube,50,3,8,0.001279,0.004741,6e-06,0.00445,0.055907,0.213374,0.646882,0.001753,0.928225
0,1,8,8,17040,cube,94,4,14,0.000971,0.004194,5e-06,0.002143,0.036008,0.345415,1.74911,0.004781,2.14262
0,1,2,32,19394,cube,69,2,10,0.002386,0.008597,6e-06,0.008083,0.050491,0.074606,0.724154,0.002557,0.869451
0,1,2,32,12950,cube,196,4,10,0.001657,0.006472,6e-06,0.005221,0.048173,0.727918,0.649925,0.002275,1.441
0,1,4,16,6008,cube,204,2,15,0.000723,0.003006,4e-06,0.000835,0.034839,0.032522,1.31429,0.00654,1.39287
0,1,4,32,7324,cube,182,3,12,0.001005,0.003779,5e-06,0.001221,0.05245,0.041573,0.769962,0.003985,0.873952
0,1,8,8,8632,cube,242,4,7,0.000922,0.002934,5e-06,0.00064,0.027891,0.087376,0.098982,0.000632,0.219369
0,1,8,16,9000,cube,186,2,13,0.000699,0.002363,5e-06,0.000745,0.053564,0.043222,0.891823,0.003149,0.995882
0,1,1,64,4177,cube,240,4,5,0.001337,0.003527,7e-06,0.00226,0.074977,0.243114,0.096941,0.001203,0.422978
0,1,2,32,8658,cube,75,2,12,0.00157,0.004793,7e-06,0.006401,0.050143,0.061371,1.46921,0.00373,1.5967
0,1,8,16,20800,cube,126,4,15,0.001171,0.004448,6e-06,0.002992,0.07671,0.403862,3.50661,0.010141,4.00581
0,1,16,4,9632,cube,45,2,12,0.00069,0.002591,5e-06,0.000886,0.076819,0.072874,0.776043,0.002143,0.93229
0,1,64,2,32576,cube,32,1,5,0.000637,0.007461,4e-06,0.005227,0.387368,0.211143,1.01929,0.008659,1.64028
0,1,32,4,5248,cube,160,4,5,0.000419,0.003669,5e-06,0.000317,0.087953,0.159684,0.061028,0.000554,0.314143
0,1,1,64,5940,cube,119,3,4,0.001611,0.004466,6e-06,0.002915,0.100483,0.039856,0.103348,0.00118,0.253169
0,1,4,32,4544,cube,80,2,13,0.000632,0.001858,4e-06,0.001045,0.052841,0.040821,2.22565,0.010173,2.33337
0,1,2,64,7278,cube,154,2,4,0.001058,0.003557,5e-06,0.001604,0.060835,0.02617,0.080277,0.000651,0.174106
0,1,4,16,20884,cube,110,3,5,0.001641,0.005975,6e-06,0.003639,0.046117,0.107456,0.098923,0.000828,0.263885
0,1,4,16,8072,cube,248,3,10,0.00103,0.003473,5e-06,0.001246,0.039534,0.032462,0.257052,0.001645,0.336333
0,1,64,1,7296,cube,143,2,6,0.000449,0.006816,6e-06,0.000407,0.209272,0.066649,0.139534,0.0003,0.423979
0,1,2,32,4620,cube,142,3,14,0.000848,0.002997,5e-06,0.001602,0.052778,0.037571,1.45418,0.006841,1.55685
0,1,4,16,58332,cube,229,2,13,0.0036,0.012838,6e-06,0.011513,0.040364,0.131096,1.05736,0.008817,1.26302
0,1,2,32,15032,cube,51,2,9,0.002456,0.007054,7e-06,0.006983,0.055286,0.061746,0.525403,0.001793,0.659283
0,1,2,32,33834,cube,184,3,6,0.003906,0.01467,6e-06,0.010665,0.054637,0.189926,0.251963,0.001732,0.524577
0,1,1,64,9503,cube,54,2,10,0.002387,0.006211,6e-06,0.01029,0.080716,0.060342,0.862544,0.002023,1.02316
0,1,2,64,21120,cube,109,3,7,0.002984,0.009809,7e-06,0.008001,0.064741,0.232042,0.386818,0.002162,0.704746
0,1,16,4,8464,cube,149,2,13,0.000547,0.002388,5e-06,0.000531,0.087262,0.045018,0.653394,0.002475,0.791922
0,1,64,1,15680,cube,168,3,11,0.000825,0.00622,8e-06,0.000843,0.27411,0.178258,0.466808,0.00201,0.9292
0,1,8,8,4512,cube,34,4,13,0.00066,0.002713,5e-06,0.001347,0.033443,0.318309,3.2992,0.011055,3.66702
0,1,2,64,35258,cube,200,3,9,0.004198,0.015359,7e-06,0.01256,0.066441,0.257721,0.889272,0.005093,1.24756
0,1,64,1,5184,cube,200,3,13,0.000699,0.006115,6e-06,0.000253,0.059728,0.314387,0.594526,0.000615,0.976582
0,1,64,1,12864,cube,108,3,8,0.000442,0.006134,7e-06,0.000433,0.343397,0.077691,0.167438,0.000862,0.596958
0,1,1,64,10799,cube,205,1,5,0.003089,0.006969,7e-06,0.005309,0.07804,0.019696,0.102328,0.000522,0.213986
0,1,64,1,18880,cube,206,3,15,0.001112,0.006378,6e-06,0.000654,0.089332,0.419613,1.4169,0.004407,1.93827
0,1,64,2,4736,cube,196,4,6,0.001615,0.006928,4e-06,0.000441,0.195652,0.106,0.144835,0.000288,0.455293
0,1,2,64,31278,cube,32,3,8,0.003601,0.013692,6e-06,0.025767,0.072782,1.14006,2.98517,0.006163,4.24485
0,1,32,4,30720,cube,43,1,6,0.000672,0.004853,6e-06,0.005687,0.11739,0.192984,1.01595,0.005696,1.3437
0,1,4,16,58636,cube,187,4,10,0.00373,0.014101,6e-06,0.009929,0.047127,0.589673,0.567678,0.005527,1.23504
0,1,32,4,28384,cube,206,1,12,0.000686,0.00506,7e-06,0.003149,0.180528,0.147427,1.8923,0.013179,2.24271
0,1,32,2,6688,cube,40,4,13,0.000418,0.004088,5e-06,0.000958,0.103333,0.147663,1.18633,0.003423,1.44669
0,1,4,32,54540,cube,73,2,12,0.003375,0.011622,5e-06,0.022853,0.053842,0.367184,5.76557,0.011668,6.23388
0,1,8,8,20736,cube,95,2,15,0.001255,0.0044,6e-06,0.002972,0.033044,0.099277,1.99344,0.006001,2.14012
0,1,64,1,29312,cube,153,3,14,0.001229,0.007096,7e-06,0.00062,0.151456,0.399489,1.11263,0.00501,1.67726
0,1,1,64,4333,cube,232,3,15,0.001264,0.003175,6e-06,0.003307,0.077287,0.042085,1.95347,0.008119,2.08845
0,1,8,8,21088,cube,38,3,10,0.001348,0.004697,6e-06,0.005465,0.062269,0.302757,1.74525,0.004682,2.12611
0,1,32,4,22432,cube,170,2,6,0.000531,0.003838,6e-06,0.000854,0.142831,0.09055,0.153123,0.001493,0.393809
0,1,8,16,11800,cube,81,4,13,0.000699,0.003357,7e-06,0.001708,0.034075,0.418253,2.12038,0.005037,2.58393
0,1,1,64,46341,cube,130,4,10,0.007853,0.031025,9e-06,0.03116,0.08489,1.86722,1.01672,0.004732,3.03685
0,1,64,1,43584,cube,247,3,15,0.000928,0.006417,7e-06,0.000808,0.080366,0.423978,1.43448,0.007827,1.95488
0,1,4,16,5680,cube,188,4,8,0.001121,0.002672,6e-06,0.000804,0.04787,0.081294,0.199382,0.002193,0.335115
0,1,8,8,5880,cube,182,4,11,0.000816,0.002806,7e-06,0.000596,0.058173,0.059386,0.414854,0.003016,0.539725
0,1,16,4,24976,cube,77,4,6,0.000879,0.003962,6e-06,0.001063,0.076671,0.199992,0.106002,0.001234,0.390004
0,1,4,16,18344,cube,242,4,5,0.001701,0.005783,6e-06,0.003269,0.045256,0.519684,0.093357,0.000768,0.669076
0,1,32,2,29984,cube,77,1,14,0.000661,0.005185,6e-06,0.003449,0.196526,0.136175,2.70704,0.020834,3.07017
0,1,64,2,18496,cube,68,2,13,0.000522,0.007742,7e-06,0.000491,0.219325,0.269377,1.42568,0.004781,1.92851
0,1,2,64,13340,cube,169,4,8,0.00193,0.006833,6e-06,0.005923,0.062235,1.04144,0.566157,0.002171,1.68591
0,1,4,16,28440,cube,159,4,6,0.001969,0.007974,5e-06,0.00478,0.038487,0.548003,0.176314,0.001503,0.77824
0,1,64,1,14528,cube,190,3,6,0.000513,0.006496,6e-06,0.000692,0.23145,0.121403,0.07465,0.000631,0.436419
0,1,64,1,4480,cube,141,4,5,0.000626,0.006809,8e-06,0.000184,0.160512,0.110732,0.060153,0.000145,0.339504
0,1,64,2,7488,cube,235,2,10,0.001393,0.005646,6e-06,0.000277,0.089754,0.198248,0.393089,0.001058,0.689111
0,1,1,64,5564,cube,103,4,13,0.001741,0.004523,7e-06,0.004137,0.071307,0.328653,1.30804,0.007299,1.72493
0,1,4,16,54004,cube,229,2,15,0.003401,0.011544,5e-06,0.010583,0.043007,0.137303,1.92116,0.011229,2.13581
0,1,2,64,9924,cube,95,2,15,0.001411,0.004955,6e-06,0.007827,0.076269,0.092199,3.97235,0.007604,4.1623
0,1,64,2,20416,cube,61,1,6,0.001198,0.006938,5e-06,0.002198,0.406178,0.104574,0.342383,0.005614,0.869004
0,1,16,4,17376,cube,244,2,6,0.000614,0.002776,6e-06,0.000715,0.039586,0.08038,0.095543,0.000861,0.220875
0,1,2,32,44384,cube,52,1,9,0.005121,0.016147,6e-06,0.032902,0.05794,0.211489,2.79156,0.005544,3.1166
0,1,32,2,17440,cube,161,4,13,0.000614,0.004486,5e-06,0.001108,0.130803,0.199769,1.02907,0.003444,1.36961
0,1,64,1,14144,cube,162,2,7,0.000476,0.006162,6e-06,0.000485,0.047332,0.261872,0.118099,0.000798,0.435699
0,1,16,4,5856,cube,243,2,4,0.000701,0.003039,5e-06,0.000349,0.059469,0.059245,0.029784,0.000459,0.15325
0,1,4,32,30440,cube,141,4,5,0.001939,0.008,5e-06,0.004681,0.057859,0.60087,0.198277,0.001676,0.872447
0,1,32,2,9824,cube,148,4,8,0.000451,0.004289,6e-06,0.000437,0.123532,0.082942,0.183923,0.000844,0.396884
0,1,32,2,19488,cube,232,4,14,0.000547,0.004408,7e-06,0.000969,0.147482,0.17869,1.35838,0.004325,1.69518
0,1,64,2,12864,cube,179,1,11,0.001109,0.006988,5e-06,0.001962,0.189034,0.198909,1.78936,0.011595,2.19899
0,1,1,64,6478,cube,100,2,4,0.001849,0.004751,6e-06,0.004756,0.076871,0.034003,0.089923,0.001141,0.212474
0,1,4,16,11660,cube,35,4,15,0.00107,0.004459,5e-06,0.004637,0.049726,0.594806,2.62775,0.006033,3.28843
