,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
17779,427,926,5932,376,304,512,112,120,240,8,8,8,1,80,0.175019,0.0063462
17780,1309,661,2271,240,488,296,224,24,128,8,2,8,1,80,0.0729138,0.00991257
17781,468,9074,692,224,208,488,16,176,152,4,1,8,0,80,0.0366789,0.000971499
17782,180,1368,4716,120,440,392,56,24,152,2,8,2,1,80,0.0401853,0.000527948
17783,9303,808,1656,488,456,424,80,144,184,1,4,4,0,80,0.176078,0.00159817
17784,1058,3737,3967,264,240,464,72,184,256,2,2,2,1,80,0.0991238,0.0017527
17785,525,2809,1629,480,208,456,232,208,224,2,4,2,1,80,0.0332583,0.00253152
17786,42648,418,753,304,264,480,32,32,256,8,2,2,1,80,0.184434,0.001226
17787,216,484,9395,192,96,456,88,72,232,1,1,8,0,80,0.138347,0.000658054
17788,796,3657,1116,248,264,232,32,200,216,4,2,2,0,80,0.044284,0.00271319
17789,2497,402,1121,208,368,448,8,48,120,1,1,8,1,80,0.0442276,0.00429297
17790,6403,858,502,416,344,472,192,96,176,2,1,8,0,80,0.0551313,0.00105293
17791,801,5529,680,352,328,488,240,64,16,1,8,8,1,80,0.0374482,0.00340987
17792,426,2009,9385,224,392,96,40,88,56,4,2,2,1,80,0.146665,0.000876732
17793,3069,2289,639,456,440,96,120,224,40,8,8,8,1,80,0.0590506,0.00630848
17794,234,3052,805,96,272,272,56,256,120,4,4,8,0,80,0.0125549,0.00726992
17795,29940,489,210,232,152,176,168,24,72,2,1,4,1,80,0.105782,0.00302477
17796,3012,2563,7586,120,376,360,16,40,80,4,2,4,0,80,0.296706,0.000776215
17797,9656,345,4118,400,328,336,192,64,216,4,2,8,0,80,0.262367,0.00624023
17798,1119,1875,19901,472,464,152,200,256,16,4,2,2,0,80,1.4809,0.026083
17799,1399,218,1805,192,176,456,24,96,48,1,1,2,0,80,0.0285907,0.00505648
17800,1230,319,3348,64,64,64,56,32,48,2,8,4,1,80,0.0243625,0.0065527
17801,1616,468,2513,64,416,152,48,256,40,8,8,4,0,80,0.0409373,0.0538268
17802,3816,575,2048,464,240,416,24,96,200,2,4,4,1,80,0.133576,0.000336003
17803,332,903,1087,104,488,296,16,128,184,1,2,2,0,80,0.0221058,0.00162568
17804,13720,422,2054,344,400,504,144,88,88,2,2,4,0,80,0.163471,0.0968816
17805,4380,2917,4753,472,136,408,32,128,240,4,4,4,0,80,0.507711,0.00104631
17806,444,154,10719,376,64,216,56,24,200,1,2,2,0,80,0.166105,0.000521602
17807,6675,171,440,240,136,384,32,96,88,2,4,2,1,80,0.0106603,0.0389826
17808,461,325,514,432,312,312,112,32,8,2,1,8,1,80,0.0206961,0.00095835
17809,241,2761,19688,96,288,368,32,232,144,2,8,4,0,80,0.204176,0.00951556
17810,2532,2284,332,256,504,240,152,48,184,2,1,2,0,80,0.0350717,0.00175331
17811,21686,594,1549,272,432,416,168,104,32,2,8,4,0,80,0.241459,0.0548159
17812,2027,4581,378,504,288,112,56,248,64,4,4,8,1,80,0.0497031,0.0540973
17813,632,2685,3391,368,384,160,80,72,120,2,8,2,1,80,0.0924422,0.00677479
17814,2214,244,8864,104,192,296,40,16,72,2,4,4,0,80,0.0859647,0.00217738
17815,8149,1322,5675,504,360,440,152,112,96,2,2,4,1,80,0.388148,0.00431414
17816,72954,344,374,232,312,280,192,56,128,4,1,4,0,80,0.252745,0.0527976
17817,7313,2512,778,320,496,496,48,176,72,2,8,4,1,80,0.113159,0.052416
17818,1188,335,5184,392,312,440,24,104,248,8,2,4,0,80,0.138346,0.000673594
17819,1210,5382,3899,216,408,224,56,104,208,8,8,4,1,80,0.219779,0.00361419
17820,1613,778,4592,224,264,184,144,32,16,8,2,2,1,80,0.103945,0.0700038
17821,729,2120,556,176,232,504,16,160,104,1,1,2,1,80,0.0174259,0.00953287
17822,575,2859,6205,320,264,384,104,256,256,1,4,4,1,80,0.308749,0.00356327
17823,659,7812,3609,264,512,392,216,152,168,8,1,8,1,80,0.167522,0.133386
17824,30080,1286,805,376,368,352,232,256,176,4,2,2,0,80,0.469469,0.0503414
17825,547,701,9599,456,424,296,56,232,128,8,2,2,0,80,0.654467,0.00831493
17826,1233,4024,2111,344,496,320,224,208,32,4,2,4,1,80,0.0921618,0.0203019
17827,2839,3026,9236,440,272,312,24,176,40,8,8,8,0,80,0.662113,0.00205196
17828,7766,3062,2135,504,200,424,104,32,128,8,8,8,0,80,0.390595,0.00201238
17829,629,3215,14938,416,256,512,16,176,24,1,1,2,0,80,0.706601,0.00104894
17830,4972,5263,462,504,272,352,136,192,40,1,2,8,0,80,0.217459,0.0238498
17831,245,193,947,192,152,416,184,80,24,4,1,2,0,80,0.0118208,0.00049319
17832,498,19438,1618,376,304,176,24,224,120,2,1,4,1,80,0.212007,0.00109499
17833,1330,7034,1115,392,504,376,8,208,32,4,4,4,1,80,0.0637345,0.000904448
17834,1449,11750,666,504,496,472,40,64,152,1,8,4,0,80,0.0924514,0.000981184
17835,4274,4986,2828,352,496,248,80,96,64,8,1,8,1,80,0.274244,0.00544866
17836,2360,13457,1301,208,352,472,160,72,64,4,2,2,1,80,0.211342,0.00754406
17837,798,4640,544,416,224,216,240,104,32,2,4,8,0,80,0.0313015,0.00590638
17838,7726,1112,676,256,312,480,160,8,88,1,1,2,1,80,0.0942979,0.00968354
17839,25258,878,1178,424,320,256,112,136,216,4,1,8,0,80,0.392576,0.0667183
17840,1796,2189,11167,360,456,288,24,136,24,8,2,8,0,80,0.495046,0.0546117
17841,17451,797,1462,216,384,408,120,136,104,4,4,8,0,80,0.242815,0.00163936
17842,6864,373,722,464,272,392,24,256,32,1,8,2,0,80,0.0485699,0.0023169
17843,1546,731,1398,336,256,64,136,32,48,2,8,2,0,80,0.0544125,0.00502833
17844,10957,2950,2232,288,248,320,32,48,168,8,1,4,1,80,0.387422,0.00782933
17845,560,584,38505,504,224,304,88,224,72,8,1,2,1,80,1.25011,0.00329482
17846,1178,1144,414,384,432,296,72,40,216,2,1,2,0,80,0.0313842,0.00255444
17847,342,2539,2014,248,408,456,120,192,64,1,4,4,1,80,0.0799575,0.00174988
17848,2626,869,963,400,440,256,208,152,88,4,4,8,1,80,0.0317822,0.00218024
17849,3292,2914,2661,432,424,216,88,64,72,4,8,2,1,80,0.121685,0.00175534
17850,749,876,7253,400,448,440,176,112,232,2,8,4,1,80,0.175994,0.000128284
17851,22861,1533,1141,448,360,144,144,256,48,2,2,8,0,80,0.53187,0.00873525
17852,1503,1000,1646,208,296,400,168,128,248,1,8,4,1,80,0.0444293,0.000509319
17853,379,1901,2797,304,176,448,112,64,136,2,8,4,0,80,0.0441364,0.00145514
17854,2074,793,8522,320,376,464,224,232,104,8,2,2,0,80,0.628063,0.0052383
17855,3951,725,4849,336,384,344,88,40,248,2,8,8,0,80,0.223328,0.00278121
17856,520,1288,11429,480,424,408,104,24,184,4,2,4,1,80,0.360066,0.00724056
17857,1654,531,2710,208,264,200,128,256,184,1,2,8,0,80,0.187258,0.00338413
17858,504,856,1267,296,200,328,128,120,216,8,1,8,0,80,0.0276838,0.000749209
17859,5014,2962,277,360,456,64,32,56,56,1,4,2,1,80,0.0817589,0.0812204
17860,1490,1684,9044,208,408,88,40,176,64,2,4,4,1,80,0.232966,0.00305125
17861,1805,4564,881,184,416,488,32,16,48,2,1,4,1,80,0.0578135,0.000815474
17862,12636,683,3686,232,368,352,120,128,240,4,8,8,0,80,0.280745,0.00261841
17863,1563,2984,617,512,408,304,208,200,200,4,2,2,0,80,0.0615204,0.00347424
17864,835,1107,441,216,336,440,64,232,192,8,1,8,0,80,0.0128944,0.0108244
17865,977,9720,3895,296,384,408,232,64,216,8,4,4,0,80,0.290752,0.00187143
17866,295,1389,5269,72,472,272,72,96,216,1,8,2,0,80,0.0557799,0.000394771
17867,195,14304,2685,184,288,216,112,104,104,1,1,2,0,80,0.199009,0.000303056
17868,6615,520,5475,400,232,360,48,88,232,4,1,4,0,80,0.216188,0.00170753
17869,14706,879,2454,416,256,304,32,48,224,2,1,8,0,80,0.36316,0.00623437
17870,1395,1090,3195,360,488,496,56,168,112,4,2,2,0,80,0.134685,0.000248902
17871,7173,3517,640,368,440,384,184,24,72,4,1,4,1,80,0.158678,0.00230544
17872,882,2283,1135,296,376,424,176,136,160,4,1,4,1,80,0.0376255,0.000359918
17873,1900,1535,609,360,472,320,144,16,192,8,8,2,0,80,0.0445807,0.00127649
17874,1182,14412,870,496,224,272,24,32,104,8,4,8,1,80,0.100259,0.0679095
17875,987,307,11048,296,232,296,144,120,112,2,1,2,1,80,0.356128,0.0619365
17876,6970,1139,887,400,312,280,112,144,56,8,4,8,0,80,0.0775897,0.00902862
17877,3267,860,4445,136,448,304,32,168,192,1,4,2,0,80,0.123625,0.000367382
17878,383,435,78228,368,232,432,136,24,208,2,2,8,1,80,1.986,0.00218465
17879,1892,464,285,496,456,152,240,200,120,1,1,4,0,80,0.0531837,0.00152775
17880,1519,933,9029,136,392,80,96,88,40,4,1,4,0,80,0.379169,0.0768128
17881,30027,535,626,264,88,368,152,8,16,8,4,4,1,80,0.160362,0.00609958
17882,443,5001,1289,192,376,280,16,104,168,2,4,4,0,80,0.0288355,0.00145078
17883,360,10370,1675,344,504,208,64,152,112,4,8,8,0,80,0.0862969,0.00145759
17884,14161,1232,1376,96,512,480,64,72,232,2,4,2,1,80,0.261373,0.0283101
17885,296,2225,860,104,176,304,80,40,248,2,4,8,1,80,0.00949572,0.00337556
17886,566,3323,1516,288,424,248,136,64,96,4,4,2,1,80,0.0368765,0.00597598
17887,8531,6109,489,232,216,368,96,216,88,2,8,4,1,80,0.513745,0.00569974
17888,821,1761,433,240,328,360,16,144,200,4,4,4,1,80,0.0088224,0.0219417
17889,42386,596,479,376,360,304,48,128,224,8,4,4,1,80,0.199371,0.0608112
17890,383,1590,813,296,448,296,224,224,184,8,2,4,0,80,0.0310024,0.0022382
17891,503,1896,452,456,400,352,128,96,56,1,1,8,0,80,0.0381684,0.00310871
17892,1195,197,3568,368,160,296,152,128,224,8,1,4,1,80,0.0742778,0.00197476
17893,234,8505,4474,112,368,432,56,256,40,8,4,4,1,80,0.0439317,0.00778865
17894,736,571,2645,216,216,472,32,32,72,1,1,4,1,80,0.0494796,0.00401038
17895,1196,288,35785,240,264,368,32,56,240,8,2,8,1,80,0.551144,0.008618
17896,263,7488,5364,200,456,464,104,104,184,4,8,8,1,80,0.0994928,0.00110894
17897,55484,276,638,376,248,408,128,208,40,2,2,8,1,80,0.173725,0.000370312
17898,2236,19505,640,152,472,296,24,192,144,2,1,4,1,80,0.378126,0.089676
17899,1624,6262,342,416,160,248,8,40,248,2,1,4,0,80,0.0480903,0.000737127
17900,2131,10441,3127,416,256,144,200,24,8,4,1,2,0,80,0.911242,0.221318
17901,3328,605,672,512,384,112,136,48,72,4,1,2,1,80,0.0478041,0.00233463
17902,674,271,317,408,240,216,224,8,152,8,1,8,0,80,0.0087685,0.00408125
17903,370,11662,1297,344,296,176,136,64,160,4,2,2,1,80,0.0422864,0.00164064
17904,1133,1290,3352,64,168,432,24,104,32,2,4,4,0,80,0.0309727,0.00415117
17905,610,3088,14859,320,312,136,16,120,120,2,4,8,0,80,0.560416,0.00377049
17906,9630,1506,1762,488,328,344,192,16,240,2,2,8,1,80,0.243514,0.00174902
17907,6989,1270,846,104,352,264,64,248,200,1,8,4,1,80,0.0950387,0.0581679
17908,2879,3325,496,160,264,312,32,192,168,8,2,8,1,80,0.0520854,0.023277
17909,708,1160,22204,416,248,160,40,208,32,4,8,8,0,80,0.866681,0.00909614
17910,984,5719,137,480,320,136,72,160,32,1,1,2,1,80,0.0299931,0.00737204
17911,2435,19418,828,512,248,464,208,56,120,4,8,8,1,80,0.312992,0.0943126
17912,906,526,606,360,400,200,32,72,88,4,1,8,0,80,0.0255676,0.00260606
17913,12416,2498,686,488,280,256,232,160,48,1,1,2,0,80,0.344642,0.00151432
17914,534,9442,1168,232,456,448,88,248,224,4,2,4,0,80,0.0428704,0.000625371
17915,2142,7648,1645,152,128,256,16,24,224,8,4,4,0,80,0.245351,0.14787
17916,757,10198,634,384,488,368,112,40,72,4,2,8,0,80,0.0540842,0.00104195
17917,25078,534,588,200,456,328,184,128,160,1,8,8,1,80,0.156293,0.0618922
17918,1023,17998,380,496,504,200,152,16,8,4,1,8,1,80,0.116558,0.00722409
17919,475,6936,407,72,240,176,32,96,48,1,1,2,0,80,0.0206887,0.00577418
17920,481,529,61528,480,216,280,88,112,224,1,8,8,1,80,1.56816,0.00831957
17921,375,3464,5153,352,240,504,120,152,160,1,4,4,1,80,0.131407,0.000307074
17922,9590,1255,2378,512,432,240,208,72,216,4,2,4,1,80,0.189682,0.00102814
17923,1810,9051,606,496,456,216,120,64,8,1,2,4,1,80,0.0993237,0.00145103
17924,840,6629,388,328,424,152,32,56,128,8,2,4,1,80,0.0271854,0.0020614
17925,4861,1838,343,312,400,224,200,112,56,2,4,8,1,80,0.0427422,0.00479677
17926,440,10042,565,296,312,512,96,8,104,1,1,8,0,80,0.037736,0.00236368
17927,5900,194,987,168,80,320,120,8,8,4,4,4,1,80,0.0239578,0.0250243
17928,1942,241,1081,352,64,344,184,64,208,4,4,4,1,80,0.00738318,0.00584654
17929,2454,422,1008,160,392,472,96,144,136,2,8,4,1,80,0.0150213,0.00994819
17930,7957,1516,3104,208,336,144,200,32,56,1,8,4,0,80,0.410721,0.000738462
17931,2868,883,2145,376,376,504,192,216,176,4,2,4,1,80,0.0574344,0.000865378
17932,180,10480,3889,128,432,328,64,72,24,8,2,8,0,80,0.055491,0.000378439
17933,11334,212,1307,272,128,112,72,120,32,4,8,8,1,80,0.0543704,0.00648946
17934,295,240,2541,272,176,208,64,24,120,1,2,4,1,80,0.0397976,0.0013348
17935,255,582,33481,160,360,208,120,32,160,4,8,2,0,80,0.977966,0.00117264
17936,1210,464,3284,400,304,128,112,8,64,2,8,2,0,80,0.0942829,0.00429763
17937,948,13289,207,320,248,136,176,208,32,8,1,8,1,80,0.0584501,0.0213208
17938,467,4931,4445,296,280,320,24,136,256,8,8,4,1,80,0.136596,0.00297307
17939,1929,610,233,264,504,208,48,184,176,4,1,2,1,80,0.0120776,0.00923623
17940,1905,1840,259,512,408,240,80,224,176,2,1,2,1,80,0.0306821,0.00154573
17941,5299,353,169,440,296,72,168,80,48,2,8,4,1,80,0.00942066,0.00909923
17942,748,4799,1483,232,304,456,160,128,40,1,4,4,1,80,0.0528537,0.00802802
17943,8393,1264,4536,336,392,456,24,24,160,8,2,2,0,80,0.483065,0.0512512
17944,502,38199,673,240,384,296,64,24,216,8,8,8,0,80,0.118012,0.000178568
17945,1668,975,2052,448,384,120,72,200,88,4,2,8,0,80,0.118059,0.00110011
17946,32632,860,1009,488,264,256,144,72,168,1,2,4,1,80,0.403663,0.0314124
17947,576,1972,1422,392,368,80,136,112,56,8,2,4,1,80,0.0413558,0.00251356
17948,8805,918,2310,512,456,424,224,248,248,2,4,2,1,80,0.158636,0.00161296
17949,11270,470,3864,336,464,200,8,216,176,2,1,8,1,80,0.372022,0.0035167
17950,674,19831,297,64,408,192,40,96,128,1,2,2,0,80,0.0692041,0.0442865
17951,353,15937,2229,328,128,392,168,16,224,8,2,4,1,80,0.059293,0.00112756
17952,3356,1079,14154,504,152,456,48,88,192,1,8,4,0,80,0.401479,0.00201158
17953,2655,4858,1870,208,296,168,168,208,56,2,4,2,1,80,0.185249,0.0765704
17954,175,902,5953,160,256,336,32,216,256,1,2,4,0,80,0.188537,0.00346695
17955,5081,2158,1022,312,248,272,232,176,16,8,1,4,0,80,0.17068,0.0470354
17956,36273,750,955,184,280,456,96,8,232,8,4,2,0,80,0.369675,0.0472022
17957,3223,724,1485,368,72,280,32,8,176,1,4,8,0,80,0.0366285,0.00544807
17958,244,1196,1176,152,480,136,96,216,8,2,8,2,1,80,0.0275171,0.0414472
17959,11248,1204,4271,392,320,376,184,56,16,1,1,8,1,80,0.639145,0.00997665
17960,1815,966,3212,384,392,296,184,144,120,8,1,8,0,80,0.180584,0.00133554
17961,4447,2070,1558,216,208,144,24,56,56,2,4,8,1,80,0.0894944,0.0688939
17962,357,497,11546,256,192,360,176,136,96,2,2,2,0,80,0.280139,0.00418198
17963,372,1658,12497,200,168,416,88,72,56,1,1,4,1,80,0.236317,0.00304663
17964,641,3160,556,96,496,368,56,176,48,2,2,4,0,80,0.0147937,0.00234807
17965,772,19138,442,352,496,416,232,40,64,8,8,4,1,80,0.0758133,0.00136574
17966,1655,1300,16586,216,192,88,128,128,56,8,4,8,0,80,0.389074,0.00544706
17967,1717,323,27710,360,232,248,72,64,32,1,1,2,0,80,0.925247,0.0278086
17968,6488,3144,2320,264,224,352,104,24,72,1,8,8,1,80,0.243773,0.100705
17969,596,3098,15551,400,336,168,136,208,80,1,1,2,1,80,1.36285,0.00239524
17970,1120,1499,452,472,408,192,200,64,88,4,4,8,0,80,0.0339861,0.00274428
17971,485,20140,2191,288,376,368,232,104,160,1,1,2,0,80,0.480961,0.0022299
17972,611,11122,821,344,176,368,248,136,184,8,1,2,0,80,0.0793311,0.116744
17973,2618,869,1502,160,112,440,128,24,176,8,2,2,0,80,0.0439931,0.00315564
17974,16848,557,1260,304,240,384,136,168,120,8,1,4,0,80,0.16752,0.00553629
17975,211,378,26893,192,216,496,176,208,184,2,2,8,1,80,0.422974,0.00288867
17976,1415,1029,1371,240,192,168,112,160,112,8,2,2,0,80,0.0646373,0.0274466
17977,142,1908,3493,112,296,344,48,136,16,8,8,8,1,80,0.0417538,0.0202974
17978,1732,2083,3345,352,72,376,216,48,208,1,1,8,1,80,0.17143,0.000414593
17979,832,4366,1886,512,432,496,32,216,168,1,4,4,0,80,0.0944193,0.000423709
17980,692,2103,8033,152,192,472,96,48,104,4,2,4,1,80,0.0567364,0.17392
17981,3254,1722,153,336,144,88,8,144,24,8,2,2,0,80,0.0224506,0.00468649
17982,1765,2030,5159,392,120,416,64,120,72,1,1,2,1,80,0.272934,0.0890815
17983,2582,10782,1980,280,432,272,256,208,216,4,1,4,1,80,0.812931,0.024263
17984,2250,1267,1512,280,504,360,56,256,56,8,8,8,0,80,0.0621371,0.000826204
17985,533,584,4031,472,144,368,104,8,48,4,1,8,1,80,0.0565131,0.00171753
17986,7508,398,321,88,104,304,48,56,80,2,2,8,0,80,0.0182836,0.00778303
17987,2728,609,2490,312,400,512,96,192,232,8,1,2,0,80,0.157443,0.000383574
17988,1188,2146,728,304,496,192,152,96,136,4,1,2,1,80,0.0431784,0.000905997
17989,1308,6316,3842,472,192,408,240,72,72,1,1,2,0,80,0.412252,0.122151
17990,230,489,2552,128,248,288,16,232,24,2,8,2,1,80,0.0205312,0.00605388
17991,1696,1993,3394,424,488,512,256,120,64,4,8,8,0,80,0.217773,0.00349084
17992,8736,235,1478,88,152,280,56,96,216,1,8,2,1,80,0.0571544,0.000555796
17993,2542,435,1456,416,264,288,88,88,176,8,1,4,0,80,0.0483262,0.00283585
17994,531,26085,457,168,440,256,168,96,24,1,1,2,0,80,0.0887262,0.149822
17995,359,542,33138,320,376,120,96,216,120,2,2,2,1,80,0.850843,0.000920645
17996,1596,831,420,512,256,232,64,104,208,8,2,2,0,80,0.0285797,0.000863084
17997,780,794,2870,224,152,504,16,40,176,1,1,2,1,80,0.0552107,0.00105295
17998,570,1295,23774,344,480,232,168,112,80,4,1,2,0,80,1.53146,0.0111763
17999,5269,7620,545,512,464,120,248,40,56,2,4,2,1,80,0.229353,0.00163708
18000,265,1011,7939,128,264,464,72,248,208,4,2,2,0,80,0.134028,0.000486787
18001,554,572,13849,304,280,352,152,64,216,8,8,4,1,80,0.263653,0.00108705
18002,890,465,18980,312,232,504,256,160,120,8,4,2,1,80,0.553251,0.0403469
18003,4209,1000,2002,488,440,360,160,16,80,1,8,8,1,80,0.107494,0.000926478
18004,3742,669,1023,336,304,240,224,168,40,2,4,4,0,80,0.0532818,0.00080338
18005,802,215,6835,472,96,232,80,16,120,2,1,4,0,80,0.0949937,0.00274435
18006,467,1394,11417,456,472,184,152,80,32,8,2,2,1,80,0.296806,0.00985569
18007,1175,2589,3481,360,512,392,32,56,152,2,8,2,0,80,0.170388,0.000122735
18008,1540,8966,335,136,192,288,112,32,168,4,2,8,1,80,0.0592522,0.00232046
18009,1298,19852,519,368,304,488,144,40,32,2,8,2,0,80,0.159752,0.0747225
18010,3418,739,3739,80,176,248,24,72,176,8,8,2,0,80,0.101784,0.00166599
18011,18713,2226,186,416,280,136,120,104,24,2,2,8,0,80,0.249214,0.0305536
18012,1862,6173,2735,192,216,400,72,56,80,2,8,8,0,80,0.187881,0.0944441
18013,519,1103,22999,368,176,416,256,144,184,4,1,4,1,80,0.80493,0.00106057
18014,164,3366,923,160,304,408,152,56,96,4,1,8,1,80,0.0108054,0.00417212
18015,3461,309,410,152,232,216,88,208,152,4,1,2,1,80,0.0105602,0.00814798
18016,1717,12754,915,264,336,440,136,240,56,8,1,8,0,80,0.171678,0.00106618
18017,807,288,471,440,280,360,80,232,120,1,4,8,1,80,0.0121842,0.00093909
18018,515,43823,599,312,248,480,112,200,120,8,1,2,0,80,0.183664,0.111204
18019,379,1402,274,288,256,128,200,192,56,4,2,2,1,80,0.00798191,0.00374207
18020,601,7558,625,304,320,480,128,168,184,8,1,4,0,80,0.0303668,0.00390831
18021,581,1237,4640,144,232,408,96,32,248,2,4,8,1,80,0.0356062,0.000872051
18022,887,424,5023,272,240,328,200,40,248,2,4,4,0,80,0.131453,0.00030675
18023,19400,745,1741,472,400,224,176,112,152,2,4,4,0,80,0.290485,0.00529143
18024,187,10640,3345,160,336,448,16,208,104,1,8,2,1,80,0.0577648,0.000896625
18025,822,1003,1586,384,432,264,256,192,160,8,4,2,1,80,0.0710951,0.0185865
18026,2044,1116,15023,464,272,360,208,192,200,2,2,4,1,80,0.736221,0.00213237
18027,10734,621,2460,360,128,168,136,72,40,1,4,2,1,80,0.158462,0.000472092
18028,818,451,7166,288,408,456,192,8,152,2,1,4,1,80,0.294747,0.00128989
18029,437,241,51100,272,240,280,88,216,72,1,1,8,0,80,1.54184,0.00297364
18030,4799,3294,1742,496,112,192,208,104,16,2,1,4,1,80,0.356538,0.078443
18031,7320,2769,2213,320,248,296,40,160,88,2,2,2,1,80,0.337372,0.0767088
18032,1792,7198,4604,112,160,464,56,144,184,1,1,2,1,80,0.745567,0.00152099
18033,4963,2795,655,408,224,336,248,160,24,1,2,8,1,80,0.12209,0.000900541
18034,607,7373,2983,352,432,360,224,216,248,1,8,4,1,80,0.125619,0.000288699
18035,4128,4041,1414,208,456,224,24,144,88,1,1,2,1,80,0.379353,0.0993321
18036,862,656,42562,296,488,120,144,8,32,1,4,4,1,80,1.70525,0.0644519
18037,7868,638,4021,464,320,472,128,176,96,4,2,4,1,80,0.163054,0.11211
18038,998,1461,12151,304,248,232,152,144,184,1,2,8,1,80,0.495921,0.00317036
18039,1161,802,2105,248,464,424,96,40,136,8,1,4,0,80,0.0700652,0.000992914
18040,345,812,7702,96,456,200,80,8,96,8,4,8,0,80,0.185908,0.0556904
18041,735,25291,1813,448,328,400,64,136,160,2,1,2,0,80,0.277518,0.0035455
18042,5191,1811,1400,104,504,352,48,200,248,1,4,8,1,80,0.150831,0.0754503
18043,4968,7872,2017,424,144,200,176,144,56,8,2,2,0,80,0.808505,0.0484483
18044,268,4985,10491,184,80,504,64,80,48,2,1,2,1,80,0.101754,0.103058
18045,2651,6515,479,368,424,120,152,232,120,1,1,4,1,80,0.146971,0.00746153
18046,218,841,1454,176,72,184,32,8,136,1,1,2,1,80,0.0135742,0.00502201
18047,20430,2543,442,88,216,240,40,160,16,2,8,2,0,80,0.598347,0.0645133
18048,1923,278,14797,344,224,240,136,16,192,8,4,8,0,80,0.437183,0.00597729
18049,1129,14395,1418,360,488,496,96,96,16,2,8,4,0,80,0.180583,0.000473657
18050,230,363,65406,80,200,464,56,200,24,1,2,2,1,80,0.519949,0.00471925
18051,481,5491,4322,480,512,176,232,152,152,2,1,8,0,80,0.585043,0.00439758
18052,1805,18112,299,504,344,88,216,200,8,1,4,8,1,80,0.183521,0.085584
18053,3543,2313,6261,368,312,376,56,168,120,8,1,2,0,80,0.292969,0.00568942
18054,884,353,771,400,128,432,8,32,256,1,8,4,1,80,0.00822798,0.00594595
18055,43269,783,644,184,368,400,144,208,24,4,2,8,0,80,0.440535,0.0050667
18056,395,2867,638,360,432,504,96,40,128,2,2,2,0,80,0.0271348,0.00372421
18057,22601,236,2078,360,224,144,8,128,120,2,4,4,1,80,0.150955,0.00208926
18058,1210,312,8577,440,144,336,56,104,224,1,1,4,0,80,0.480209,0.00238178
18059,1869,714,11616,240,240,448,104,40,240,1,8,2,1,80,0.213776,0.00145011
18060,1738,1500,16462,208,464,320,96,200,104,1,2,8,0,80,1.11319,0.0284495
18061,11038,225,182,328,224,136,56,104,72,8,4,8,1,80,0.0124932,0.00776451
18062,11395,925,192,248,496,184,64,144,168,2,8,4,1,80,0.0754359,0.018749
18063,8697,468,5917,320,112,424,168,80,88,8,4,8,0,80,0.526789,0.00786016
18064,7385,1098,999,136,328,384,56,232,120,1,1,2,1,80,0.18777,0.101472
18065,439,286,3879,416,136,440,32,56,224,4,8,2,0,80,0.0565636,0.000978459
18066,1296,838,451,320,360,400,232,112,224,4,8,4,1,80,0.0169873,0.00948039
18067,15070,678,713,280,304,360,152,136,104,2,8,4,1,80,0.0843745,0.00576356
18068,20481,441,245,296,344,192,208,208,16,8,4,8,0,80,0.0636654,0.0518369
18069,7598,507,5823,400,248,336,168,152,192,2,1,4,0,80,0.388109,0.0044538
18070,12422,2334,730,504,336,264,80,160,240,8,8,8,1,80,0.371423,0.082711
18071,879,393,1436,416,168,320,144,32,248,8,4,4,0,80,0.034643,0.00354532
18072,2851,1212,341,408,296,216,24,136,208,4,4,8,0,80,0.026526,0.00172543
18073,10960,1109,1229,280,384,360,144,32,240,8,1,8,1,80,0.138024,0.0915854
18074,948,256,55083,296,232,368,24,64,16,1,4,8,1,80,0.816687,0.00529821
