nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
20313,34,49,38,0,8,5,2,2,2,16,8,1,2.172084,0.496133
1008,93,23,55,4,0,3,4,1,4,4,16,1,0.778559,0.665570
25869,29,38,41,3,4,4,1,2,2,16,4,1,0.111330,0.196733
229,22,41,18,6,3,0,2,2,1,16,4,1,0.150019,0.089613
3417,32,27,124,4,4,3,2,1,8,8,16,1,0.880275,1.108988
30710,99,22,20,5,9,11,4,1,1,32,4,1,0.427590,0.123646
7339,90,22,114,2,6,8,8,1,8,2,64,1,4.146328,5.553639
22092,126,100,79,0,0,0,2,2,2,16,8,1,30.906230,3.113425
71,67,88,24,2,9,6,4,8,2,1,64,1,3.660957,3.689386
1479,90,28,55,2,7,0,8,2,4,2,64,1,3.668583,3.081273
14495,62,20,27,1,6,4,4,1,2,8,8,1,0.341423,0.234055
24766,83,56,30,6,8,1,2,2,1,16,4,1,0.936633,0.369368
33932,68,81,24,0,4,0,1,2,1,32,2,1,3.295776,0.272118
35665,22,95,20,3,9,8,1,2,1,32,2,1,0.099079,0.076607
34615,20,51,36,2,0,11,1,2,1,32,2,1,0.394137,0.065599
24112,77,38,18,2,5,9,4,1,1,16,4,1,0.594842,0.131734
25,48,100,41,2,1,13,4,8,2,1,64,1,4.897360,7.056909
38263,26,87,43,2,7,2,1,2,1,64,2,1,1.171636,0.182455
47278,96,115,24,5,1,8,1,1,1,64,1,1,1.576565,0.139724
5169,20,74,55,5,9,10,2,4,4,4,32,1,1.030090,0.983333
32571,107,16,38,0,6,3,4,1,1,32,4,1,1.717402,0.173706
31399,36,51,57,2,0,11,1,2,2,32,4,1,1.303897,0.184775
45216,75,117,18,0,6,9,1,1,1,64,1,1,3.613703,0.129213
11366,21,30,23,2,1,5,2,4,2,8,16,1,0.572673,0.212571
3428,18,91,25,1,0,10,1,8,2,4,16,1,0.449356,0.250021
27352,72,23,40,2,8,1,2,1,2,16,4,1,0.775700,0.217770
9134,42,26,21,1,0,3,4,2,2,4,16,1,0.345216,0.209150
38070,17,28,45,3,4,13,1,1,2,64,2,1,0.160057,0.083651
435,39,107,94,3,5,5,1,2,2,32,4,1,0.615686,0.749403
6127,40,79,58,1,2,3,2,4,4,4,32,1,2.579541,2.752803
32065,36,47,20,2,7,4,2,2,1,32,4,1,0.617486,0.133676
3716,28,106,27,6,2,6,2,4,2,4,16,1,0.722939,1.089566
9920,17,33,93,6,8,9,1,1,4,32,4,1,0.469232,0.146889
2577,112,63,114,5,3,6,4,4,4,2,64,1,14.872153,81.069135
6735,33,47,25,5,0,0,4,4,2,2,32,1,0.505951,0.617040
4020,121,60,69,2,6,10,4,2,4,2,32,1,9.331193,13.133937
23890,18,45,52,0,6,12,1,2,2,16,4,1,1.071920,0.146728
37074,40,63,48,3,8,13,1,2,1,32,2,1,0.168355,0.226082
11992,57,75,30,0,5,11,1,2,1,32,2,1,3.212765,0.184904
1256,43,120,70,4,9,9,2,4,4,2,32,1,3.243820,5.595896
2720,76,53,62,6,0,11,2,2,2,16,8,1,2.388234,0.848680
22941,57,46,52,2,7,9,2,1,2,16,4,1,1.612132,0.311904
1991,19,24,17,4,1,6,2,2,2,16,8,1,0.183056,0.106715
21436,123,127,42,2,5,6,2,4,1,16,8,1,8.219465,2.481770
20078,50,27,25,6,3,13,4,2,1,16,8,1,0.446148,0.277072
11034,108,20,36,4,0,2,8,1,2,8,16,1,0.733301,0.416689
6573,116,37,36,2,3,7,4,2,1,8,8,1,1.997919,0.930290
12932,75,81,89,4,0,1,2,2,4,8,16,1,3.818487,3.504941
46442,51,33,33,2,5,10,1,1,1,64,1,1,0.533840,0.055651
34331,83,51,35,6,2,0,2,1,1,32,2,1,0.959613,0.236074
6418,108,89,18,5,8,10,4,2,1,8,8,1,1.281118,0.740706
37992,31,31,36,5,7,13,1,1,2,64,2,1,0.395066,0.099559
7497,56,23,63,1,5,8,4,1,4,4,16,1,0.823378,0.619541
14722,19,83,52,4,0,8,1,4,2,8,8,1,0.471907,0.269836
21515,34,110,33,3,3,7,2,4,1,16,8,1,0.394987,0.876849
15024,117,67,37,0,7,6,4,2,1,8,8,1,8.507566,1.194090
42147,81,22,21,3,4,3,2,1,1,64,2,1,0.139093,0.106256
13095,23,51,104,1,9,9,1,1,2,64,2,1,0.922928,0.180495
4425,37,26,106,5,8,11,2,2,8,2,32,1,1.028551,1.858293
44339,27,56,70,5,4,6,1,1,1,64,1,1,0.620095,0.106248
11967,26,46,97,0,2,9,2,2,4,8,16,1,3.842675,1.580483
10536,22,70,79,3,0,13,1,4,4,4,16,1,0.396067,0.736114
16086,25,108,71,0,8,6,1,4,2,8,8,1,5.153806,0.955097
1671,57,96,65,4,8,4,1,2,1,64,2,1,1.752079,0.376522
33253,90,88,50,4,0,0,2,1,1,32,2,1,1.871598,0.323270
1735,42,96,26,1,0,2,4,8,2,2,64,1,1.865408,1.695898
22208,37,36,62,0,1,8,2,2,2,16,8,1,2.665846,0.514695
267,86,19,39,1,9,2,8,2,4,1,64,1,1.312770,1.775462
2650,36,21,19,3,6,0,2,2,2,16,8,1,0.139028,0.170077
4244,20,39,30,4,8,2,2,4,4,4,32,1,0.315863,0.440288
18209,18,22,55,6,8,11,1,2,4,8,8,1,0.191594,0.147109
19336,41,40,100,4,4,4,2,1,4,16,8,1,1.125499,0.989857
3612,32,27,37,2,0,9,1,1,1,64,1,1,0.307676,0.029559
16678,38,27,46,1,0,7,2,2,2,8,8,1,0.543217,0.203365
3086,16,20,24,6,0,13,2,4,4,2,32,1,0.152386,0.150042
14212,47,31,45,0,9,9,1,1,1,64,1,1,1.502224,0.066823
17735,75,20,43,5,0,7,4,1,2,8,8,1,0.503193,0.214785
4860,37,20,71,6,0,0,4,2,4,4,32,1,0.716136,0.557777
32327,25,91,124,0,2,12,1,2,2,32,4,1,7.339534,0.616128
38810,78,86,27,5,8,10,1,2,1,64,2,1,1.384516,0.244083
23927,23,30,122,3,6,4,1,1,4,16,4,1,0.145529,0.430072
39749,114,36,58,4,1,12,2,1,1,64,2,1,1.335946,0.227526
35289,33,52,84,2,3,2,1,1,2,32,2,1,1.389580,0.239344
9727,96,21,19,0,1,11,4,1,1,32,4,1,1.131209,0.123263
2898,45,32,81,2,1,13,2,1,4,16,8,1,1.767151,0.490812
22742,26,93,73,2,4,13,1,2,2,16,4,1,1.817871,0.519105
40591,120,99,116,2,5,4,2,1,1,64,2,1,14.015522,1.149896
1008,70,74,110,1,0,8,1,1,2,32,2,1,3.540488,0.520184
31850,59,79,96,1,5,1,1,2,2,32,4,1,3.353200,0.694898
3002,106,16,53,6,8,0,2,1,1,32,2,1,0.582803,0.145391
4238,24,62,26,4,5,2,2,8,2,4,32,1,0.446135,0.585831
12728,62,56,126,0,8,5,2,2,4,8,16,1,14.631607,4.490085
550,38,108,79,1,6,5,1,2,2,32,4,1,2.452662,0.727650
10888,81,16,19,6,5,13,4,1,1,32,4,1,0.292059,0.094051
3403,50,74,44,1,3,8,4,4,2,2,32,1,2.397790,3.606861
1932,47,119,25,3,9,3,4,8,2,2,64,1,1.186084,3.458925
14377,45,26,97,6,5,9,1,1,1,64,1,1,0.666053,0.076197
5291,48,87,48,6,7,8,4,4,2,4,32,1,2.444594,2.490741
3455,77,70,56,1,1,12,2,2,2,16,8,1,3.292826,1.228109
10426,93,18,111,3,8,5,4,1,4,4,16,1,0.644547,1.559423
386,17,65,27,6,5,0,2,8,2,2,32,1,0.358802,0.646792
30543,100,16,18,5,0,0,4,1,1,32,4,1,0.313651,0.071798
5196,95,105,17,0,8,8,8,8,1,2,64,1,6.108009,3.547134
353,108,80,45,3,0,7,2,2,1,16,4,1,0.613246,0.628393
6445,63,71,103,1,6,12,2,4,4,4,32,1,7.093446,7.274827
3564,24,35,16,1,9,0,2,4,2,4,16,1,0.247681,0.170658
17999,41,125,94,4,7,11,1,4,2,8,8,1,2.651289,1.664558
2310,39,42,30,2,2,11,2,2,1,32,4,1,0.764108,0.165738
40693,87,45,124,1,6,2,1,1,2,64,2,1,3.239685,0.554184
21802,38,96,37,2,8,11,2,4,1,16,8,1,2.024861,0.647475
5026,61,78,17,0,4,10,4,4,1,8,16,1,2.645268,0.927274
4966,71,56,74,2,1,11,4,4,4,1,64,1,8.741967,8.134171
812,93,33,33,6,6,11,4,1,1,32,4,1,0.819513,0.250028
4747,24,33,20,5,6,5,2,4,2,8,16,1,0.352201,0.253086
2405,68,50,17,3,5,10,8,4,1,4,32,1,0.360095,3.379059
37624,21,33,29,6,5,4,1,2,1,32,2,1,0.167006,0.055562
9059,59,117,108,1,3,0,2,4,2,4,16,1,7.578149,8.314594
39425,103,40,29,0,7,4,2,1,1,64,2,1,3.251300,0.237451
3553,117,46,116,6,8,9,4,2,4,2,32,1,6.581107,12.521622
7184,47,48,19,2,2,3,4,4,2,4,32,1,1.023555,0.899512
46962,60,32,100,0,5,6,1,1,1,64,1,1,4.620586,0.142325
3740,17,112,39,0,4,3,1,8,2,8,16,1,2.236169,0.760679
16005,16,49,41,3,2,1,1,4,2,8,8,1,0.111441,0.298264
1148,18,19,17,5,7,5,4,4,4,1,64,1,0.348842,0.386642
23950,26,121,69,1,7,12,1,2,2,16,4,1,1.569133,0.447438
12647,22,22,67,4,3,2,2,2,4,8,16,1,0.408045,0.431857
837,73,18,48,3,2,3,8,2,4,1,64,1,0.735321,10.385667
45410,56,25,53,4,1,4,1,1,1,64,1,1,0.363833,0.058095
27187,90,100,17,4,5,9,2,2,1,16,4,1,0.802967,0.285435
872,99,21,81,5,3,10,2,1,1,32,2,1,1.084244,0.248202
34076,54,22,98,1,6,7,1,1,2,32,2,1,0.753894,0.181051
44750,26,127,102,4,4,2,1,1,1,64,1,1,1.375563,0.242075
16581,62,34,59,4,7,5,2,2,2,8,8,1,0.785337,0.474270
24733,122,68,17,6,3,10,2,2,1,16,4,1,0.972760,0.530387
47199,77,95,91,2,3,11,1,1,1,64,1,1,6.057368,0.535531
3590,45,71,76,3,0,12,1,1,1,64,1,1,0.281163,0.148886
13898,16,39,20,5,5,4,2,4,2,8,16,1,0.269927,0.189034
9146,75,81,17,0,6,10,2,2,1,16,4,1,2.647336,0.277699
589,33,76,68,3,6,4,2,8,4,1,64,1,1.970975,30.073924
8391,26,99,118,0,2,9,1,2,2,16,4,1,7.736686,0.822503
11730,20,41,29,4,8,8,1,2,1,32,2,1,0.157520,0.059694
14061,68,42,16,1,4,5,1,1,1,64,1,1,0.303010,0.051406
2042,48,33,18,6,6,4,8,4,2,2,64,1,0.577989,1.503745
22919,28,101,27,5,1,6,1,4,1,16,4,1,0.511610,0.165670
129,68,25,30,0,1,5,4,1,1,16,4,1,1.322948,0.149046
47090,93,60,83,1,6,4,1,1,1,64,1,1,2.676796,0.311224
5784,59,32,29,4,3,1,4,4,2,4,32,1,0.595017,1.150330
25740,37,18,119,5,5,12,1,1,4,16,4,1,0.498911,0.157872
1663,80,46,27,3,6,3,8,4,2,2,64,1,0.898872,15.553722
43145,17,19,23,0,2,12,1,1,1,64,1,1,0.166362,0.021040
1537,105,43,83,3,6,0,4,2,4,2,32,1,2.317360,45.172303
11595,43,24,17,2,9,7,2,1,1,32,2,1,0.228070,0.053346
26296,67,32,33,3,1,7,4,1,1,16,4,1,0.149231,0.207938
30243,105,73,80,0,6,0,2,1,2,32,4,1,17.221152,1.565191
10260,39,93,26,6,1,13,2,4,2,4,16,1,0.821825,0.873195
46282,18,98,66,6,3,2,1,1,1,64,1,1,0.665257,0.132268
45037,44,18,89,6,0,4,1,1,1,64,1,1,0.424249,0.046927
41044,109,107,48,0,9,3,2,1,1,64,2,1,14.963739,0.572725
2547,21,16,59,4,4,3,1,1,4,32,4,1,0.195763,0.082803
31064,60,17,100,0,0,13,2,1,2,32,4,1,2.706675,0.170184
19304,53,16,87,6,3,10,2,1,4,16,8,1,0.740488,0.419892
2052,20,53,26,6,3,0,2,8,2,2,32,1,0.342534,0.550808
2312,109,48,72,2,3,6,2,1,2,32,4,1,4.444588,0.907865
8548,45,66,121,1,7,4,1,2,2,16,4,1,2.585446,0.747189
7971,40,109,46,3,5,2,1,4,2,16,8,1,0.550798,1.622967
7492,72,34,99,5,9,8,2,1,4,16,8,1,2.084038,0.827833
1758,106,54,16,5,5,10,8,4,2,2,64,1,1.513758,2.505506
1824,39,26,45,5,8,7,1,1,1,64,1,1,0.294575,0.046727
9859,109,60,29,1,6,13,2,2,1,32,4,1,1.620123,0.417661
1825,45,120,34,6,9,11,1,1,1,64,1,1,1.080767,0.122096
26632,41,16,40,6,6,8,2,1,2,16,4,1,0.221173,0.101978
4858,116,114,29,5,1,13,8,4,2,1,64,1,5.943258,18.846475
27593,72,34,68,1,0,0,2,1,2,16,4,1,1.219357,0.283465
21225,16,42,26,0,8,1,1,4,2,16,8,1,0.674840,0.179730
14727,77,18,88,2,8,8,1,1,1,64,1,1,1.105943,0.097553
9957,87,86,17,0,8,11,2,2,1,32,4,1,3.359555,0.291660
7630,32,19,85,0,6,8,4,2,8,1,64,1,2.303861,2.143532
669,56,86,53,4,8,10,2,2,1,32,4,1,1.494674,0.531489
28129,20,22,100,0,6,9,1,1,4,32,4,1,1.203665,0.131814
12549,35,114,22,1,2,4,2,8,1,8,16,1,1.039583,0.899675
5281,68,17,83,1,3,6,4,1,4,8,16,1,1.169188,0.933109
411,54,38,49,5,5,7,4,4,4,1,64,1,2.492717,2.904549
39523,69,78,81,1,1,6,1,1,2,64,2,1,3.139869,0.453317
3623,20,19,102,1,8,9,2,1,8,4,16,1,0.399964,0.381167
5741,113,120,23,0,8,10,4,8,1,4,32,1,9.862946,3.817833
1449,16,51,122,5,8,1,1,1,2,64,2,1,0.712165,0.146099
12633,80,20,69,5,6,3,2,1,1,64,2,1,0.835943,0.186217
21105,99,16,42,2,8,2,4,1,2,16,8,1,1.089454,0.348681
7786,28,38,16,3,1,11,2,4,1,16,8,1,0.141697,0.131592
8720,37,57,55,2,3,0,2,4,2,4,16,1,1.774795,1.298472
14784,27,41,26,6,0,9,2,2,2,8,8,1,0.269032,0.156910
42335,34,100,107,6,9,12,1,1,2,64,2,1,2.314521,0.357072
12874,45,62,25,1,9,3,2,4,2,8,16,1,1.108367,0.616405
4339,45,99,38,2,5,6,2,4,1,8,8,1,2.087102,0.726304
110,61,39,127,2,3,7,4,2,8,1,64,1,7.985046,11.053870
2108,57,28,80,0,4,5,4,2,8,2,64,1,5.774745,4.755056
10325,34,77,49,4,2,5,2,4,2,4,16,1,0.881270,1.396519
2843,21,119,83,3,5,10,1,8,4,4,32,1,1.022363,12.014555
7310,20,30,23,2,2,7,2,4,2,4,16,1,0.331746,0.215727
5171,24,32,76,0,1,8,2,2,4,4,16,1,1.797163,0.629257
670,32,127,34,2,1,3,2,8,2,4,32,1,2.407668,1.773635
33604,32,58,55,3,2,11,1,2,1,32,2,1,0.148305,0.198945
6135,25,76,74,5,1,2,2,4,4,4,32,1,1.405994,1.691586
3282,68,37,36,5,4,4,4,4,2,4,32,1,1.101414,1.843227
12992,57,18,36,0,5,0,2,1,1,64,2,1,1.038322,0.102645
2334,34,122,59,5,8,10,1,4,1,16,4,1,1.551630,0.544909
28827,98,94,91,6,7,10,2,2,1,32,4,1,6.125740,1.467672
17754,112,37,58,6,8,2,4,1,2,8,8,1,1.726456,1.077802
1372,62,32,110,6,4,11,2,2,4,8,16,1,2.379677,2.594472
13352,70,115,86,4,7,1,2,4,2,8,16,1,5.319087,5.877833
23728,20,29,103,1,1,4,1,1,4,16,4,1,0.399328,0.127310
7500,97,69,75,3,3,1,2,2,2,16,8,1,1.185855,5.046133
822,16,20,71,1,7,7,1,1,4,32,4,1,0.308545,0.088284
37508,30,85,64,3,8,6,1,2,1,32,2,1,0.237514,0.257542
12934,38,114,59,2,9,5,1,2,1,64,2,1,2.749638,0.271288
26529,70,23,18,5,9,13,4,1,1,16,4,1,0.228417,0.087958
33228,76,53,24,5,5,5,2,1,1,32,2,1,0.653590,0.139739
47441,93,65,36,2,6,10,1,1,1,64,1,1,2.070342,0.156762
5535,23,16,35,5,0,2,2,2,4,4,16,1,0.156928,0.145180
37815,87,82,121,4,1,11,1,1,2,64,2,1,3.919952,0.769704
15262,96,24,103,3,9,8,8,1,8,2,64,1,2.133275,5.100353
3084,24,79,81,5,5,8,1,4,4,4,16,1,1.202980,0.945553
4939,21,26,115,1,7,9,1,2,8,8,16,1,0.862055,0.435204
3022,91,100,64,4,9,12,4,4,2,2,32,1,5.210193,10.155516
38119,38,28,83,2,6,11,1,1,2,64,2,1,1.074315,0.190069
3417,20,39,96,0,3,7,1,2,8,4,16,1,2.064593,0.716058
5331,32,76,23,3,4,2,2,4,2,4,16,1,0.237765,0.881591
22697,96,26,55,0,1,2,2,1,2,16,4,1,3.617148,0.377996
434,19,66,112,0,3,2,1,4,8,2,32,1,4.062463,2.369762
11822,96,90,21,0,2,2,4,4,1,8,16,1,5.535267,2.373107
6723,26,31,31,1,9,6,2,4,4,4,32,1,0.761729,0.441878
14141,56,16,31,4,5,10,4,1,2,8,8,1,0.210143,0.122604
20956,31,28,21,0,4,4,2,2,2,16,8,1,0.755790,0.216794
573,119,83,59,2,2,8,8,4,2,1,64,1,13.901540,35.030260
10185,40,49,25,6,6,11,2,2,1,32,4,1,0.470197,0.159266
4746,17,17,22,0,4,7,4,4,4,1,64,1,0.873306,0.344592
2714,17,34,64,5,5,13,1,2,2,32,4,1,0.375759,0.104819
1006,48,68,23,4,6,9,4,4,2,2,32,1,0.747941,3.370198
11870,88,16,51,5,2,12,2,1,1,32,2,1,0.472092,0.126884
4067,108,81,63,4,2,11,4,2,2,4,16,1,3.703822,9.442889
10010,86,21,71,3,1,13,4,1,4,4,16,1,0.426076,5.109584
24201,75,79,26,0,2,12,2,2,1,16,4,1,4.000457,0.428671
3067,16,65,26,0,2,12,2,4,2,4,16,1,0.876990,0.450198
5892,104,57,114,1,0,4,4,2,4,4,32,1,8.055490,6.278412
9856,87,118,85,3,3,10,2,4,2,4,16,1,3.005682,11.802972
14243,79,54,95,2,8,11,1,1,1,64,1,1,3.646427,0.261394
7030,77,19,38,1,8,0,8,2,4,2,64,1,1.389734,1.626486
3263,20,25,25,4,4,11,2,4,4,2,32,1,0.189355,0.339038
13498,59,47,82,1,5,3,2,2,4,8,16,1,2.779741,1.879386
699,61,64,44,4,5,3,2,2,1,32,4,1,0.995057,0.323862
6997,46,35,115,2,6,2,2,2,8,4,32,1,3.084357,2.594186
27871,25,36,82,5,3,0,1,1,4,32,4,1,0.587592,0.221940
734,25,67,72,2,5,8,2,4,8,1,64,1,2.927170,2.396605
16541,92,120,34,0,7,11,2,4,1,8,8,1,10.542724,1.418219
514,18,54,21,0,7,6,1,1,1,64,1,1,0.489544,0.042316
6019,85,49,98,4,0,4,4,2,4,4,32,1,3.289462,4.108878
2599,60,116,47,4,6,7,4,4,2,2,32,1,3.140715,13.354169
5322,112,45,20,4,0,1,8,4,1,4,32,1,0.909913,0.728979
1256,39,32,22,6,4,2,4,4,4,2,64,1,0.560845,1.279312
7690,57,23,39,5,5,10,4,2,2,4,16,1,0.518835,0.637978
3283,96,62,127,4,9,3,4,2,4,4,32,1,5.946810,14.026829
552,60,24,27,3,0,9,8,2,4,1,64,1,0.538407,1.006640
5252,111,17,34,1,4,12,8,1,2,8,16,1,0.815906,0.616642
2956,30,47,69,6,4,12,1,1,2,32,2,1,0.606354,0.179977
35051,30,66,94,5,4,0,1,1,2,32,2,1,1.120187,0.302090
46427,44,119,36,1,7,12,1,1,1,64,1,1,1.148945,0.148378
17416,50,75,26,3,6,4,2,4,1,8,8,1,0.227977,2.694613
39981,24,16,16,4,9,5,2,1,1,64,2,1,0.131246,0.041211
86,35,37,17,6,0,5,1,1,1,64,1,1,0.158320,0.024347
3076,121,48,89,0,6,7,4,2,4,2,32,1,20.087047,31.769601
2984,103,19,45,5,8,0,8,1,4,2,32,1,0.875918,1.458371
4459,41,18,19,3,1,7,8,2,2,4,32,1,0.188966,1.141580
449,33,34,49,3,7,0,1,2,2,32,4,1,0.218206,0.189602
3641,51,42,51,2,8,13,4,2,4,2,32,1,2.193564,2.198435
39725,21,24,23,2,5,8,1,2,1,64,2,1,0.257707,0.059426
962,29,53,84,4,1,3,2,4,8,1,64,1,1.657151,2.718694
23381,43,76,20,3,6,5,2,2,1,16,4,1,0.142063,0.192405
28494,63,67,61,1,1,5,2,2,1,32,4,1,2.127755,0.460826
32220,67,34,35,2,8,9,2,1,2,32,4,1,1.088107,0.246166
418,110,55,43,6,3,7,8,2,2,2,32,1,2.990874,5.709864
15003,41,19,19,3,9,7,4,2,1,8,8,1,0.081431,0.089925
46125,64,31,37,4,7,12,1,1,1,64,1,1,0.381488,0.066938
35450,79,29,66,0,9,3,2,1,1,32,2,1,3.802699,0.183283
34198,29,103,18,4,8,0,1,2,1,32,2,1,0.281907,0.097267
28313,25,29,62,3,9,6,1,1,4,32,4,1,0.183889,0.129233
26644,22,96,63,3,2,13,1,2,2,16,4,1,0.209000,0.433135
6809,108,26,26,2,2,8,8,2,2,2,32,1,1.377563,1.682390
25545,86,61,84,4,3,11,2,1,2,16,4,1,2.185620,1.279577
11454,64,32,117,2,2,5,1,1,2,32,2,1,2.310155,0.315873
12385,78,31,42,0,1,0,4,2,2,8,16,1,3.706642,1.589126
1024,90,36,34,2,1,4,2,1,1,32,2,1,1.137032,0.151066
174,18,70,47,3,9,9,2,8,4,1,64,1,0.751102,1.570012
2354,21,50,67,4,9,13,1,2,4,8,8,1,0.400777,0.273720
26340,29,90,95,0,9,7,1,2,2,16,4,1,6.457887,0.439363
2318,55,18,52,6,7,1,4,2,4,4,32,1,0.732829,0.650602
8404,17,36,91,4,4,2,1,2,8,4,16,1,0.375470,0.499790
3676,51,18,17,4,0,13,8,2,2,2,32,1,0.202259,0.227060
653,98,62,56,2,3,6,4,4,4,1,64,1,10.603973,19.344878
7476,30,63,47,1,4,10,1,4,2,16,8,1,1.089266,0.564509
3654,80,97,79,3,9,12,2,4,2,8,16,1,2.069663,5.750552
44912,16,102,22,1,2,6,1,1,1,64,1,1,0.233506,0.034516
8069,39,107,21,0,5,12,2,4,1,16,8,1,2.602763,0.390232
2500,84,27,19,5,5,2,4,2,1,8,8,1,0.347504,0.215858
3393,21,22,75,4,2,5,1,2,4,16,8,1,0.383332,0.211366
4083,23,43,17,6,7,2,1,1,1,64,1,1,0.132618,0.023906
3571,23,17,112,3,1,3,2,2,8,2,32,1,0.282588,3.523110
33861,91,86,95,3,1,8,1,1,2,32,2,1,0.793811,1.244048
6228,62,113,34,2,6,10,2,4,1,8,8,1,2.866240,1.502446
5888,22,69,16,5,3,10,2,8,2,4,32,1,0.402139,0.430061
24349,25,35,70,0,6,13,1,2,2,16,4,1,1.567264,0.205328
10034,99,18,59,3,3,4,4,1,4,4,16,1,0.354860,1.021926
1370,39,81,25,6,3,3,1,2,1,64,2,1,0.630613,0.196426
1542,63,29,88,3,5,11,1,1,2,32,2,1,0.202720,0.348729
4105,52,44,32,1,9,4,4,4,2,4,32,1,1.127430,0.849692
4504,47,53,20,3,2,2,4,4,2,4,32,1,0.332860,4.354139
1435,24,76,19,2,7,3,4,8,2,2,64,1,1.161359,0.813345
41413,107,21,117,6,0,8,1,1,2,64,2,1,1.854434,0.251602
3406,90,43,46,2,7,6,2,1,1,64,2,1,2.178360,0.266160
6990,29,37,19,2,3,11,4,4,2,4,32,1,0.677182,0.454458
36922,47,33,25,0,6,0,2,1,1,32,2,1,0.973597,0.099589
6042,43,52,93,1,0,13,2,4,4,4,32,1,3.412751,1.805424
15716,28,99,42,0,1,13,1,4,2,8,8,1,3.091119,0.563640
3766,105,16,16,2,3,3,2,1,1,64,2,1,0.406296,0.075540
22708,67,30,81,5,5,10,2,1,2,16,4,1,1.088967,0.332920
47512,16,29,28,2,7,4,1,1,1,64,1,1,0.145166,0.023377
31166,28,38,22,4,9,5,2,2,1,32,4,1,0.244917,0.083045
4958,18,94,60,1,5,8,1,8,4,4,32,1,1.149465,0.869625
27258,98,75,80,4,6,4,2,1,2,16,4,1,2.923093,1.911713
12353,46,61,105,6,6,11,2,2,4,8,16,1,3.058352,3.480134
1400,50,49,27,6,7,8,4,4,4,2,64,1,1.560896,2.087512
30869,34,116,74,1,3,0,1,2,2,32,4,1,2.158681,0.710846
5569,68,35,48,2,9,2,4,2,2,4,16,1,1.717538,0.866262
17697,17,73,105,0,3,3,1,2,4,8,8,1,3.253116,0.610072
5451,28,17,40,0,1,6,4,2,4,4,32,1,1.024734,0.433273
7640,33,85,22,5,6,13,2,4,2,4,16,1,0.557493,1.017484
12418,26,70,42,5,3,13,1,2,1,64,2,1,0.621634,0.192024
30384,32,33,52,4,9,0,1,2,2,32,4,1,0.410282,0.161601
601,30,19,99,0,5,1,4,2,8,1,64,1,2.800603,1.440632
11122,26,30,19,0,3,13,2,4,2,8,16,1,0.741985,0.287229
2345,80,27,102,1,8,12,2,1,2,16,4,1,1.554771,0.543502
11586,20,45,59,1,9,5,1,1,2,32,2,1,0.400935,0.110963
11242,71,121,18,0,4,11,1,2,1,32,2,1,3.754782,0.282588
3135,124,16,112,4,0,2,4,1,2,16,8,1,1.491718,0.564716
1301,100,107,61,3,5,7,4,4,4,1,64,1,8.345634,124.885007
6587,66,77,55,0,3,6,2,2,2,8,8,1,8.422967,2.778753
33785,19,38,23,2,4,6,1,2,1,32,2,1,0.215354,0.052797
40142,47,75,117,0,9,10,1,1,2,64,2,1,10.960153,0.496820
3057,62,61,62,2,4,4,4,2,4,2,32,1,4.098997,5.772236
2733,23,101,93,1,7,6,1,2,2,16,4,1,1.643848,0.511743
35645,18,24,21,5,8,11,1,2,1,32,2,1,0.092211,0.042509
30888,30,91,36,2,8,1,1,4,1,32,4,1,1.162777,0.233242
2902,67,92,105,6,1,4,2,4,4,4,32,1,6.292840,9.662405
21025,22,94,22,1,8,10,1,8,1,16,8,1,0.539959,0.216088
14707,76,45,63,1,8,13,2,2,2,8,8,1,2.079813,1.177304
13413,17,76,32,6,6,2,1,8,2,8,16,1,0.526644,0.369620
1767,104,68,90,2,3,1,4,4,4,2,64,1,22.041078,25.258565
2568,18,45,21,1,8,0,1,4,1,16,4,1,0.178702,0.088651
41684,36,16,123,1,3,10,1,1,2,64,2,1,0.589377,0.131049
27941,16,81,17,1,1,9,1,4,1,32,4,1,0.269876,0.078912
11248,19,30,17,6,4,10,1,2,1,32,2,1,0.099189,0.039570
6003,20,67,19,3,1,0,2,8,2,4,32,1,0.219281,1.832892
47283,27,106,118,2,1,0,1,1,1,64,1,1,2.908102,0.176102
4526,54,22,29,1,6,12,4,2,2,4,16,1,0.505231,0.544696
40262,35,76,29,0,6,6,1,2,1,64,2,1,2.118577,0.159039
5222,97,51,17,4,5,9,8,4,1,4,32,1,0.784549,0.848971
43891,19,49,16,2,1,12,1,1,1,64,1,1,0.156423,0.022791
7405,23,68,16,1,2,10,2,4,1,16,8,1,0.447717,0.164316
7962,23,32,21,2,2,7,2,4,2,4,16,1,0.361391,0.221643
12119,103,50,93,3,5,6,2,1,1,32,2,1,0.566278,0.910770
6551,27,16,17,0,8,11,4,4,2,4,32,1,0.503585,0.298159
2216,29,90,30,6,0,4,1,4,1,32,4,1,0.616891,0.140573
46838,56,37,116,3,4,8,1,1,1,64,1,1,0.281286,0.218386
16660,53,44,93,4,2,5,2,1,4,8,8,1,1.224703,0.952968
19385,23,64,19,4,9,9,2,4,1,16,8,1,0.350503,0.158696
2241,53,33,75,1,0,6,2,1,2,16,4,1,0.987922,0.247276
33070,48,20,51,3,5,6,1,1,2,32,2,1,0.107669,0.091118
1028,108,23,24,5,5,5,2,1,1,32,2,1,0.418865,0.096198
