msgsize,ppn,nnodes,avg,std
35322,9303482,1,64,0.00472349,0.276409
1389,370426,2,64,0.00108448,0.350185
22619,566452,8,64,0.00144123,0.182935
41903,3470064,32,1,0.00162654,0.0225053
2564,71677,16,8,0.000211256,0.253683
25804,30874539,16,1,0.0130416,0.0091385
61475,106884,8,2,0.000107659,0.299411
59646,149947,1,128,0.000666527,0.221175
21620,1755169,4,16,0.00181915,0.114584
4109,689320,2,32,0.001417,0.349635
9948,3644809,32,8,0.00330277,0.0403568
60702,1321972,1,2,0.000215048,0.189921
29742,318090,1,4,0.000210764,0.358612
8444,1252975,32,8,0.00166089,0.0859636
22748,11149644,16,4,0.0071714,0.00875671
38369,296049,64,32,0.00100325,0.233884
4557,7363958,64,1,0.00520128,0.0288511
8062,13124123,2,16,0.00488617,0.0692975
44206,136575,64,16,0.000438539,0.253215
62375,1566328,8,2,0.00104799,0.0197048
13421,10378797,4,32,0.00802938,0.207136
19934,66061896,64,1,0.0457595,0.00222948
10243,139903,2,2,0.000131509,0.196524
49816,21814627,4,2,0.0129474,0.0242322
14769,790194,2,64,0.00141233,0.254413
46486,520961,64,8,0.00145502,0.189581
9105,689670,32,64,0.00167986,0.157306
27686,1923225,16,8,0.00199512,0.0483924
38294,4754273,4,8,0.0044049,0.41901
49643,324404,2,4,0.000321483,0.181481
17569,2944652,2,8,0.00158444,0.069747
19767,24136186,32,4,0.0160666,0.00776936
323,4567432,16,2,0.0026232,0.0211816
21386,19275858,16,8,0.0128419,0.0170446
31152,1357457,4,16,0.0017156,0.273796
41432,120208,1,2,6.4855e-05,0.434281
13320,3287872,1,4,0.000893357,0.151342
60575,5771443,64,1,0.00407777,0.0352197
51167,350212,4,1,0.000147621,0.152377
16356,72738,4,4,0.00015045,0.308923
27879,31801571,4,32,0.0230812,0.134239
34139,151830,4,4,0.000230102,0.213417
10611,3413514,16,16,0.00332235,0.0668944
63242,5371638,4,8,0.00462556,0.373966
59294,315399,16,8,0.000703659,0.175679
25126,28296614,16,32,0.0202104,0.0304835
64571,25519684,2,4,0.00858415,0.0372685
5394,709138,64,1,0.000542086,0.149926
32100,13357800,32,8,0.0103012,0.0204961
15559,176856,1,2,8.87735e-05,0.257126
4591,1322087,4,32,0.00179629,0.22997
20520,66128,64,64,0.000370311,0.289121
9159,86596,8,64,0.00043101,0.313661
61528,361691,16,8,0.000739997,0.223731
7467,9773266,8,128,0.0219395,0.0630884
9106,743526,4,1,0.000276226,0.0968969
35114,3427499,16,2,0.0020065,0.0229468
42792,12016492,8,8,0.0081097,0.012547
35329,14407189,8,32,0.0118337,0.0238821
4818,2140795,64,32,0.00335349,0.122852
65205,1625737,64,16,0.00240698,0.0493099
16264,83939,32,1,3.92027e-05,0.202366
55191,11324172,32,8,0.00872166,0.0163981
31989,12749908,4,4,0.00651528,0.0100616
43861,354997,16,64,0.00104952,0.260325
6525,278020,32,16,0.000654542,0.239233
43836,2220993,64,4,0.00242325,0.0361245
37504,16938926,32,2,0.0100319,0.0580014
44863,1274182,1,64,0.00192116,0.32204
37542,1648888,2,64,0.00178773,0.163845
45498,15950996,8,2,0.0083804,0.00613441
63761,15407625,16,4,0.00975377,0.011038
8699,195944,2,1,0.00010741,0.183404
35116,249931,16,8,0.000518899,0.236198
12093,253709,4,32,0.000894948,0.27683
41056,11785731,32,8,0.00914334,0.0282939
5268,876257,32,64,0.0017795,0.124482
33709,113751,32,16,0.000343534,0.264238
13933,98871,2,64,0.000417494,0.34298
51693,35182600,8,8,0.0223119,0.0138407
41219,8032776,8,4,0.00532054,0.0279532
6194,14219591,4,2,0.00841348,0.0456882
97,362891,8,8,0.000764354,0.243489
25242,4563296,32,32,0.00449536,0.0649324
12580,24640388,8,32,0.0179168,0.0388991
54746,10464188,16,8,0.00712149,0.019259
24571,1693629,32,8,0.0019529,0.0411021
64085,1697050,8,32,0.00225038,0.0742253
49153,93934,2,64,0.000377955,0.258475
24718,223944,2,8,0.000547478,0.254198
39061,115799,16,16,0.00035194,0.265394
27215,855735,4,64,0.00142364,0.18173
26099,19714895,64,64,0.0200326,0.0232503
35210,31935298,4,4,0.0164928,0.09446
2127,74661,8,4,0.000175102,0.340774
35960,109329,16,2,0.000112699,0.207412
59356,13787598,16,2,0.00731144,0.00981714
45442,25236427,16,16,0.0186316,0.0390022
38255,54564677,4,32,0.0414565,0.127367
41991,1668128,64,4,0.00184912,0.0613718
21573,30480082,4,8,0.019878,0.131348
40461,1361811,2,64,0.00163425,0.177419
51017,38117844,2,4,0.0120251,0.00780085
33758,17459195,8,32,0.0132759,0.0494814
20335,36461593,64,1,0.0253044,0.00968741
42276,158626,16,32,0.000521931,0.246634
18837,36212595,4,32,0.0272138,0.133407
38363,4664963,64,4,0.00470911,0.0402241
64318,93871,1,8,0.000227671,0.334682
39543,12683774,32,1,0.00580221,0.0134128
37631,15314930,64,32,0.0159602,0.0215858
2359,818223,1,128,0.00137945,0.131605
44614,383353,2,8,0.000777335,0.229913
25616,20591472,32,2,0.0116744,0.0179342
43534,122211,4,32,0.000438516,0.220927
60925,53700903,4,2,0.0311783,0.0283586
44541,74566,1,16,0.000387794,0.623896
63782,11274147,2,1,0.00396562,0.00335681
51856,20698338,1,16,0.00815599,0.246247
30646,17254459,4,64,0.0152172,0.1104
36912,3450846,64,8,0.00391462,0.0369874
42756,1007742,16,1,0.000464506,0.0723098
54014,483657,8,1,0.000195405,0.147559
26967,143151,64,64,0.000595443,0.264505
28565,3704853,8,16,0.00471243,0.200277
18098,4015144,4,128,0.00601293,0.371215
18932,908753,64,32,0.00180248,0.097257
60070,341942,32,8,0.000701011,0.325141
31581,644636,32,16,0.0013007,0.113255
28751,36752589,32,64,0.0305074,0.0445061
50606,1676674,8,64,0.00255843,0.0978563
27168,43211103,1,128,0.0602905,0.0706265
1991,72995,8,2,8.33223e-05,0.25256
4583,120534,2,32,0.000513279,0.415125
8550,3158529,1,64,0.0027635,0.246826
63368,159278,1,32,0.000529352,0.25415
59804,4098902,16,16,0.00405663,0.045862
17857,24355019,2,128,0.0262122,0.044818
43065,8490640,2,64,0.00484364,0.115908
24871,3379200,2,16,0.00188445,0.116134
37912,142544,16,2,0.000153965,0.164672
63455,9091398,16,8,0.00644439,0.026676
44302,160524,32,1,6.25669e-05,0.171823
8623,108701,64,1,5.31814e-05,0.233665
33763,3461454,8,16,0.00431156,0.181084
53502,2332638,32,16,0.00266669,0.0546051
54728,384788,4,8,0.00090159,0.306107
56656,153648,16,2,0.000167533,0.195003
13957,96984,16,2,0.000111226,0.181771
27274,3311119,32,32,0.00359461,0.0774004
53036,18459223,2,32,0.011246,0.156316
17997,1258601,4,1,0.000531712,0.0697722
22339,8323805,4,2,0.00488338,0.142474
55258,90964,4,32,0.000370241,0.236782
15802,411132,8,32,0.000984501,0.197724
45995,6621637,2,32,0.00505044,0.386132
58414,1225803,1,8,0.00108062,0.124731
19777,22383018,2,4,0.00674995,0.0739522
51685,126618,32,16,0.000370343,0.259981
18486,6570125,16,2,0.00374901,0.0161347
952,68202,2,64,0.000334608,0.222631
48372,9914206,8,2,0.00536797,0.0100881
55819,1348221,64,16,0.00225198,0.0681412
37417,7946977,32,16,0.00663191,0.0495204
4056,6992375,4,1,0.00277409,0.0118437
32779,30116931,2,64,0.014178,0.0751783
56917,21222337,4,64,0.0194822,0.0883251
41303,26348923,4,64,0.0245339,0.126645
10235,14616516,1,4,0.00400337,0.114041
9469,777101,2,128,0.00163623,0.263191
31620,1273960,8,2,0.000890376,0.0323542
11542,5792780,2,4,0.00223663,0.0485263
60459,109058,8,16,0.000316991,0.233016
61022,110913,16,8,0.000266048,0.259426
65130,66251,4,32,0.000352871,0.324676
38556,54666164,2,4,0.0176934,0.00409688
49530,58260261,4,8,0.0403083,0.136391
50444,3997530,2,64,0.0027939,0.161992
23790,5904176,1,8,0.00201447,0.120584
45069,122246,32,1,4.91158e-05,0.253585
15869,11279757,2,64,0.00612238,0.126983
6732,3973583,8,1,0.00171294,0.0177126
17762,43441288,8,64,0.0320451,0.0281182
6473,2269483,8,16,0.00331051,0.230396
5228,1006998,8,32,0.00170637,0.105639
49021,6078928,16,1,0.00258232,0.0183961
13215,1280635,8,64,0.00224998,0.131867
32091,1587531,2,4,0.000975498,0.0785859
56468,6375155,64,64,0.00792315,0.0413149
27987,42977572,4,64,0.044406,0.0674172
29189,120302,64,4,0.000230156,0.167081
49103,276181,4,1,0.000106921,0.15231
52739,22647537,8,4,0.0147967,0.0282826
6943,633164,1,8,0.000876677,0.211731
46090,250604,1,8,0.000460864,0.308946
4768,5701433,2,128,0.0129561,0.0858042
13121,15822538,64,16,0.01561,0.0213613
2450,27638663,8,1,0.0116255,0.0049597
38031,53205284,4,64,0.0525723,0.121252
58638,2344333,16,32,0.00284562,0.0595607
37793,5148929,64,64,0.0064478,0.054182
64230,30793430,2,16,0.0111139,0.0986372
59828,342860,2,16,0.000792075,0.204122
38866,890138,16,32,0.00154609,0.0801145
45723,227260,32,1,8.70557e-05,0.150481
58630,20501991,1,128,0.00791969,0.108716
34964,2644482,64,16,0.00350299,0.0418636
697,1005282,32,4,0.000984733,0.0312191
50295,10079588,16,2,0.00541322,0.00842949
59181,61247934,4,8,0.0414773,0.148894
48798,140263,2,8,0.000404546,0.331474
3827,99914,4,1,3.78657e-05,0.154242
18193,64775784,4,4,0.0322271,0.0601175
2385,1084501,16,8,0.00145898,0.0873581
1040,12477288,8,8,0.00849961,0.019686
24585,412738,4,1,0.000166479,0.140988
43041,520492,1,8,0.000786169,0.211675
43319,167770,1,32,0.000552539,0.267601
45166,16823568,32,2,0.00971474,0.0076082
36573,41739742,8,64,0.0315771,0.0201059
20198,1473771,4,4,0.00135798,0.0730537
8532,7058748,1,2,0.000726522,0.0162095
64819,50430051,16,4,0.031598,0.0194861
25889,41487452,2,64,0.0288174,0.0657217
60434,65554552,32,8,0.0478036,0.0109172
40954,52088184,16,2,0.0272903,0.00273617
22093,36798155,64,32,0.0364857,0.0157426
23905,160834,64,1,8.1994e-05,0.208555
62778,1783774,1,32,0.00153287,0.11432
41695,331801,4,64,0.00105351,0.335496
31076,913353,32,32,0.00178315,0.137883
20419,17612327,2,128,0.0121395,0.13047
52553,516470,2,64,0.00111534,0.213185
43864,6762017,8,32,0.0058836,0.0507118
61897,8283727,2,32,0.0067914,0.179532
14668,15287617,64,16,0.0150983,0.0184877
28644,309994,64,64,0.00107793,0.176241
38060,27827054,16,16,0.0203614,0.0434797
61991,145984,16,32,0.000500916,0.285706
52064,3999404,64,64,0.00575803,0.0431954
10811,33607286,16,16,0.0239307,0.0384213
47067,8078429,1,16,0.00401298,0.397487
3059,11190949,1,128,0.00506206,0.111138
48368,411514,4,8,0.000836404,0.254801
47280,884602,16,64,0.0017287,0.115972
24531,2270736,2,32,0.0026144,0.35965
7131,799309,32,1,0.000423181,0.0865488
60500,189343,4,1,6.41614e-05,0.101662
51234,1369951,16,16,0.00196973,0.0764215
21838,54933027,1,4,0.0157316,0.0254839
58210,590508,2,2,0.000440671,0.0832881
24654,829076,8,2,0.000622005,0.0500595
42244,181650,4,4,0.000269088,0.212536
15723,39261573,8,1,0.0167602,0.00422649
34538,245642,2,32,0.00101993,0.371458
61702,725728,1,2,0.000141805,0.299076
56204,2419698,64,8,0.00290702,0.0311129
39993,4774073,1,16,0.00279847,0.481514
20171,9882153,1,128,0.0047679,0.099677
61406,11186012,1,128,0.00494645,0.105793
3532,51268676,64,16,0.0497986,0.00932207
20408,1462023,2,32,0.00207577,0.394179
64723,19715917,64,64,0.0203119,0.0217432
61884,5520521,4,2,0.00339561,0.156981
38112,132646,2,1,7.13273e-05,0.276285
59826,2033243,8,16,0.00283261,0.241014
55108,1360248,2,4,0.000847182,0.0908023
54669,131144,8,1,5.923e-05,0.314931
48378,3059026,64,64,0.00445022,0.0719176
41699,359207,64,16,0.0010024,0.20306
23563,8901915,64,16,0.00926124,0.0283873
58579,610523,8,64,0.00147028,0.181417
24637,26712927,2,1,0.00865346,0.00316411
31918,222272,4,4,0.000292277,0.149244
44335,143093,4,4,0.000215765,0.243181
538,329871,4,8,0.000762192,0.293951
1869,11944584,8,64,0.0100287,0.0666127
38321,5779189,8,32,0.0052225,0.064354
62061,12333477,64,16,0.0124399,0.0223771
57863,13307079,8,4,0.00850825,0.0209361
13022,2826309,8,4,0.00215506,0.0372722
390,1724297,2,8,0.00110971,0.122809
41300,12249162,64,1,0.00855026,0.0138052
35738,3269259,1,64,0.00266182,0.235123
27332,1076924,2,8,0.00109395,0.150521
36699,6902436,8,16,0.0083385,0.103235
54811,356669,32,16,0.000865173,0.24268
9683,6031361,4,16,0.00437735,0.162321
48345,262538,64,8,0.000727588,0.224016
15852,232800,8,1,8.83557e-05,0.23694
12797,113607,4,2,0.000121489,0.228975
25590,736095,64,2,0.000759064,0.0525977
5162,290525,16,128,0.00117077,0.279333
18755,5667383,64,64,0.00686927,0.0507422
39516,12482850,32,4,0.00854949,0.0164228
26849,47476409,4,8,0.0320916,0.126643
27412,2138005,8,8,0.00216752,0.048902
6825,138486,2,1,5.61126e-05,0.229927
50410,49435568,4,16,0.0323734,0.104271
27361,17301589,2,16,0.00641502,0.0588888
31367,54616175,16,4,0.034436,0.0305063
278,75091,1,2,5.64415e-05,0.283096
19929,10069824,4,4,0.00538775,0.00993973
62967,523898,64,2,0.000578305,0.0584168
35797,1980442,64,16,0.00281023,0.0501526
28782,745420,4,1,0.000302651,0.0875184
10715,66670106,1,16,0.0238863,0.0962186
48447,14289228,1,64,0.0362111,0.102459
46122,143639,2,8,0.000372801,0.31521
58618,58017372,2,4,0.018742,0.00985712
28690,50289308,16,8,0.0320914,0.0126617
50960,2141563,8,2,0.00136922,0.0195449
45520,89326,32,2,0.000107659,0.199163
54268,87637,16,16,0.000312718,0.333946
45801,35392043,8,64,0.0268826,0.0214178
26545,149811,64,64,0.000656935,0.266198
43680,21540367,1,64,0.00851649,0.244778
40417,193177,4,1,8.51479e-05,0.169317
65217,104755,2,8,0.000274747,0.270495
9503,274162,16,16,0.000751614,0.197334
10355,1184318,16,128,0.00218334,0.116416
20194,483414,64,32,0.00172735,0.283953
53694,3452225,64,16,0.00406011,0.0376587
35592,4624750,16,8,0.00355763,0.0340481
64704,35922023,4,8,0.0234819,0.14623
12531,804454,8,4,0.000820728,0.05603
43272,4946351,64,64,0.00630721,0.0447181
344,954724,32,8,0.00136211,0.0590364
29877,150514,2,2,0.000172145,0.20131
16283,1281341,16,64,0.00216631,0.0944628
57337,508757,8,8,0.000867516,0.146511
11918,3154350,16,16,0.00321951,0.0755595
3307,21766805,8,1,0.0091438,0.00566638
1143,104875,64,64,0.000511307,0.368339
64059,2598419,8,2,0.00156343,0.0227605
31609,6281458,2,2,0.00226196,0.0172118
18724,97188,2,64,0.000375086,0.254695
64519,40873058,4,1,0.0164483,0.00688377
10337,243720,4,32,0.000836747,0.362922
59347,176383,2,4,0.000263972,0.180505
65187,12605078,8,1,0.00535607,0.00899642
30658,50308136,8,32,0.0369258,0.0393784
12895,152183,4,2,0.000155497,0.241787
11504,4466413,64,128,0.00595579,0.0895713
2784,1310205,32,16,0.00202328,0.0711997
62256,413816,8,1,0.000168453,0.164739
6242,17220960,8,2,0.00904676,0.0066229
35419,66963018,32,16,0.0493917,0.023254
28917,2163376,8,4,0.0017001,0.0229773
18407,69859,64,16,0.000278381,0.338544
62904,1266772,64,32,0.00234397,0.104237
47433,1341306,8,2,0.00094083,0.0238647
27333,285611,64,64,0.0010482,0.179176
10756,773173,32,8,0.00131213,0.113916
31357,536836,64,64,0.00198753,0.239856
50908,587836,8,4,0.000641616,0.297022
3578,140068,16,8,0.000330716,0.283545
35702,2026072,2,8,0.00124517,0.101626
25323,704974,32,1,0.000376842,0.0963308
49112,293699,1,2,9.50784e-05,0.459012
62290,92073,4,32,0.000372226,0.177045
44113,45431434,1,32,0.013459,0.045099
23740,146778,32,2,0.000183648,0.16382
52861,40783511,1,4,0.0111455,0.0725882
3195,9386036,1,16,0.00445664,0.403656
32049,330856,2,64,0.00092826,0.314582
48273,1439870,16,2,0.000977255,0.0198312
59375,4423264,8,4,0.00306812,0.0287623
5352,9065305,8,128,0.00848096,0.0541715
53583,264468,1,4,0.000188395,0.312202
51690,453705,16,4,0.000515236,0.105326
15165,445007,1,64,0.00137176,0.380657
7088,493280,8,128,0.00132781,0.176187
57146,152831,8,64,0.000723066,0.255718
1206,65710,4,32,0.000323095,0.319131
2761,4688606,1,16,0.00274429,0.47571
57375,42166203,1,64,0.0167732,0.148639
27603,656373,64,32,0.00204426,0.241843
59492,970803,8,32,0.00167299,0.0910471
63288,218249,32,1,9.16092e-05,0.171211
42339,53755708,32,1,0.0249523,0.00907467
44710,4916839,2,16,0.00238073,0.103429
49456,6387192,2,8,0.00335363,0.0425352
21240,20342129,16,64,0.0175366,0.06259
2251,647959,32,128,0.00159629,0.161086
21855,6001985,8,1,0.00255953,0.015581
10632,518225,64,4,0.00114521,0.249596
19591,162110,64,4,0.000321374,0.247451
22729,1745896,16,32,0.00224709,0.0675392
33837,13419673,64,1,0.00931534,0.00954358
49912,351319,2,2,0.000271855,0.154202
13688,3402034,2,64,0.00258334,0.140285
36886,829742,4,32,0.0013171,0.192353
21332,1511580,64,128,0.00290133,0.0918172
58166,6225627,2,32,0.00474704,0.326048
8601,746296,16,1,0.000332715,0.109596
42757,26464074,4,32,0.0193712,0.127116
59579,3882585,4,2,0.00243425,0.154325
1063,1316080,32,32,0.0022492,0.128593
50190,231644,4,64,0.000859377,0.339735
49285,5855072,16,64,0.00562235,0.0533236
55328,128448,32,1,5.23339e-05,0.189207
55590,3426082,8,16,0.00446096,0.188839
58193,5813383,4,16,0.00415375,0.195705
26649,44994152,64,1,0.0313191,0.00467149
34866,233332,8,4,0.000318367,0.212216
44972,9770849,16,8,0.00686807,0.0276014
61017,10897247,2,32,0.00719013,0.282348
17554,68958,8,1,2.61297e-05,0.342882
37310,56319340,1,4,0.0157341,0.0283044
22270,425386,8,64,0.00117413,0.191239
6981,138922,16,2,0.000170476,0.268248
7011,116726,4,2,0.000111472,0.208929
30692,129174,64,128,0.000596425,0.30951
3180,108518,1,128,0.00046406,0.242127
27780,1262580,16,32,0.00196182,0.0998506
48586,244364,1,4,0.00018554,0.313694
13086,151449,16,2,0.000181388,0.110587
60474,44693713,64,1,0.0312958,0.00321428
48824,177280,2,2,0.000166061,0.173908
5615,580679,1,128,0.00127319,0.188073
42773,425059,64,4,0.000979278,0.21315
54937,59681512,32,2,0.0338137,0.00943916
58062,332304,8,4,0.000360881,0.157123
22065,4900305,1,64,0.00343446,0.201337
50569,2473436,2,8,0.00144225,0.106488
1233,183148,1,8,0.000440656,0.286696
19038,13535010,32,1,0.00618489,0.0196215
18816,43112563,8,64,0.0326076,0.0335929
55536,6002151,1,4,0.00140707,0.15151
19280,273245,4,16,0.0007146,0.258883
63043,17772496,4,16,0.0116977,0.151977
51679,34532809,4,16,0.0220568,0.103353
55061,8876987,2,1,0.00317969,0.0067783
1657,1471992,2,1,0.000621795,0.039187
59850,3238789,16,8,0.00284904,0.0360994
4998,43736105,64,16,0.0418586,0.00624363
2834,717867,4,4,0.000713396,0.0454646
42020,46636633,4,16,0.031063,0.0577813
11742,158856,4,8,0.000414934,0.281408
38126,10498819,4,16,0.00672632,0.132492
54322,792428,8,8,0.00125133,0.241101
20254,2343001,64,2,0.00211297,0.0244834
30847,376884,1,32,0.000978995,0.246673
7772,2232076,2,1,0.000964772,0.00913985
10927,86910,16,16,0.000304962,0.256109
61736,1454786,2,32,0.0021384,0.361562
59158,24872365,64,1,0.0172258,0.00733797
33680,1321366,2,32,0.00198739,0.368016
29325,3507887,4,2,0.00223958,0.170799
8208,1486998,8,16,0.00234368,0.218267
37825,107350,16,64,0.000432159,0.454647
22022,8445242,64,16,0.00879554,0.0166204
46107,4737138,8,2,0.00269078,0.0201497
4862,58304034,16,32,0.0443507,0.0387342
17778,16718211,8,1,0.00708893,0.00648451
29409,6292651,8,4,0.00428423,0.0478834
4528,134751,2,8,0.000387587,0.274797
31449,6886302,16,4,0.00461268,0.0125723
56182,14788406,32,4,0.00992787,0.0176636
52430,1685283,8,4,0.00138798,0.0373676
45341,1523003,4,8,0.00207475,0.347829
18513,17004039,32,32,0.0138968,0.0488624
5249,2664946,64,16,0.00370143,0.0310878
10701,24631242,4,32,0.018268,0.136445
59589,1158606,32,16,0.0018589,0.0951215
12478,1496139,64,64,0.00279167,0.122185
7676,316184,32,32,0.00111962,0.293328
33106,8636480,8,2,0.00467267,0.00714146
49215,1127740,64,16,0.00201566,0.0697563
41591,9918167,32,4,0.00696235,0.0179018
62630,449683,8,16,0.00100308,0.14874
11087,2210174,1,8,0.00122026,0.125773
41361,12353242,64,8,0.0119379,0.0199017
37429,378671,32,8,0.000760548,0.239948
52388,816021,32,8,0.00123124,0.0577332
52285,10759333,2,64,0.00566049,0.100815
52735,92519,8,32,0.000346877,0.246927
14221,534036,32,1,0.000302483,0.191381
10894,5170135,16,64,0.00511408,0.0422797
28267,96345,64,16,0.000327909,0.199432
51674,5283247,64,64,0.00659463,0.0539074
28358,24872627,8,16,0.0296569,0.131451
41317,459891,64,16,0.00107615,0.142383
56884,61415326,1,32,0.0186478,0.0529821
27335,6163663,64,8,0.00642713,0.0591873
38342,20030913,16,2,0.0105183,0.00446945
10117,47878366,32,2,0.0272288,0.0100154
64458,584415,8,2,0.000423053,0.102975
46217,1197268,1,4,0.000407784,0.200763
60949,43206187,4,4,0.0233952,0.0447451
64330,4713826,8,1,0.0020008,0.0139686
5213,672063,16,16,0.00133934,0.150651
35561,288922,64,1,0.000176599,0.174827
7844,24895773,8,64,0.0197417,0.0586559
8036,23976737,16,128,0.0219892,0.0459424
15041,1914214,16,16,0.00227468,0.0639731
41225,439084,64,4,0.00104272,0.240526
4866,339293,2,128,0.00127504,0.331347
25143,2072682,16,8,0.00207492,0.0462585
28481,927826,2,1,0.000441682,0.0645358
19111,14160678,64,4,0.0131841,0.0159403
29943,91947,32,1,4.32225e-05,0.237352
14469,471396,16,1,0.000190331,0.142798
32633,134528,2,64,0.00051109,0.32077
30119,491985,8,8,0.000867227,0.160317
30814,255955,8,16,0.000650201,0.262479
8646,466595,2,2,0.000340269,0.0951026
27035,16617521,64,4,0.0159951,0.0237373
10208,14573658,16,16,0.0106198,0.03608
50154,3828611,8,32,0.00373492,0.0441188
13201,612868,4,32,0.00124962,0.259212
50666,3084619,32,32,0.00366269,0.0812457
52757,1881828,8,1,0.00083039,0.0348507
59842,5059315,4,64,0.00521015,0.118051
24212,4683257,2,1,0.00185235,0.00970334
6750,2655217,32,128,0.00369864,0.134484
40236,6268626,64,2,0.00527104,0.0284921
23233,2022081,4,32,0.00234424,0.21937
29264,489789,64,128,0.00189879,0.198751
