msgsize,ppn,nnodes,avg,std
6958,759487,64,16,0.00158915,0.12958
36420,1174126,16,64,0.00204588,0.0915541
53148,19466503,1,16,0.00820421,0.246799
27126,24509895,64,2,0.0198149,0.00505655
46358,518098,1,4,0.000242795,0.262672
58023,22634945,4,8,0.0154981,0.183241
34078,614064,16,16,0.00121604,0.148333
60364,687776,16,16,0.00133466,0.166041
51205,3449916,2,2,0.00147749,0.0258497
17822,126329,16,4,0.000218273,0.166582
10010,316978,4,128,0.00131007,0.406168
38976,9853929,16,8,0.0069111,0.0155913
46739,97330,2,4,0.000194528,0.25031
17385,64741400,64,16,0.0637602,0.0103853
39703,13061205,16,1,0.00555211,0.0141367
28572,58810475,8,4,0.038341,0.0205704
24206,13811531,2,64,0.0069471,0.131405
63314,54179416,8,2,0.027848,0.00330078
22418,70348,1,16,0.000374381,0.802073
2701,138836,8,8,0.000354013,0.318482
50326,160995,4,4,0.000293206,0.281222
15030,10021114,64,64,0.0110994,0.0326685
56902,2667563,2,2,0.00120474,0.0255255
39943,22411036,32,2,0.0127152,0.0122319
23165,9791794,8,1,0.00415559,0.00967618
18901,475134,16,2,0.000409758,0.124331
14341,55304693,4,1,0.0216838,0.0036408
7114,4213582,8,64,0.00470579,0.0757865
52564,5197132,64,16,0.0057505,0.0198126
32330,220568,64,64,0.000859504,0.198738
192,2047854,32,2,0.00137633,0.0252043
53594,36428759,32,1,0.0168575,0.00865704
2466,155761,4,64,0.000767267,0.339164
39278,727900,8,2,0.000530683,0.073523
51142,183988,32,2,0.00019827,0.111315
29695,1948944,1,32,0.00161146,0.13616
44382,70703,16,2,8.34577e-05,0.16522
42708,13285423,8,32,0.0104506,0.0581492
62872,2664986,4,8,0.00274255,0.357339
53903,8890842,1,2,0.00094126,0.0104624
18229,241138,8,64,0.000949046,0.248072
53019,1926737,32,32,0.00265381,0.119548
9118,13162176,64,16,0.0130604,0.0197625
46594,664151,16,16,0.00126138,0.176453
9203,2399734,32,128,0.00331899,0.0913918
64740,148500,16,16,0.00047411,0.297949
24476,694881,32,64,0.00165035,0.140206
26414,318919,1,64,0.00121544,0.460116
32083,4353779,64,1,0.00312301,0.0543003
56324,2618874,8,1,0.0011407,0.0274593
5429,4084120,1,4,0.00106573,0.15705
17288,64832531,2,16,0.0289846,0.0329805
45437,5783421,16,16,0.00481617,0.0439673
11356,1955448,2,32,0.00239744,0.422351
17489,9234805,2,32,0.00603777,0.282644
26558,5289964,64,1,0.00373477,0.0170782
46936,3198196,8,8,0.00280642,0.0377413
51583,2519532,4,2,0.00174584,0.244168
4786,131950,64,4,0.000286166,0.336373
36576,475142,1,32,0.000975352,0.175149
37285,356574,16,2,0.000334045,0.130242
20700,16245293,1,4,0.0046313,0.0420374
54807,452460,2,1,0.000211212,0.135651
46385,447140,2,1,0.000210503,0.129954
34477,93785,2,64,0.000387257,0.242985
51202,2792707,1,8,0.00140297,0.0803842
47455,57670866,2,4,0.0186466,0.00599601
21781,7299901,1,8,0.00229801,0.139418
38037,673126,16,1,0.000284997,0.0876798
15455,3447390,16,4,0.00250666,0.0262162
12879,515562,2,1,0.00029925,0.123429
52336,209674,64,32,0.000696464,0.245546
6461,487169,2,1,0.000228792,0.098664
32612,51252807,8,16,0.0702893,0.133167
25296,259224,2,4,0.000314048,0.181258
29595,7900141,8,64,0.00725457,0.0917036
30943,101886,16,16,0.000335465,0.287449
23653,327409,2,4,0.000330117,0.190754
11514,208556,32,32,0.000782968,0.35952
39295,2109011,1,32,0.00182874,0.114695
40657,46198305,2,32,0.0242415,0.150202
26393,466467,32,16,0.000992765,0.139528
5931,22816153,1,32,0.00702077,0.0750039
44419,9379567,4,64,0.00872688,0.09359
9045,3112497,16,2,0.0018404,0.0210166
13799,4202370,64,8,0.00458706,0.0318432
44329,37377543,8,64,0.0281674,0.0276344
43509,2739862,64,1,0.00198362,0.0142417
1594,12741070,4,1,0.00507194,0.00831429
57914,39862717,1,32,0.0123177,0.0692049
35436,31795582,1,128,0.0111889,0.0634321
57194,11639045,2,32,0.00766056,0.288961
23680,209948,1,8,0.000432625,0.290596
32263,48463718,8,8,0.0303728,0.0104501
62681,1313147,32,16,0.0019898,0.0869298
36034,170968,32,16,0.000482852,0.232954
15361,149614,32,32,0.000680139,0.358408
45611,844778,64,4,0.00106291,0.0827184
49903,896808,8,2,0.000666523,0.0508569
64339,2973383,8,2,0.00176051,0.020211
23853,1586493,2,4,0.00101372,0.0805485
65444,11860205,32,2,0.00678415,0.0129934
25102,139227,64,8,0.000391406,0.336797
42514,7169080,1,8,0.0022571,0.0986547
48460,20726524,2,8,0.00687121,0.0274698
54946,33900441,64,64,0.0343188,0.0143563
20522,38615601,16,4,0.0238164,0.00692411
56460,115680,2,2,0.000142557,0.287908
18220,20873494,1,128,0.00797737,0.0914916
45904,19487668,64,1,0.0136108,0.00850457
410,35368990,32,64,0.0292871,0.0421406
60127,11681214,64,16,0.0117509,0.0158471
26524,76925,1,32,0.000290215,0.29701
33728,16701231,32,16,0.0139981,0.0351855
50565,142972,8,64,0.000631734,0.264803
12419,2577356,64,4,0.00278596,0.0805328
40037,759030,32,32,0.00167279,0.172538
62795,201403,1,2,9.21006e-05,0.446495
42388,159800,2,1,6.50702e-05,0.213669
48658,14641624,64,1,0.0102284,0.0186418
2083,469976,2,128,0.00119388,0.251708
11341,3359813,2,16,0.00182687,0.117503
6605,62023485,32,2,0.0352668,0.007591
231,1044746,1,32,0.00137567,0.132579
6823,18173232,16,1,0.00747855,0.00945527
28865,243524,2,8,0.000541277,0.29939
64958,1247665,1,32,0.00139153,0.177055
49692,34013306,64,2,0.0278096,0.00810704
5642,691425,64,128,0.00231387,0.231742
49100,2607025,2,4,0.00133114,0.0495495
64600,5112637,8,64,0.00542744,0.10051
40840,27943137,4,8,0.0199024,0.135585
12828,1498706,16,128,0.00256703,0.126885
46650,19364658,32,2,0.010998,0.0170371
32693,338172,16,32,0.000900359,0.220949
7436,400895,32,8,0.000777298,0.140909
6246,328054,4,1,0.000114778,0.114155
22448,13435321,16,2,0.00715376,0.00535619
14594,4158830,1,2,0.000507823,0.0869751
33844,182476,1,32,0.00057947,0.283874
12028,28142147,1,128,0.0179039,0.0842592
30600,2768795,32,64,0.00358097,0.0900696
54198,255857,8,32,0.000767933,0.251832
7813,2084722,64,1,0.00151415,0.0298826
14641,804407,1,128,0.00135012,0.120047
47476,3476819,16,4,0.00250312,0.0361485
17983,9053648,2,8,0.00335755,0.0754926
2851,32869642,2,64,0.0483238,0.0936209
47024,462237,64,16,0.00109789,0.109939
55397,2034324,8,1,0.000892565,0.0281123
14959,2843701,64,64,0.00421408,0.0829085
17232,61017835,1,16,0.0206183,0.076892
36519,194705,8,4,0.000317054,0.234841
34269,31180755,16,2,0.0163819,0.00326448
47256,63867380,2,1,0.0203438,0.00439531
53982,1988539,64,16,0.00281687,0.048205
11419,31260579,8,16,0.0395179,0.132128
26980,892359,32,2,0.000689925,0.0787614
12715,9369916,16,32,0.00753883,0.0261706
55260,55613205,2,32,0.029231,0.141267
31382,582740,64,16,0.00178149,0.22997
16819,429049,8,128,0.00120951,0.16689
1986,2579643,32,16,0.00284078,0.0774968
41485,17842646,64,128,0.0196621,0.031914
48279,232283,16,64,0.000747671,0.282103
11147,7444317,2,4,0.00272903,0.0285368
52875,1711349,1,128,0.00198126,0.120628
51166,2521455,1,32,0.00201324,0.143158
48619,45919052,8,2,0.023805,0.00300253
63720,54686864,8,8,0.0345497,0.00924688
8572,5220363,32,64,0.00557168,0.0724488
8204,12773708,32,64,0.0116953,0.0683363
31872,2151052,64,8,0.0026882,0.0605969
44027,5813066,32,2,0.00348187,0.0162487
54443,79904,4,8,0.000228922,0.386403
8023,4990536,32,4,0.00358798,0.0205517
20795,1218139,2,32,0.00177483,0.375276
5289,3122392,1,32,0.00217263,0.120086
47298,22287540,2,32,0.0133132,0.115609
17941,46377773,2,128,0.0325723,0.0729899
43478,1098468,4,8,0.00158985,0.328453
11862,6823864,64,64,0.00796375,0.0948195
34909,42748849,32,8,0.0312145,0.0130526
35534,87612,32,4,0.000170754,0.167296
25117,163653,4,2,0.000163056,0.160933
50988,22436477,16,32,0.0171157,0.0334355
56408,9013647,32,4,0.00617708,0.0143756
46918,116999,64,1,5.82166e-05,0.222691
10911,182335,16,64,0.000670192,0.208272
55275,15971018,8,16,0.0191348,0.176282
50659,81419,16,64,0.000357403,0.262245
39875,61328764,4,1,0.0239093,0.00354689
21943,2298773,8,2,0.00141929,0.0214188
58681,20439449,8,8,0.0131125,0.00802537
61590,144376,64,32,0.000523113,0.244576
44395,19105008,8,64,0.0155956,0.0532201
34189,321853,16,2,0.000261118,0.153957
13035,29876415,16,128,0.0260512,0.0488964
14771,62545457,8,1,0.0263825,0.00280808
48,8072294,4,8,0.00657034,0.309264
18834,610849,8,64,0.00150973,0.188318
48309,4254690,32,32,0.00439079,0.0716732
51838,366784,32,1,0.00017992,0.139542
15763,42449702,4,8,0.0269193,0.111541
17019,127373,64,64,0.000533406,0.250411
30639,5398920,8,1,0.00232292,0.0155184
38773,1094537,64,128,0.00235372,0.0864694
22635,8221530,64,4,0.0079655,0.0304259
10504,132286,32,8,0.000334748,0.296531
31011,10177159,32,2,0.00607578,0.0149282
57487,301089,8,8,0.00064992,0.331471
25697,12734071,32,4,0.00858676,0.0150091
5398,188479,4,32,0.000757814,0.320053
1530,338968,16,2,0.000239609,0.125554
33283,3976985,8,64,0.00449714,0.104772
51265,16092320,64,32,0.0167108,0.020313
29709,507506,2,2,0.000384154,0.0940554
44766,467598,64,64,0.00176616,0.205402
37166,1992945,16,16,0.00231497,0.0542603
39231,9326489,32,32,0.00824738,0.0781907
63566,7978688,8,16,0.00976191,0.178701
12025,3382234,2,1,0.0014397,0.0185621
5573,80503,16,16,0.000321826,0.304907
23619,187282,8,8,0.000437337,0.302827
20353,856055,4,1,0.000366221,0.0803301
1053,9385458,1,16,0.00446221,0.391208
37982,12703379,32,2,0.00725372,0.0104998
23797,3161406,16,16,0.00321493,0.0555711
15538,163488,32,64,0.000706963,0.237157
3406,23142732,4,1,0.00917303,0.00685337
52524,3443147,4,8,0.0033238,0.324052
474,2469747,8,1,0.00108035,0.0164792
11173,258263,8,8,0.000566997,0.247644
14897,7316724,8,16,0.00872757,0.192255
49249,9872040,32,4,0.00679356,0.0183693
43925,110635,2,8,0.000285798,0.28512
25172,33508963,1,128,0.012134,0.0717669
15823,24893227,32,8,0.0184878,0.0133015
20237,3649263,2,64,0.00270738,0.139266
46435,160168,32,8,0.000365779,0.268439
17469,623554,16,1,0.000267834,0.131275
53510,1249595,1,2,0.000204503,0.210996
3027,11406796,32,64,0.0106004,0.0886566
62824,19868616,16,32,0.0145259,0.0299846
14643,52518119,64,2,0.043416,0.00314453
27190,165058,1,8,0.000387895,0.282668
60255,5272763,1,4,0.00130048,0.111481
1104,35080085,32,32,0.0274563,0.0455505
58475,21970886,4,1,0.00865557,0.00763234
56130,181086,16,2,0.000161217,0.205706
21276,4072017,64,64,0.00570537,0.0517055
54313,67313,1,4,0.000127585,0.453977
30731,1211631,2,1,0.000570331,0.0521606
47495,4216945,16,16,0.00411646,0.0548299
17804,346254,8,64,0.00120464,0.282269
50631,31443523,8,32,0.0227962,0.0398102
25822,1092117,32,1,0.000577167,0.0576549
2855,26243137,32,32,0.0199406,0.0407418
37306,162889,1,4,0.000200196,0.356418
8874,44411702,1,32,0.0133663,0.0490443
50615,11287024,2,8,0.00395913,0.0532596
40418,694328,1,8,0.000958051,0.214001
60533,2975112,8,32,0.00340591,0.0724202
17004,38115772,4,2,0.0223012,0.023366
11520,488639,32,8,0.000832155,0.148904
3339,162028,16,4,0.000262587,0.227236
48499,5237155,1,2,0.000563635,0.0237722
31868,44727544,32,16,0.0336254,0.0267405
37199,39320447,32,32,0.0302405,0.0261623
48759,69256,4,1,2.6559e-05,0.250112
25156,516489,4,64,0.00117106,0.250397
20914,32416087,16,1,0.0135067,0.00490668
44549,207083,1,4,0.000178466,0.345873
6586,4710152,16,1,0.00199016,0.0131981
61900,68102,8,16,0.000256353,0.263545
51682,65977501,16,64,0.0515206,0.021183
5299,80324,32,128,0.000419312,0.249119
12429,1877439,4,16,0.00189457,0.195422
35835,8174426,32,32,0.0075663,0.0739911
19598,141997,2,4,0.000306449,0.233131
64648,172055,32,16,0.000482116,0.225537
48083,9957954,16,64,0.00831677,0.0429787
5432,327971,4,4,0.0003363,0.130303
25552,85391,4,1,3.29422e-05,0.27534
17044,79079,2,2,0.000103079,0.290183
11596,920195,8,2,0.000680392,0.0396321
11823,13927639,8,64,0.0113094,0.0851807
6307,19396987,2,128,0.013302,0.104609
2157,10458786,2,4,0.00349953,0.00913777
47910,9803179,32,32,0.00872698,0.064118
56476,223758,16,4,0.000250697,0.17626
22059,29214488,32,2,0.0166755,0.0221771
21176,2303155,8,8,0.00226455,0.0291237
11765,1852964,16,8,0.0019241,0.0361469
46383,85489,32,4,0.000149416,0.0985204
10716,30044738,16,16,0.0220486,0.0449775
64003,167073,2,8,0.000412799,0.216158
5259,6858804,8,8,0.00508695,0.0252807
24867,63702337,4,2,0.0372088,0.00494706
11812,21837683,16,8,0.0144459,0.0189777
2604,4147039,32,4,0.00312899,0.0203888
5277,203279,1,64,0.00100857,0.480198
12297,52710662,64,4,0.0488971,0.0110287
61604,53798695,2,2,0.017142,0.00360629
64294,344493,32,4,0.000353792,0.0959504
55810,6738807,8,2,0.0037128,0.0147618
59643,131207,4,64,0.000615706,0.407851
31602,11176898,8,16,0.0127084,0.145507
40293,5813215,32,32,0.00548077,0.0556852
1667,20020812,16,2,0.010513,0.00586881
27898,411284,4,16,0.000916928,0.303332
57773,49611466,1,2,0.004844,0.004693
49117,15390428,16,4,0.00977149,0.0241732
41041,14464733,2,64,0.00718639,0.0915286
51110,3536636,32,8,0.00327496,0.0436381
19296,73960,4,4,0.000174615,0.335657
64106,26977321,4,64,0.0255709,0.105866
53953,6312696,1,2,0.000683866,0.0412573
461,68661,1,32,0.000280722,0.293548
46140,81897,16,8,0.000216248,0.231856
33053,1302976,16,32,0.0020332,0.110967
19336,3761596,64,64,0.00499315,0.054723
28108,310315,16,2,0.000246458,0.171421
25158,14780538,16,1,0.00631383,0.0182633
63765,440282,4,2,0.000299087,0.132529
52239,5478779,32,8,0.00471006,0.0374163
59469,21459961,64,64,0.0218782,0.0252759
32887,298376,1,64,0.00123595,0.420974
38076,4875147,8,32,0.00461041,0.0773941
27159,14991439,4,4,0.00776525,0.0451775
2825,25415238,2,128,0.0178267,0.0861814
8457,79858,64,32,0.000322325,0.333456
11652,30931049,1,8,0.00865544,0.113204
43184,86149,4,1,3.23461e-05,0.274867
61467,18785650,8,1,0.00798604,0.00721629
61319,52103214,2,32,0.0271509,0.15309
37177,342452,4,64,0.00100125,0.324837
13312,146325,4,128,0.000852007,0.457467
64497,104502,4,8,0.000255471,0.303082
55749,1619634,32,32,0.00244372,0.104786
21230,285380,2,16,0.000767337,0.273401
43937,839994,32,32,0.00170792,0.148821
62417,125483,4,2,0.000112291,0.126982
25971,19670986,32,4,0.0130221,0.00576783
60050,186848,16,16,0.00055177,0.262414
58044,1218639,32,32,0.00221676,0.116548
62556,11486929,8,8,0.00775061,0.0166993
64372,937031,4,8,0.00125871,0.326902
18280,47581398,32,2,0.0267714,0.00522489
26300,9800837,64,1,0.00691526,0.00859121
20292,1495912,2,16,0.00151257,0.159084
11446,15899270,16,2,0.00845407,0.0061784
37661,21127573,16,2,0.0112376,0.0033946
41280,3471750,2,1,0.00146863,0.0151821
62990,3303236,2,1,0.0012288,0.0153283
28675,56504209,32,8,0.0411661,0.0140013
26309,568378,16,32,0.00125002,0.11954
60595,29879431,2,2,0.0100747,0.0082756
19179,94831,8,16,0.000299098,0.262002
49461,5569674,32,1,0.00261029,0.0402691
24057,51349072,16,1,0.022021,0.0157491
13393,98619,8,32,0.000371924,0.185996
54082,9256155,2,2,0.00322769,0.011394
49843,245851,16,32,0.000760966,0.262292
50087,541388,8,8,0.00104639,0.0958444
18913,57004931,64,32,0.0554819,0.0237628
2255,17414472,16,2,0.00918997,0.00817495
61789,8448246,4,8,0.00670901,0.332916
18039,1127541,64,4,0.00135159,0.0886805
11420,363696,64,32,0.00109096,0.192606
32655,36508449,8,4,0.0238298,0.0122769
1028,1156431,4,4,0.00105962,0.0225609
11982,295332,16,64,0.00092931,0.211967
65514,718837,16,16,0.00131458,0.187004
61081,4401597,1,64,0.00295193,0.227872
31323,394308,16,64,0.00107835,0.232927
62705,205658,64,2,0.000225589,0.184865
25870,35742901,2,16,0.0124069,0.044069
26388,55219177,32,32,0.0418291,0.0357267
60674,2905367,8,16,0.00403409,0.207053
60478,113369,4,32,0.00040155,0.331102
11400,31609784,8,128,0.0262221,0.0463529
32343,1219156,16,4,0.00108467,0.0514057
54481,411566,64,32,0.00118238,0.137965
39858,780958,16,32,0.00152855,0.149478
21007,2095987,2,32,0.00247902,0.444999
49508,46411893,2,64,0.0220323,0.0497572
58504,95281,16,8,0.000231412,0.321254
533,574092,1,2,0.000117355,0.168744
11603,1188161,8,1,0.000528999,0.0659175
38686,1965641,8,64,0.0028673,0.11297
58375,178345,1,128,0.000768006,0.206456
46324,1563756,8,1,0.000688499,0.0451412
24631,35035494,8,32,0.0258316,0.0424677
26321,1778002,4,32,0.0019466,0.163962
42503,10096798,2,8,0.00381079,0.04666
32874,316833,4,1,0.000126322,0.15755
48735,7524639,8,8,0.00540514,0.025077
10080,22484950,4,64,0.032726,0.0679814
969,98810,1,16,0.000386319,0.667903
31372,96776,32,64,0.000436305,0.335625
44980,1279764,64,16,0.00225649,0.109236
35368,494992,64,8,0.00148625,0.22333
50554,109727,4,2,0.000120464,0.249893
40031,259092,4,1,9.76076e-05,0.164846
13932,23581313,4,4,0.0112515,0.0478698
2403,199960,2,2,0.000213085,0.229512
10005,207411,8,8,0.000460371,0.281946
63719,19646134,32,4,0.0131849,0.00840092
43348,238488,1,2,9.36829e-05,0.458057
53472,407400,16,2,0.000331619,0.14709
52085,1969624,2,8,0.00129883,0.127119
45505,4695503,4,16,0.00366783,0.18616
52445,135886,16,64,0.00049877,0.251146
33563,542101,32,1,0.000279815,0.15568
2515,53908994,64,128,0.0575915,0.0328013
42759,52061716,1,4,0.0146041,0.0422551
65283,8658182,4,2,0.00506228,0.0769923
45389,960274,1,64,0.0017151,0.301816
3489,61193603,4,8,0.039788,0.131929
2456,810381,4,32,0.00130917,0.209305
25225,51106809,8,16,0.0653966,0.206936
21246,21162342,16,2,0.0110575,0.00413961
30135,1578077,1,64,0.00234931,0.275737
22438,30305075,2,16,0.0106755,0.0385024
11292,519329,64,32,0.00181157,0.260577
51774,15431756,2,8,0.00536284,0.0459065
8066,254593,16,64,0.000788475,0.273536
28577,6081137,32,64,0.00626442,0.0589955
3994,127098,2,2,0.000146679,0.265563
958,8331095,64,4,0.00802954,0.0349417
48527,173325,1,16,0.000689565,0.50757
39791,70004,2,16,0.000251231,0.301177
13947,1424300,64,4,0.00158601,0.0548697
47599,440430,8,4,0.000536375,0.135244
7548,432168,8,2,0.000335821,0.112771
28112,13999241,32,64,0.0123138,0.0519581
14644,38000448,8,128,0.0327066,0.0902574
1068,6728903,8,1,0.00284523,0.0151803
8181,867553,16,4,0.000868888,0.0484655
18896,7555796,2,2,0.00267843,0.0222279
17503,1528268,4,1,0.000642585,0.0480291
40816,2121632,64,2,0.00193284,0.0172068
60277,338003,2,64,0.000974028,0.324884
55257,111753,2,64,0.000436459,0.387373
34209,3021206,4,8,0.00300326,0.354793
54503,8526626,1,32,0.00330946,0.0725904
37877,20700765,1,128,0.00790758,0.0797813
45735,568426,32,2,0.00051638,0.134296
52777,3052473,64,64,0.00448167,0.0657736
23799,7268010,32,8,0.00588999,0.023342
55181,29870347,64,16,0.0292506,0.0129266
61924,4619039,2,32,0.0039616,0.420082
32066,16725794,2,1,0.00559448,0.00394391
54993,22447243,16,16,0.0160705,0.0417482
33343,45049996,64,128,0.0484577,0.0341521
1036,117073,8,1,4.33826e-05,0.294026
62357,9993992,1,64,0.00494475,0.262017
10359,26296131,2,32,0.0157489,0.171923
48686,20928662,64,8,0.0198353,0.0104816
37819,9754788,32,16,0.00806625,0.0383027
7881,2714670,2,8,0.00150514,0.0849847
20063,5452161,8,1,0.00232616,0.0139048
55315,1416549,4,64,0.00202297,0.214892
15806,48335081,32,8,0.0352858,0.0104626
40720,922531,64,2,0.000932116,0.0458116
14183,72802,64,1,3.60401e-05,0.143224
31626,21151895,64,8,0.0201144,0.0129175
24580,54518446,32,4,0.0363933,0.00536866
14677,12146469,4,4,0.00614269,0.0307378
34130,52589544,16,8,0.0338068,0.00996151
34920,1808853,64,8,0.00235851,0.0400635
4605,368064,16,16,0.000935129,0.230904
17504,2779962,64,128,0.00421365,0.0675565
49492,107282,1,64,0.000673281,0.71244
8634,244730,8,16,0.000642182,0.277509
11767,288201,32,1,0.000110992,0.139569
17905,1246586,64,8,0.00193854,0.0745296
13675,354632,16,8,0.000778489,0.26341
15514,107122,2,2,0.00012149,0.247806
43349,110190,8,32,0.000399955,0.290396
38544,1647925,2,16,0.00155073,0.136216
7962,56030931,32,8,0.0410337,0.0102394
15776,50198271,32,2,0.0283941,0.00624062
49564,259888,4,32,0.000897853,0.31475
1924,11587094,64,4,0.0110406,0.0205137
56843,11989688,2,4,0.00387262,0.015566
54440,2838114,64,8,0.003329,0.0512654
48666,6243844,4,64,0.00614145,0.0892483
26651,27671756,2,32,0.0162238,0.0993864
24765,6551283,8,4,0.00441032,0.0414773
30010,21231038,4,8,0.0142001,0.157935
45755,137709,8,16,0.000432796,0.278143
40247,20474732,64,128,0.0221686,0.035808
22499,3876491,32,64,0.0043592,0.0877055
44970,2193972,8,8,0.00219693,0.0580068
53294,1901049,8,1,0.000835831,0.0281107
12154,24856953,2,16,0.00887414,0.032447
35167,944935,8,16,0.00151334,0.222175
45636,37339589,16,16,0.025719,0.0282727
25245,62599359,64,128,0.0671594,0.0283514
13778,37949644,64,4,0.0353885,0.015387
17447,199206,64,8,0.000504961,0.233762
53497,7363349,2,4,0.00265157,0.0296975
24423,15934670,32,1,0.00744169,0.0260076
49037,5989389,1,128,0.00352451,0.13309
6985,22667537,16,64,0.0191824,0.0711372
26174,23012789,64,32,0.0232474,0.0241869
29725,142925,64,2,0.000204038,0.179604
32572,1018815,2,2,0.000604609,0.0890784
24550,2590509,32,16,0.00285847,0.0669875
58246,44228796,4,1,0.0173309,0.00546331
7854,4828525,1,32,0.00246745,0.101812
2779,876070,2,2,0.000534054,0.112136
58497,3790140,64,32,0.00473484,0.0403747
9478,5557914,4,16,0.00411869,0.198874
44214,21323142,32,2,0.0120704,0.0217698
