8669,83736,1,48,0.000658745,0.104873
1155,245431,4,12,0.000667391,0.121604
10520,296883,64,12,0.000848042,0.12022
4302,2474232,64,48,0.00547483,0.0548452
50661,33334819,64,24,0.0338172,0.0132017
3183,54770046,8,24,0.0379978,0.0167039
36090,4806202,4,48,0.0167557,0.169897
21715,29332369,2,48,0.0455113,0.0315969
28350,14969528,8,48,0.0145767,0.0295488
20465,44119128,2,6,0.0243754,0.0220325
27465,16498981,32,24,0.01387,0.0248652
21196,1286410,2,48,0.00572594,0.132077
38946,5533179,1,48,0.00833192,0.0789656
30076,231846,32,6,0.000498873,0.252059
50622,261592,4,48,0.00117476,0.263605
56002,145849,4,6,0.000308714,0.219255
35500,3239164,64,24,0.00636423,0.0664121
24973,605503,8,12,0.0029066,0.112848
43637,7428043,4,6,0.00840353,0.0560617
8833,4825616,32,6,0.00417893,0.0338321
33776,406170,4,6,0.000987924,0.258423
1896,216421,1,96,0.00153173,0.0661605
10327,1111189,32,12,0.00226094,0.0838477
44353,11092561,16,24,0.00983371,0.0296198
993,115191,32,6,0.000273718,0.176919
64904,314082,2,6,0.000677035,0.292335
28291,661004,4,6,0.00178379,0.186949
21104,865969,32,24,0.0022198,0.17962
58213,214833,8,6,0.000442461,0.22053
59751,1125963,8,24,0.00244728,0.072861
61146,2628327,1,6,0.00121762,0.126958
4145,1023360,4,24,0.00431479,0.14229
874,699676,4,96,0.00556331,0.174142
50760,2090840,1,96,0.00456591,0.0554439
9559,5686807,8,48,0.0102752,0.0654656
23321,9289261,1,96,0.0154181,0.0651816
43972,447637,8,24,0.00128015,0.110195
1248,2580033,4,12,0.00726666,0.182742
50741,183354,8,24,0.000651414,0.134207
14712,739238,2,48,0.00346119,0.121887
32059,1173803,8,96,0.00380608,0.0408726
61090,38786985,8,12,0.041648,0.0188909
29225,39563830,8,24,0.0284766,0.0207215
23433,30099167,2,96,0.0362745,0.0502616
54703,83102,1,6,0.000205514,0.324632
35458,180153,8,48,0.000923217,0.0998578
24676,464983,32,96,0.00211728,0.0645513
29408,2998086,2,12,0.0036235,0.0985324
24598,269436,4,48,0.00119012,0.217583
29801,7255006,1,48,0.0101559,0.102252
1103,196872,16,48,0.000984917,0.0979453
394,29451921,8,12,0.0353868,0.0262048
8113,1177146,32,6,0.00197859,0.0906279
38864,1185284,16,96,0.00383749,0.0387564
39830,116467,32,48,0.000793261,0.0839066
34603,4002808,32,24,0.00658252,0.0741086
39787,1984688,2,96,0.00743036,0.208879
30347,10423307,16,6,0.00748468,0.0205831
33874,28000383,8,6,0.0185281,0.0280291
10924,61120223,16,6,0.0402096,0.0258496
28482,599768,16,12,0.00124967,0.120942
35019,42406722,1,96,0.0896454,0.0590878
6562,16938925,32,6,0.0124672,0.0261933
37772,633017,1,24,0.00138571,0.115718
38171,21950095,1,24,0.00810204,0.103737
33864,1920998,16,24,0.00411306,0.0878778
16529,115850,1,6,0.000222537,0.279772
34322,1173485,32,96,0.00376603,0.0562418
23801,106075,8,12,0.000393184,0.143665
1315,709526,8,6,0.00238852,0.180195
4515,7002924,32,12,0.00636648,0.0580127
58290,50082542,2,12,0.0308087,0.0221166
43891,256333,64,6,0.00059027,0.169924
3621,47313439,64,24,0.0477572,0.0210945
4984,475291,16,12,0.00103018,0.100122
10401,76835,1,48,0.000630078,0.105302
26302,42220971,4,48,0.0640758,0.0114217
23778,186663,1,12,0.000470834,0.159928
8537,36147317,1,48,0.0293237,0.0152945
57188,148436,8,12,0.000456593,0.210196
33377,13666209,64,24,0.0150612,0.032002
13127,3659025,2,48,0.014548,0.11816
8357,4451070,32,6,0.00394045,0.0544259
24237,94315,32,6,0.00024693,0.236679
52584,1578692,16,48,0.0035115,0.0763377
20043,63986924,16,48,0.0617347,0.0191734
45096,19313692,4,24,0.0307069,0.0447554
960,4905666,64,24,0.00679179,0.0557744
19209,140530,4,6,0.000299315,0.239825
6593,71932,4,24,0.000440502,0.139245
62866,54188706,1,48,0.040876,0.0514796
25128,77890,32,48,0.000714576,0.072446
11316,1242143,8,12,0.00476966,0.139891
63124,2391800,1,12,0.00280987,0.136954
6605,353639,2,48,0.00108707,0.155501
53390,966431,2,6,0.00176806,0.0628905
25676,2833198,1,24,0.00417782,0.110783
16829,18973379,8,6,0.0126416,0.0224564
35425,312106,4,6,0.000744905,0.23002
8845,76956,4,24,0.000484578,0.1637
51879,1406870,1,12,0.00186711,0.229187
5581,95070,2,12,0.000351505,0.601305
54324,912177,8,48,0.00258551,0.0580035
65451,647237,4,24,0.00318086,0.168785
39975,24943482,2,48,0.0353473,0.023615
46825,4913538,4,24,0.020095,0.148123
13952,292538,32,12,0.000787794,0.134204
4201,33443551,2,48,0.0500668,0.0179009
15255,112897,64,96,0.00138711,0.0741201
54330,794727,32,12,0.00182019,0.0912117
59196,407177,1,24,0.00119746,0.109579
11768,10394330,1,6,0.00301357,0.0501834
54288,379583,8,24,0.00119579,0.0967158
15554,2000546,8,12,0.00782114,0.162972
14106,2124736,64,24,0.00476599,0.0637792
27898,506645,8,48,0.00185441,0.075951
55173,228308,16,24,0.000839858,0.112535
4073,157774,32,12,0.000463473,0.135945
46301,99788,64,6,0.000316655,0.259614
17480,151291,32,6,0.000316098,0.192779
30355,9463868,4,6,0.00997577,0.0402499
53716,11949717,4,48,0.038129,0.291484
6201,833698,32,24,0.00201915,0.0766894
48409,28190165,4,12,0.0273786,0.0168075
24422,20418600,64,6,0.0194784,0.0180001
292,6295501,16,12,0.00544561,0.0292966
43459,11245546,64,6,0.0111791,0.0225123
15775,352979,8,96,0.00178848,0.0803611
40251,1313089,64,24,0.00310979,0.0682061
6216,24830554,16,96,0.0322342,0.030744
31132,129017,16,24,0.000521557,0.123712
11578,417596,2,48,0.00181987,1.30748
5421,1183625,4,96,0.0140913,1.03824
49092,125746,64,24,0.000570689,0.1427
61488,11185368,1,6,0.00320598,0.0549913
23709,310738,2,24,0.00102216,1.5132
53710,99771,8,48,0.000785042,0.106758
63619,1081040,64,12,0.00249338,0.0745681
3599,172862,4,24,0.0006872,0.265653
56598,9000434,2,12,0.00959192,0.0471532
24090,276151,64,12,0.000847214,0.0887104
55415,4600843,8,12,0.0198816,0.170466
59805,7761087,4,24,0.0110765,0.0244311
35060,156783,2,24,0.000516612,0.271082
8386,24814951,32,96,0.0339535,0.0156821
51139,4948852,2,96,0.0161029,0.248069
61321,881120,2,12,0.00258119,0.154894
55975,30568250,32,6,0.0221352,0.0178144
60001,5832516,2,12,0.00666272,0.0652637
1156,105429,8,6,0.000269699,0.255128
34365,368407,1,24,0.00102812,0.0850251
60294,20924466,4,12,0.0213199,0.0219445
17676,181438,4,96,0.00227728,2.25893
39859,56033218,4,6,0.0437399,0.158025
32266,1512675,16,6,0.00175164,0.0417131
35370,143032,1,24,0.000509156,0.161945
16440,64444793,2,12,0.0379336,0.0154182
4650,647360,2,24,0.00264165,0.278445
12654,464187,64,96,0.00288949,0.130166
13398,11861324,64,12,0.0127384,0.0224696
2536,495559,64,6,0.00163411,0.203141
22171,6880274,1,24,0.00426327,0.136593
28987,366916,64,6,0.000882827,0.107762
12767,7355440,8,6,0.00539607,0.0297408
19771,2716280,64,12,0.00394457,0.0364982
26312,2021665,2,24,0.00692889,0.13351
27224,386006,16,12,0.00104166,0.114299
13122,686290,8,48,0.00221821,0.0615836
3588,11716270,4,6,0.0129982,0.0178561
39974,915446,4,48,0.00394386,0.283786
20032,891224,16,24,0.0020186,0.0758252
25697,145175,64,12,0.000491195,0.141207
10524,627359,2,24,0.00254183,0.163679
59,83768,4,6,0.000241531,0.25494
31956,9761074,16,24,0.00883659,0.0300704
33457,519319,32,24,0.00145878,0.109811
9593,30005089,16,24,0.022583,0.0202263
49020,338179,8,12,0.000799996,0.132373
25257,4340431,2,96,0.0159963,0.370534
39207,10097028,8,96,0.0187958,0.0633107
21899,38805707,16,12,0.0266741,0.0220994
32180,8343848,2,6,0.00804313,0.0305255
31856,7439617,32,12,0.00663564,0.058639
36643,37747467,8,96,0.0746785,0.064886
18078,431717,1,96,0.00185043,0.0891427
33704,50063219,2,12,0.0305381,0.0195407
44171,704622,8,96,0.00412893,0.321948
9337,298595,2,6,0.000715132,0.261658
14594,24295965,8,12,0.0321378,0.0339541
34435,7593150,32,12,0.00667542,0.0290329
21167,95274,16,12,0.000328947,0.126378
9676,204810,4,24,0.0010674,2.47294
10258,1274503,16,24,0.00258544,0.0594747
33263,17875598,16,6,0.0121498,0.0170355
39565,2795240,16,24,0.00518955,0.0927256
37363,51717719,64,48,0.0529037,0.0145191
3441,1131143,4,96,0.00676238,0.309812
56917,754600,8,48,0.00244538,0.100613
11231,597567,4,12,0.00134167,0.228253
63578,9422914,4,12,0.0109597,0.0486378
15499,3251224,2,24,0.00504809,0.109182
28907,169587,8,96,0.00141943,0.0947541
14318,190419,2,48,0.000703307,0.228293
7650,5861295,64,96,0.0120565,0.0429634
44189,534764,1,12,0.0011049,0.155942
7066,999000,64,24,0.00268649,0.166348
19902,20746883,8,6,0.0137054,0.0278876
5032,956087,16,96,0.00363578,0.0483094
34697,388545,64,12,0.00124324,0.145466
47758,703986,16,6,0.00127186,0.0876956
20143,176667,8,48,0.000900123,0.0830684
46696,22560259,2,96,0.0284928,0.0232588
28542,12624559,1,24,0.00730083,0.546784
24347,166724,4,24,0.000651515,0.250104
43401,20611666,32,24,0.0162983,0.0242983
50334,371225,1,48,0.00117795,0.135349
32155,20587049,2,48,0.0353591,0.027999
32964,2134755,8,48,0.00435138,0.0578143
18728,9803867,4,48,0.031477,0.405267
30745,5147307,64,48,0.010599,0.0508043
17680,45845450,1,48,0.0304369,0.0244066
40230,127780,32,48,0.000802728,0.082079
46414,674804,64,6,0.00148485,0.0780473
29435,1970073,32,48,0.00412989,0.0558883
42753,647832,4,96,0.00528054,0.183164
19972,4560699,64,96,0.0100047,0.0444128
14545,117108,8,48,0.000788057,0.101943
64432,493312,4,24,0.00141891,0.112944
29978,2605434,4,96,0.0111309,0.629227
64358,4700936,8,24,0.00737029,0.0804443
55766,18070113,2,6,0.0114672,0.0214142
51569,4702409,4,24,0.0196277,0.132822
29299,93301,8,6,0.000253001,0.217355
2854,2579725,1,6,0.00119148,0.141883
35509,85031,8,48,0.000718427,0.0862109
25230,5820435,16,6,0.00444497,0.0344883
12119,152470,8,12,0.000477215,0.208263
36421,204449,8,48,0.000971835,0.106586
55665,1061327,1,24,0.00188576,0.0905071
6642,4853417,4,24,0.0192138,0.182743
19181,12564258,16,96,0.0212841,0.0397203
12452,76874,4,48,0.000687602,0.0851503
41828,22276397,8,24,0.0169998,0.0237379
59773,27455328,1,48,0.0236766,0.0487466
12982,42591845,64,12,0.0420926,0.0144803
10026,5292452,32,24,0.00625558,0.044781
19234,3779336,16,48,0.00763679,0.0464212
8139,317698,4,48,0.00152949,0.93241
827,841683,1,48,0.00217804,0.159855
13027,4146564,16,96,0.00861141,0.148156
28055,212073,1,6,0.000348312,0.287414
33306,83527,8,24,0.000489944,0.145479
3540,11625099,8,12,0.0139337,0.0292429
45169,6987325,8,6,0.00520625,0.0175239
31322,256270,16,48,0.00108477,0.09656
58519,757464,2,48,0.00361358,0.176178
51279,1067149,1,24,0.00200545,0.0810941
28121,43966387,1,6,0.010136,0.0554186
8689,15266068,8,24,0.0126587,0.0359552
61047,176715,64,6,0.000431839,0.162841
50862,152751,2,12,0.000474323,0.154376
23080,113923,32,96,0.00131402,0.0463925
41124,1651591,64,6,0.00229772,0.0753593
51380,294422,4,48,0.00124639,0.196422
11041,223642,8,48,0.00100682,0.0994972
41409,547563,64,24,0.00210068,0.136986
48682,5369107,16,12,0.00487782,0.027633
58237,51451757,8,24,0.0362045,0.0217763
40139,28128781,1,12,0.00813673,0.0532505
29372,331262,4,12,0.000810663,0.145756
52930,3605345,2,24,0.00525667,0.0834459
46692,32419601,32,12,0.0245134,0.0153398
31895,161561,8,48,0.000913823,0.143892
34044,29982908,16,24,0.0224845,0.0211387
35901,223062,32,6,0.000465906,0.212294
1370,196443,64,48,0.00119167,0.223382
49874,1887399,32,12,0.00323255,0.0926242
54526,3918382,8,48,0.00806941,0.0790076
14123,4933921,2,6,0.00595631,0.0387597
45004,8724242,4,12,0.0102997,0.0525669
35343,2039937,64,48,0.0047662,0.0786046
50871,7827220,16,12,0.00645713,0.0665719
815,273250,16,48,0.00116763,0.0994016
49043,809444,2,12,0.00249277,0.266132
19305,8796339,16,96,0.0161163,0.0410206
140,27396232,32,6,0.0197844,0.0247984
55008,18032504,4,24,0.0211032,0.0228714
9420,44180853,64,48,0.0468837,0.0635993
55701,5944965,64,12,0.00699578,0.0232715
51551,6251015,2,48,0.0203613,0.151808
22275,119714,64,96,0.00151913,0.109121
23330,35415611,16,96,0.066437,0.0262446
39506,606181,8,6,0.00115486,0.114453
40181,179971,16,6,0.000363284,0.177957
6273,4417745,4,48,0.0151705,0.151189
65067,3592890,2,24,0.00536989,0.0810891
33785,1441858,64,24,0.00336349,0.125098
9705,54249207,64,12,0.0548186,0.0148243
31379,103875,1,12,0.00032982,0.190248
48966,1017141,8,24,0.00224626,0.0886856
13933,17823656,64,48,0.0211132,0.0250867
35328,2885433,8,48,0.00536426,0.0411206
21158,57146855,32,96,0.0909991,0.0463631
13846,370008,32,6,0.000647575,0.153988
19357,17784056,32,12,0.0139616,0.0298406
3551,106048,8,24,0.000500351,0.176408
25452,3984000,1,6,0.00157145,0.0922776
21957,1070785,4,48,0.00496429,0.36579
20857,39576416,4,12,0.0377608,0.00786381
45303,4282115,1,96,0.00678001,0.069936
41088,44708049,32,48,0.0360938,0.0223845
54529,1274862,64,24,0.00289228,0.101136
47812,391639,1,96,0.00160597,0.0748919
49069,63482386,4,12,0.0524377,0.0114351
24627,1188066,16,24,0.00246113,0.0738061
35646,29725254,2,6,0.0174083,0.0348455
6453,139438,8,12,0.000452001,0.175552
7293,109556,4,96,0.00125265,0.0609233
44014,50532309,64,6,0.0482133,0.0140313
25034,699236,8,24,0.0017184,0.0988975
58206,13634078,32,12,0.0109537,0.0198479
64061,9641381,8,12,0.0120412,0.0319771
35550,136309,8,48,0.000836382,0.132131
49426,49016750,2,6,0.0265175,0.010933
48474,11405429,2,12,0.010869,0.0347759
9853,7699443,4,24,0.0109705,0.0243027
25119,6100709,64,24,0.00823371,0.0293231
22640,1305480,2,24,0.00469746,0.165322
31526,1947884,1,96,0.0174205,1.11661
17232,64108833,1,24,0.0404008,0.0375757
14830,64061695,1,24,0.0184911,0.078649
21872,42673711,4,48,0.0668317,0.0167205
63953,39317586,2,24,0.0384564,0.0208811
40136,14010627,32,24,0.0125411,0.0329106
41883,1036589,32,24,0.00227764,0.0934929
9189,26207100,32,96,0.0385022,0.0370489
48782,63842466,16,6,0.041592,0.0246838
60932,78412,8,6,0.000230124,0.271597
13690,184878,32,12,0.000526898,0.161999
21030,5199842,1,96,0.00778064,0.0548355
4001,132715,16,24,0.000539247,0.119262
42101,3423048,2,12,0.00401867,0.112968
34382,1481719,8,6,0.004636,0.17203
45041,15418148,16,48,0.0145996,0.0294897
61334,9862437,16,12,0.00763097,0.0344063
42587,11714798,64,24,0.0137164,0.0311553
47629,1741045,32,12,0.00301185,0.103405
7774,4526057,4,24,0.0200449,0.175468
30072,3599508,1,12,0.00216338,0.126529
199,113669,2,96,0.00222874,0.567407
15904,7894716,64,6,0.00807949,0.0508215
44734,8478824,16,12,0.00705851,0.0226071
25131,368152,2,96,0.00262607,0.303357
5680,3506589,4,6,0.00458334,0.0741381
2338,403134,1,96,0.00173489,0.0821556
59238,23074406,2,24,0.0271992,0.0200235
10685,275395,8,12,0.000786154,0.130795
35227,228224,8,6,0.000460324,0.178928
44098,563161,16,24,0.00151686,0.104993
3629,203094,4,24,0.000767103,0.226797
32983,189949,32,24,0.000690177,0.114902
62513,30728299,16,24,0.0233859,0.0194397
12610,104706,2,6,0.000319481,0.32331
11059,614901,1,24,0.00136293,0.156663
42219,25725140,2,96,0.0302589,0.0445434
33655,631211,32,96,0.00274967,0.0707741
64178,102657,32,12,0.00039007,0.146204
10541,182400,32,96,0.00145118,0.0714857
51629,355615,1,12,0.000833028,0.135387
41502,710558,8,24,0.00176179,0.085597
27722,228836,64,6,0.000535702,0.170563
3916,108672,64,96,0.00135428,0.0674664
61661,1271299,4,24,0.00498492,0.120236
3681,2566152,8,24,0.00517139,0.105902
15892,34506830,8,48,0.0539317,0.00579765
50676,322583,8,24,0.00105015,0.106966
57461,7175165,4,12,0.00881664,0.0472633
52221,2156947,2,48,0.00818373,0.184086
5439,8794893,1,48,0.0115351,0.109619
7081,15476057,32,96,0.0263168,0.0492085
9511,485718,4,24,0.00136024,0.0651825
48801,66838,1,96,0.00116259,0.0540266
25386,260861,32,48,0.00118662,0.107688
41630,1504080,4,24,0.00616323,0.137193
28736,18772365,64,12,0.0193262,0.0174145
8261,244674,16,48,0.00109358,0.0872607
8068,5406873,2,96,0.0177496,0.274781
923,58293743,32,48,0.0454674,0.0197731
354,2407037,2,24,0.00777225,0.208815
39337,75471,8,48,0.000729696,0.0874791
51953,5993347,1,96,0.00851586,0.0412871
13428,9583253,64,48,0.0177789,0.0612426
54800,3344054,16,48,0.0075078,0.0967219
37736,323657,4,96,0.00198536,0.206237
27400,29673378,2,12,0.0203507,0.0240077
1289,77897,4,6,0.000237684,0.330618
27915,5127693,4,96,0.0180406,0.235958
51117,1682600,1,24,0.00319419,0.174793
781,14655575,16,6,0.0102653,0.0224045
41000,662088,64,24,0.00236569,0.134545
58160,66632628,8,48,0.0743921,0.0395153
65462,2015642,2,24,0.00686836,0.121005
22528,172053,64,12,0.000592571,0.196575
13200,50338187,1,6,0.0117817,0.0511563
23235,26956722,64,12,0.0270491,0.0175384
63977,277958,64,12,0.00253118,0.82765
22922,55809592,2,48,0.0777944,0.0184899
57751,75045,32,24,0.000442704,0.130051
4602,917546,16,6,0.00153686,0.0679469
11408,151039,16,12,0.000459747,0.154725
19485,10348697,2,48,0.0133817,0.0552097
65360,6357437,32,12,0.00582106,0.0421748
19454,16427498,16,24,0.0136343,0.0205486
57781,111457,64,6,0.00028721,0.213825
61889,65425607,2,24,0.0706757,0.0178505
64467,1109957,32,12,0.0022933,0.0788415
46552,5677198,8,24,0.00671649,0.0379699
46827,3334916,64,24,0.00637307,0.0714966
43475,698137,32,24,0.00173261,0.0752619
48933,1585819,2,12,0.00252156,0.0768069
31474,110608,2,96,0.00211363,0.319325
10042,1634235,32,6,0.00199086,0.0355762
36103,32076101,1,24,0.0108819,0.0632865
21568,630681,4,12,0.00230939,0.173767
64294,6637315,1,24,0.0042115,0.110764
40523,629895,2,12,0.00204283,0.144861
18672,10061234,2,96,0.0355358,0.263064
15179,215464,4,12,0.000578523,0.141654
45645,1316014,32,12,0.00248654,0.0848278
6079,247079,1,24,0.000800346,0.0669658
38616,21449627,16,48,0.0187707,0.0530451
42783,68618,4,96,0.00122865,0.0632375
17199,611683,4,24,0.0030422,0.149655
13811,85939,4,48,0.0007225,0.0777245
56286,9569449,2,24,0.0108028,0.0991578
7036,128706,8,48,0.000812357,0.10375
7870,209342,32,96,0.00155072,0.0673047
52020,52150509,4,24,0.0592365,0.0161706
32480,208201,8,48,0.00099071,0.0904361
30043,411764,32,96,0.00199236,0.059146
2852,11787692,8,48,0.01266,0.0471247
37690,176305,16,12,0.000535214,0.198475
30114,28962701,1,48,0.0356211,0.0841173
25726,1131450,32,48,0.00304132,0.050764
19480,8089160,32,24,0.00775133,0.0333775
4293,43609153,4,12,0.0389835,0.0066555
9494,1674405,16,48,0.00370494,0.0509173
17179,10300890,64,12,0.0110102,0.0257216
8574,3713725,1,6,0.0015257,0.110087
13794,1925066,4,96,0.00973587,0.302739
35258,42316619,8,48,0.0486233,0.00830925
24250,12646611,16,6,0.00883903,0.0206753
36750,2774794,2,6,0.00339926,0.0670468
39362,8941810,32,24,0.0083828,0.0457137
63385,70185,64,6,0.000231364,0.216383
4458,3694301,8,96,0.00738991,0.0476674
4572,9437614,16,24,0.00879828,0.0363969
12032,230694,16,96,0.00154838,0.0813136
25784,258294,4,12,0.000681974,0.167136
34790,32967461,16,6,0.0219573,0.0216473
21645,31163404,8,24,0.0230554,0.0301673
3848,1513696,64,96,0.00502997,0.0676128
12132,39121672,8,6,0.0251078,0.0303158
5019,859003,8,12,0.00354826,0.116175
31918,1620255,64,24,0.00393363,0.067807
8557,4373208,64,48,0.00948973,0.0546353
43927,1043953,2,24,0.00396723,0.155294
39000,399868,1,48,0.00137583,0.116587
33775,281162,2,48,0.000911435,0.141585
58329,1334663,64,6,0.0020268,0.0878913
52425,1420752,4,96,0.00758206,0.104297
25259,1984700,1,12,0.00241818,0.176022
46913,624324,4,6,0.00162885,0.141201
2339,167820,16,96,0.00142872,0.0779592
47262,19221948,16,24,0.0153567,0.0207533
38103,82510,1,12,0.000285923,0.198221
16694,1918078,32,24,0.0038427,0.0572207
11280,1144842,64,12,0.00261789,0.0735988
2963,3185273,4,12,0.00492176,0.0527321
5795,484189,16,6,0.000989679,0.105022
39608,611601,64,12,0.00156483,0.116915
24307,1334337,8,12,0.00506474,0.147037
8240,242891,32,24,0.00102527,0.108014
1593,9060474,8,48,0.0144152,0.0763473
43502,2038309,8,12,0.00741205,0.159201
22563,9866661,4,12,0.0117657,0.0505047
50812,11151042,2,24,0.0128372,0.0516123
5102,72972,32,48,0.000747837,0.105419
4646,4484729,8,24,0.00694963,0.07708
41451,173778,8,24,0.000675657,0.167444
56078,23306239,8,12,0.0304829,0.0269019
37692,108516,64,24,0.000569691,0.145141
34222,14706992,2,24,0.0221763,0.026327
34855,6066990,4,96,0.0216108,0.221182
24231,14233284,2,6,0.00954232,0.0328236
58474,856686,16,6,0.0014659,0.127206
53270,474460,2,6,0.000991138,0.314036
48393,4176241,1,12,0.00206355,0.135144
50034,118986,4,48,0.00080265,0.128411
55364,194537,16,48,0.000973428,0.0947307
36435,167958,4,96,0.00188198,1.6397
14276,1182698,8,12,0.00466076,0.107704
43689,248499,8,6,0.000472665,0.222318
55877,1771630,8,12,0.00675728,0.160842
35766,375746,32,48,0.0015017,0.129186
46545,206689,32,12,0.000572902,0.180891
30449,33512151,1,24,0.0116035,0.0640199
4301,7790670,8,6,0.00568903,0.0272016
33790,400534,1,48,0.00142076,0.101076
1308,4203701,8,48,0.00838444,0.042047
14042,1711405,4,96,0.00822729,0.13392
34976,1560507,4,48,0.00522819,0.243375
8487,102164,32,6,0.000242987,0.181743
52752,1728396,1,48,0.00344761,0.151716
1977,41785277,4,6,0.0345336,0.0103238
31970,427471,32,96,0.00207148,0.0692129
49631,65939,4,6,0.000224292,0.296108
60134,189198,16,6,0.000388057,0.216732
51754,2928433,8,48,0.00559434,0.0597234
26966,230377,2,6,0.000611909,0.266319
53630,12417876,8,48,0.0174919,0.0291248
